2.585523657328271385e-01,-3.639939299251595539e-01,-1.952246845506009354e-01,-8.424616579916366366e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,5.200576222921935443e-01,-9.588059745057376793e-01,-4.271614510724103947e-02,1.613230457588397670e-01,-5.479799547259061043e-01,8.135086216713858231e-01,1.606552375959557355e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,8.567853037819109785e-01,9.473498241832315481e-01,8.863951455810029634e-01,-4.051736087118872898e-01,1.091528678099090266e+00,0.000000000000000000e+00
6.640839267052865980e-01,1.672700943400731610e+00,-4.915262410153542483e-02,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,3.990273843795813513e-01,3.418763018127563558e-01,-5.502347008368372316e-01,1.365921315656093427e+00,9.057005751994799958e-01,-9.133662692075437128e-01,4.453496335538920659e-01,-1.385459106600574142e+00,-4.537025378998064129e-01,3.346351387393591281e-01,7.950050973848395985e-01,5.708800570248112605e-01,-8.744971838516459040e-02,1.091528678099090266e+00,0.000000000000000000e+00
1.170998377920860811e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.190733914316360220e+00,-2.626249101113504181e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.004178573942642538e+00,-9.588059745057376793e-01,-4.271614510724103947e-02,2.691975176899370492e-01,4.563811386770879608e-01,-8.442912735723865358e-01,-4.087335543199169252e-01,-1.042044176147908674e+00,9.573340632239933923e-01,6.330066616208173125e-01,6.426603705864476490e-01,6.497588291638591862e-01,-5.413409902804827700e-01,1.091528678099090266e+00,1.000000000000000000e+00
9.682325974346311925e-01,-1.094070707594231862e-01,-1.952246845506009354e-01,1.247171879956705309e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,9.645178959805079943e-02,-7.223182879023751779e-01,-5.502347008368372316e-01,4.130301469314003326e-01,-9.708688361587456406e-01,1.469721080205379060e+00,3.314718751707175226e-01,-6.986292456952430951e-01,9.573340632239933923e-01,1.155156826663369163e+00,1.328211641179211533e+00,1.280789006276242814e+00,-5.867301174700145783e-01,-6.031217377394654244e-01,0.000000000000000000e+00
4.613181462190568682e-01,2.181874661732204235e+00,-1.952246845506009354e-01,5.506273673072580310e-01,-2.626249101113504181e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,3.385122654232752271e-01,-1.310990713939688690e-01,-5.502347008368372316e-01,-1.259024168000608901e+00,7.471172446621651142e-01,-7.406787801196507148e-01,3.884107543623047665e-01,1.361860337020750267e+00,-4.537025378998064129e-01,6.330066616208173125e-01,7.950050973848395985e-01,7.286376013029071119e-01,-1.782279727642282208e-01,1.091528678099090266e+00,0.000000000000000000e+00
1.069615487677745946e+00,-3.639939299251595539e-01,-1.952246845506009354e-01,5.506273673072580310e-01,-2.626249101113504181e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,3.385122654232752271e-01,-8.405621312040564286e-01,4.648024106223551111e-01,-4.679447071725614804e-01,-6.801327301736683761e-01,1.055271106394435998e+00,2.745329959791302787e-01,-3.552143152425775163e-01,-4.537025378998064129e-01,1.304342588104098422e+00,1.480556367977603482e+00,1.438546550554338666e+00,-5.867301174700145783e-01,1.091528678099090266e+00,0.000000000000000000e+00
8.668497071915163277e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.459171453421892750e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.456086862271736559e-01,-6.040744446006938162e-01,-3.599152424382386362e-01,1.793021244140226012e-01,-1.182313276875165409e+00,1.297033591117486173e+00,-4.087335543199169252e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,4.092280194597237020e-01,5.664880071872516742e-01,4.920012848857633347e-01,-6.775083718490781948e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.069615487677745946e+00,-3.639939299251595539e-01,-1.952246845506009354e-01,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,2.174820275106630341e-01,-7.223182879023751779e-01,-3.599152424382386362e-01,2.152602817243885747e-01,-6.801327301736683761e-01,1.573333573658114881e+00,1.128616183852939159e+00,-3.552143152425775163e-01,-4.537025378998064129e-01,1.677306991705921124e+00,1.632901094775995432e+00,1.754061639110530368e+00,-5.413409902804827700e-01,-6.031217377394654244e-01,1.000000000000000000e+00
9.682325974346311925e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.185723930811560800e+00,-9.588059745057376793e-01,9.723209663519513102e-01,3.231347536554858846e-01,1.090714460826347265e+00,-1.327816243018486775e+00,1.606552375959557355e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,2.600422580189946098e-01,5.664880071872516742e-01,4.131225127467154090e-01,-6.775083718490781948e-01,1.091528678099090266e+00,1.000000000000000000e+00
-1.160808097670781081e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.476941303265908001e+00,1.051339361622844137e+00,-5.502347008368372316e-01,1.581670259518288102e+00,-8.122855056214307590e-01,3.299836522252855842e-01,-1.205877863002138506e+00,-1.179938478991199476e-02,2.368370664347793308e+00,-7.842580720661092020e-01,-8.046145339982762046e-01,-9.278166136170995504e-01,-5.413409902804827700e-01,-6.031217377394654244e-01,0.000000000000000000e+00
4.613181462190568682e-01,1.451797884063131816e-01,-1.952246845506009354e-01,-1.539006170641084026e+00,4.581612612006044083e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,3.593667064174468906e-02,-3.675867579973313704e-01,4.648024106223551111e-01,-8.455053589314022178e-01,1.222867236274109759e+00,-1.500503732106379662e+00,1.606552375959557355e-01,6.750304761154191091e-01,3.779407265471593114e+00,8.567853037819109785e-01,5.664880071872516742e-01,8.863951455810029634e-01,6.387763166473444665e-01,1.091528678099090266e+00,0.000000000000000000e+00
-8.566594269414363749e-01,3.997666475720495494e-01,-1.952246845506009354e-01,-1.459171453421892750e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.053335470571765242e+00,-1.310990713939688690e-01,-5.502347008368372316e-01,-1.263422127240864667e-01,4.563811386770879608e-01,-5.334537932141791838e-01,1.037163584043684639e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,-6.350723106253800543e-01,-3.475803536031003005e-01,-6.123015250609078475e-01,-3.597844815223554815e-01,-6.031217377394654244e-01,0.000000000000000000e+00
4.613181462190568682e-01,-6.185807890908959772e-01,-1.221886543260681801e-01,5.506273673072580310e-01,2.980912860792446217e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,3.990273843795813513e-01,1.524314734829569140e+00,-5.502347008368372316e-01,-1.115191538759145562e+00,9.057005751994799958e-01,-1.189666251748172421e+00,-1.016139997880606376e-02,-1.179938478991199476e-02,-4.537025378998064129e-01,-3.367007877439218699e-01,-9.569592607966681541e-01,-3.756652086437640148e-01,1.455780606058917348e+00,1.091528678099090266e+00,0.000000000000000000e+00
-1.363573878157010810e+00,-8.731676482566322894e-01,4.822874953117492480e-02,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,6.410878602048057928e-01,-9.588059745057376793e-01,2.110431327575570393e-01,-1.802794486896352744e-01,-1.367327162502032678e+00,7.098961282186501132e-01,-1.775266654918011167e+00,-1.385459106600574142e+00,-4.537025378998064129e-01,-1.231815356388296534e+00,-1.109303987595060104e+00,-1.322210474312339290e+00,-6.775083718490781948e-01,-6.031217377394654244e-01,0.000000000000000000e+00
9.682325974346311925e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,5.506273673072580310e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.306754168724173049e+00,-1.077049817807419041e+00,-2.964754229720391043e-01,8.445280346557898499e-01,-3.629660690990387240e-01,3.990586478604427612e-01,-1.240391583619805949e-01,-3.552143152425775163e-01,9.573340632239933923e-01,4.838209001800882758e-01,6.426603705864476490e-01,5.708800570248112605e-01,-6.321192446595463865e-01,1.091528678099090266e+00,0.000000000000000000e+00
-1.160808097670781081e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.459171453421892750e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.355911065353295752e+00,3.418763018127563558e-01,-4.867948813706376998e-01,1.491774866242373543e+00,-7.594243954423258725e-01,5.717461369483356481e-01,-6.934279502778532001e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,-1.082629594947567497e+00,-7.284421705990802298e-01,-1.006695385756147587e+00,-5.413409902804827700e-01,-6.031217377394654244e-01,0.000000000000000000e+00
6.640839267052865980e-01,-8.731676482566322894e-01,-2.480728069335783395e-02,-1.539006170641084026e+00,1.178947432512559290e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,9.436634549863363031e-01,-4.858306012990126210e-01,4.648024106223551111e-01,6.827163267591437323e-01,1.566464452438291799e+00,-1.051516260477858067e+00,1.641066096577224576e+00,1.705275267473415735e+00,9.573340632239933923e-01,1.854493772986300359e-01,1.094538267920756730e-01,9.760742419052362284e-02,-2.236170999537600290e-01,-6.031217377394654244e-01,1.000000000000000000e+00
1.272381268163975676e+00,1.451797884063131816e-01,-1.952246845506009354e-01,2.023551109825343919e-01,4.581612612006044083e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-9.928203516154592290e-01,-1.310990713939688690e-01,-4.867948813706376998e-01,-2.881539206207325843e-01,-2.043827385617238979e-01,4.335961456780213497e-01,2.745329959791302787e-01,-6.986292456952430951e-01,2.368370664347793308e+00,7.821924230615464602e-01,7.950050973848395985e-01,7.286376013029071119e-01,-4.051736087118872898e-01,-6.031217377394654244e-01,0.000000000000000000e+00
2.590358841324468919e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.185723930811560800e+00,-1.077049817807419041e+00,4.648024106223551111e-01,3.950510682762174985e-01,5.621033590352978448e-01,-4.643787975790220068e-01,4.453496335538920659e-01,-1.385459106600574142e+00,-4.537025378998064129e-01,1.751899872426285754e+00,2.013762911771975528e+00,1.990697955527674257e+00,-6.321192446595463865e-01,1.091528678099090266e+00,1.000000000000000000e+00
5.627010364621717331e-01,-8.731676482566322894e-01,-1.465339977342457745e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.911905358287234069e+00,-1.313537504410781542e+00,2.050797897277343296e+00,-5.937982577588417632e-01,-1.393757717591585177e+00,1.158883599847171819e+00,-1.092000104618964018e+00,-1.042044176147908674e+00,9.573340632239933923e-01,1.854493772986300359e-01,3.379709169896636389e-01,2.553649684686195021e-01,-7.228974990386100030e-01,1.091528678099090266e+00,1.000000000000000000e+00
5.627010364621717331e-01,1.418114084234995076e+00,-1.952246845506009354e-01,8.988996236319817257e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,5.200576222921935443e-01,-3.675867579973313704e-01,-5.502347008368372316e-01,1.707523810104568884e+00,4.035200284979830188e-01,5.368366968465684147e-02,9.577995462781774272e-01,3.316155456627535303e-01,-4.537025378998064129e-01,6.330066616208173125e-01,7.950050973848395985e-01,6.497588291638591862e-01,-1.782279727642282208e-01,-6.031217377394654244e-01,0.000000000000000000e+00
4.613181462190568682e-01,3.200222098395149928e+00,-1.952246845506009354e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,3.385122654232752271e-01,-3.675867579973313704e-01,-5.502347008368372316e-01,-1.115191538759145562e+00,-1.515216283826189558e-01,4.335961456780213497e-01,3.884107543623047665e-01,-6.986292456952430951e-01,3.779407265471593114e+00,5.584137809004527941e-01,8.711774607840355733e-01,7.286376013029071119e-01,-4.051736087118872898e-01,-6.031217377394654244e-01,0.000000000000000000e+00
3.599352559759420034e-01,-6.185807890908959772e-01,-1.952246845506009354e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.488299525593091310e+00,-1.077049817807419041e+00,2.494876633540739963e+00,-7.016727296899391009e-01,-9.866051820351399992e-02,1.366108586752643239e+00,2.039638250918335505e+00,-3.552143152425775163e-01,-4.537025378998064129e-01,3.626361585790092296e-02,4.141432803888596692e-01,2.553649684686195021e-01,-5.867301174700145783e-01,-2.297772153578020671e+00,1.000000000000000000e+00
8.668497071915163277e-01,-3.639939299251595539e-01,-1.465339977342457745e-01,1.247171879956705309e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.730360001418315807e+00,-1.077049817807419041e+00,1.733598799946345581e+00,-6.477354937243904320e-01,-7.329938403527733737e-01,7.789711238538072902e-01,-2.948557959367423820e-01,-6.986292456952430951e-01,9.573340632239933923e-01,4.092280194597237020e-01,4.903156437880556440e-01,4.131225127467154090e-01,-6.775083718490781948e-01,-6.031217377394654244e-01,0.000000000000000000e+00
4.613181462190568682e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.190733914316360220e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-2.666389241397858489e-01,-7.223182879023751779e-01,1.797038619412545168e+00,-1.443212913792694674e-01,-1.182313276875165409e+00,1.193421097664750352e+00,-5.795501918946787123e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,3.626361585790092296e-02,2.617985535904676642e-01,9.760742419052362284e-02,-6.775083718490781948e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.069615487677745946e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,1.247171879956705309e+00,-2.626249101113504181e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,8.831483360300302898e-01,-1.077049817807419041e+00,-4.271614510724103947e-02,-2.521957633103667495e-01,-9.708688361587456406e-01,9.861961107592788212e-01,-4.656724335115041691e-01,-1.385459106600574142e+00,-4.537025378998064129e-01,5.584137809004527941e-01,6.426603705864476490e-01,6.497588291638591862e-01,-6.321192446595463865e-01,1.091528678099090266e+00,1.000000000000000000e+00
-8.566594269414363749e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,1.595444136281428671e+00,1.539340518168536676e+00,-2.265134946602797086e-02,3.167801726737685453e+00,1.185723930811560800e+00,-2.493429146956499809e-01,-5.502347008368372316e-01,-2.342166846551839154e-01,3.242283632293255780e-01,-1.051516260477858067e+00,-1.035061225427376774e+00,3.316155456627535303e-01,9.573340632239933923e-01,-1.753965521430848495e+00,-1.947199984986216048e+00,-1.874361879285674881e+00,-3.143953543328236733e-01,-6.031217377394654244e-01,0.000000000000000000e+00
2.585523657328271385e-01,-6.185807890908959772e-01,-1.952246845506009354e-01,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,3.593667064174468906e-02,-8.405621312040564286e-01,2.177677536209742470e+00,-7.016727296899391009e-01,-1.367327162502032678e+00,1.435183582387800527e+00,-5.795501918946787123e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,1.108564965782654760e-01,3.379709169896636389e-01,1.764861963295715763e-01,-7.228974990386100030e-01,-2.297772153578020671e+00,0.000000000000000000e+00
1.475147048650205406e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-4.481842810087042217e-01,-4.858306012990126210e-01,5.282422300885546429e-01,6.467581694487777311e-01,-9.444382810691931418e-01,1.400646084570221772e+00,2.745329959791302787e-01,-3.552143152425775163e-01,-4.537025378998064129e-01,1.304342588104098422e+00,1.404384004578407508e+00,1.438546550554338666e+00,-5.867301174700145783e-01,-6.031217377394654244e-01,1.000000000000000000e+00
-8.566594269414363749e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,1.247171879956705309e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-8.112749947465408562e-01,-2.493429146956499809e-01,-3.599152424382386362e-01,7.905907986902410700e-01,-4.951188445468011068e-01,5.368366968465684147e-02,-9.781223462357895304e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,-1.008036714227202868e+00,-8.807868973974721793e-01,-1.006695385756147587e+00,-6.321192446595463865e-01,-6.031217377394654244e-01,0.000000000000000000e+00
