2.670848397672926477e+00,1.369103643573565066e+00,-2.686857324287337256e-01,-8.126292859552518566e-01,-8.205066554601029294e-01,1.399186965053382581e+00,-9.633195093278238419e-01,-3.086086557298249877e-01,4.556731515736293092e-01,1.006050776789183088e+00,1.239506228172195135e+00,-9.432631402242571683e-01,1.593828504171518556e+00,-2.437352798048322833e-01,-1.049561866606329108e+00,-2.216283401787063345e-01,8.528196137430575918e-01,5.894674563975605963e-01,-3.760248845071602064e-01,8.398768950562934821e-02,-1.002200637056843258e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-5.792711882555325875e-01,-7.786793848233595217e-01,-5.770411645117017319e-01,-1.078056316439596651e+00,1.848371091264126576e-01,-7.848759760947247033e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,-2.700418634624393577e-01,-3.579336400644964611e-01,1.641667159387162567e+00,1.230752744542117583e+00,-7.487351394535103344e-01,-4.543570207256545368e-01,-1.139852849093829334e+00,-6.188172634043593856e-01,-3.915291307648305352e-01,-5.591903150209616424e-02,-9.166084154089524372e-01,-1.047745827620164993e+00,7.967970701353782603e-02,-7.897137362198604071e-01,-1.146525571781070507e+00,-8.958769203235779077e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,2.289070719502663831e+00,-4.084006952964217008e-01,-8.985818607793412127e-01,-5.817482971304313022e-01,-7.935777522719550392e-01,-6.373911117125657944e-01,-4.903129898353227045e-02,5.229499465513788303e-01,-7.177122304183091162e-01,-6.416762808693085574e-02,-5.518513260087801742e-01,-4.786178522021519166e-01,2.174672064973147023e+00,-3.217957919330065586e-01,2.300000000000000000e+01
-8.303481739162259512e-01,-4.753580693822348491e-01,-4.916584047288297121e-01,-6.751661540904886349e-01,1.193482990144197897e+00,-7.116551770818311251e-01,-3.844821882954498338e-01,-3.086086557298249877e-01,8.599803471173956826e-01,-2.372248376822526095e-01,-6.105830339386150163e-01,1.840824014474157666e+00,-4.657189364687682187e-01,4.704691245743542471e-01,4.523509033475529018e-01,-2.216283401787063345e-01,-7.389522171764776326e-01,-3.713137880786480105e-01,-6.374568765952361993e-01,-1.138656451700257172e-01,3.736011083110858944e-01,1.249913287260700168e+00,-2.438576705775412912e-01,-4.070115532962127469e-01,1.091279389475178663e+00,4.708178671303155927e-01,5.918812943125548731e-01,2.872064730084354367e-01,-4.926833074386497979e-01,-6.703567098652488676e-01,1.512411946618868575e+00,1.378804599412849941e+00,-1.009084894770013063e+00,-3.579336400644964611e-01,-5.074908633869990027e-01,-1.183532152075520011e-01,-1.078082520080789752e+00,1.981158547360108324e+00,5.731794949310997644e-01,2.157694077944707800e+00,-1.360977707964388383e-01,-4.541527348132187170e-01,-4.393130568138697289e-01,8.844767838385594327e-01,-7.235019624437122321e-01,5.708266712621971051e-01,1.313842272574354819e+00,1.548139889915848000e-01,4.025486303405160782e-01,5.927382868132299309e-01,-3.473518517514429665e-02,-4.084006952964217008e-01,5.086054088490143954e-02,1.090415267829428769e+00,-3.273994627330257257e-01,1.427792844219315516e+00,-2.418981026055540273e-01,-7.478609955046026103e-01,-9.569420548919612690e-01,-8.375976688891382249e-01,-5.518513260087801742e-01,1.401537662051391298e+00,-9.049595404954570155e-01,8.514868965292191616e-01,2.100000000000000000e+01
-6.302915053191542327e-01,-7.315449661953867810e-01,-3.429972732140728620e-01,-4.689362634792463291e-01,-2.904836723839865908e-01,-7.116551770818311251e-01,5.802137513822782644e-01,1.445827500303746294e-01,-5.551983465524388262e-01,-4.858672292712867824e-01,-6.105830339386150163e-01,7.802290809808203331e-01,-6.758873791898507566e-01,-5.626515583526515638e-03,7.254831502387193432e-01,-2.216283401787063345e-01,1.029663028373346778e+00,-6.333775607760312454e-01,-3.760248845071602064e-01,-3.117189798456807548e-01,3.230972981818721390e+00,6.502309193720222369e-02,-2.438576705775412912e-01,8.911872654599984900e-01,2.822295481219129140e-02,9.393193645830598681e-01,-7.611103824990247957e-02,-1.223513931211031996e-01,-5.773679393459500986e-01,-4.412595397891803106e-01,1.740072849253158360e-01,-5.259367996151681490e-01,9.944812036135737554e-02,-1.267394464914399776e-01,-3.642234428839461469e-01,-2.409935028351401498e-01,-4.193034405004174570e-01,-2.023819279663005011e-01,-4.260771911133079959e-01,1.216299875073469927e-01,-3.915291307648305352e-01,4.751272091481514304e-01,3.951598974955331744e+00,-3.045657235082393499e-01,-4.022210703963287060e-01,-1.094087021985724884e-01,1.678367132587798238e+00,1.008512961101066141e+00,-5.731662011527812739e-01,3.676902509877195246e+00,-5.956651697929937761e-01,-4.084006952964217008e-01,8.947133245245922906e-01,-7.011798156488121547e-01,1.387310919820718969e-01,2.231168886983375954e-01,-4.348636603512942012e-01,-5.360230250884954195e-01,-3.588368703304021246e-01,-8.375976688891382249e-01,5.749927254201339655e-02,-2.906119272962500721e-01,-7.124456095744036155e-01,-5.173262203455610830e-01,5.400000000000000000e+01
-7.303198396176900919e-01,-7.315449661953867810e-01,-4.173468639434905758e-01,-6.064345881581070241e-01,9.814955058215161232e-01,-6.349008537977113287e-01,3.872844420596012194e-01,-3.086086557298249877e-01,-1.508911510086725638e-01,1.141755390678157386e-02,-4.563826169434163083e-01,7.802290809808203331e-01,-7.599461481094236248e-01,-5.626515583526515638e-03,1.408138996384672437e+00,-2.216283401787063345e-01,-5.621088025461884463e-01,-8.080569287207375329e-01,-3.760248845071602064e-01,2.818410241812844275e-01,9.027139452815804432e-01,1.757772894091865989e+00,-2.438576705775412912e-01,2.189386084216210282e+00,3.319311492090336047e-01,-1.539307588465219645e-01,1.593827044382878366e+00,2.872064730084354367e-01,-1.085519092096411953e+00,8.185110263521703233e-01,-6.932769033883502685e-02,4.765559720686879941e-01,-3.932051914037049678e-01,-3.579336400644964611e-01,-5.074908633869990027e-01,-8.542577368192805221e-01,2.393913207541414068e-01,-1.184045634340448044e-01,1.001401037026929508e+00,4.918062273718196153e-01,2.896647588931519635e-01,-5.869652721523437311e-01,2.328863178167237091e+00,1.412966797266338448e-01,-8.841218478061952935e-01,1.626854471857353546e-01,-1.441638550872496038e-01,2.348603085446399411e-02,-1.395398350345858629e-01,1.506512736336334424e+00,-5.956651697929937761e-01,-4.084006952964217008e-01,2.618237367948241245e-01,1.090415267829428769e+00,1.071039936236098722e+00,1.771960799329389991e+00,-4.348636603512942012e-01,-6.419691203516316724e-01,-6.578741509224672601e-01,-3.735871621248403329e-01,-5.518513260087801742e-01,1.025525812239587387e+00,-4.237486243513547968e-01,-1.262653635204519786e-01,9.200000000000000000e+01
9.702642790276181373e-01,2.240076134664111152e+00,-7.145930270848470656e-01,-6.064345881581070241e-01,-8.205066554601029294e-01,3.510029107188596065e+00,-9.633195093278238419e-01,-3.086086557298249877e-01,-7.573519443243220683e-01,-7.345732773865855103e-01,1.856150025237202739e+00,-9.432631402242571683e-01,1.467718830370008609e+00,-6.008070099232428740e-01,-7.764995281479478706e-01,-2.216283401787063345e-01,-1.269482461067344747e+00,5.894674563975605963e-01,-8.988888686833121922e-01,-1.103233625939328055e+00,-1.002200637056843258e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,-1.403348048093685074e+00,-5.770411645117017319e-01,-1.078056316439596651e+00,5.235756367556138047e-01,-8.993952423242004279e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,-3.932051914037049678e-01,-3.579336400644964611e-01,3.521870172455026093e-01,2.211937841409022276e+00,-1.242756210394429406e+00,-1.210196300678542780e+00,-8.543718210299426907e-01,-8.039053833365956692e-01,-4.766729174209610731e-01,-4.541527348132187170e-01,-5.751586847219594678e-02,-1.047745827620164993e+00,-2.416011850338457001e-01,-7.897137362198604071e-01,-1.146525571781070507e+00,-6.988849831178967076e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,3.731274553564003948e+00,-4.084006952964217008e-01,-1.215026654644225212e+00,-7.011798156488121547e-01,-7.935777522719550392e-01,-6.373911117125657944e-01,-1.013464071217359486e+00,1.581922918191253302e+00,-2.391913347161472303e-01,-9.922678378105708186e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,-3.877003661493556158e-02,-5.173262203455610830e-01,3.900000000000000000e+01
2.270735060478783041e+00,9.079882153346151563e-01,-7.145930270848470656e-01,-4.002046975468647183e-01,-7.145129132987620979e-01,1.859791506215637158e+00,-2.880175336341113113e-01,-3.086086557298249877e-01,-7.573519443243220683e-01,1.006050776789183088e+00,1.008225336543870476e+00,-6.781313763698586516e-01,3.329039295336249649e-01,-6.008070099232428740e-01,-9.130306973771384893e-01,-2.216283401787063345e-01,6.758856494893018541e-01,5.894674563975605963e-01,-6.374568765952361993e-01,1.073355670274931617e+00,-6.847329348745464506e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,2.236406971059439266e-03,-5.770411645117017319e-01,-9.415370277297504531e-01,-8.314651963745111063e-01,1.681752512872279962e-02,-6.777274262399353155e-01,-5.259367996151681490e-01,2.932393853990406196e+00,-3.579336400644964611e-01,3.217755500149113157e+00,1.476096115643492857e+00,-4.193034405004174570e-01,-7.062891143224215851e-01,-1.139852849093829334e+00,-8.039053833365956692e-01,-3.915291307648305352e-01,-5.869652721523437311e-01,1.333827256986409304e-01,-8.991250265418739840e-01,1.599896496947793290e-01,-7.897137362198604071e-01,-7.820473679637121034e-01,-6.332210040493363445e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,1.968562744090533778e+00,-4.084006952964217008e-01,-1.109545056689263953e+00,-7.011798156488121547e-01,-7.935777522719550392e-01,-6.373911117125657944e-01,1.494001884116360257e+00,5.229499465513788303e-01,-7.177122304183091162e-01,-8.375976688891382249e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,5.746229179274735949e-02,-5.173262203455610830e-01,3.500000000000000000e+01
1.670513836902468796e+00,2.342645330500627843e+00,-6.402814862995079848e-01,-8.126292859552518566e-01,-7.145129132987620979e-01,1.591171025085602375e+00,1.943551327369241466e-01,-3.086086557298249877e-01,-1.508911510086725638e-01,1.130371972583700035e+00,1.624908601337824665e+00,-8.106972582970578545e-01,1.257593428493227083e+00,-6.008070099232428740e-01,-9.130306973771384893e-01,-2.216283401787063345e-01,-2.083314236621436333e-01,4.147880884528541423e-01,-8.988888686833121922e-01,-7.075269565880180078e-01,-8.963780696627443589e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,-6.224322562992662400e-01,-5.770411645117017319e-01,-1.078056316439596651e+00,-6.921678659548817503e-02,-7.848759760947247033e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,2.226114483026229718e-01,-3.579336400644964611e-01,2.644612460522716813e+00,1.598736403271081352e+00,-7.487351394535103344e-01,-1.126218936146287097e+00,-1.139852849093829334e+00,-8.039053833365956692e-01,-4.766729174209610731e-01,3.423146718090263607e-01,-4.393130568138697289e-01,-8.991250265418739840e-01,-4.022210703963287060e-01,-7.897137362198604071e-01,-7.820473679637121034e-01,-8.958769203235779077e-01,-5.731662011527812739e-01,-2.068728418273156899e-01,1.648013741031781665e+00,-2.449673617245976265e-01,-8.985818607793412127e-01,-7.011798156488121547e-01,-6.071255303859158792e-01,-4.653071341575284459e-01,5.295691118825329724e-01,1.158355417579369329e+00,-9.569420548919612690e-01,3.998428786773669530e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,5.386239338311620273e-01,-3.217957919330065586e-01,2.400000000000000000e+01
-5.302631710206182625e-01,-5.778485676260383119e-01,-5.659699455141687929e-01,2.761552913784981911e+00,-5.025254289760803239e-01,-7.116551770818311251e-01,-9.633195093278238419e-01,-3.086086557298249877e-01,2.679466236330996676e+00,-7.345732773865855103e-01,-2.251411930440384845e-01,-8.106972582970578545e-01,4.169626984531978331e-01,-5.626515583526515638e-03,-1.049561866606329108e+00,-2.216283401787063345e-01,3.221988202287236480e-01,6.768071403699135180e-01,1.469060305425421431e-01,-1.138656451700257172e-01,5.607922150646751924e-02,-6.120074965551300927e-01,-2.438576705775412912e-01,-4.070115532962127469e-01,-1.237088966602690049e-01,-1.539307588465219645e-01,-5.770411645117017319e-01,6.968342414875440261e-01,1.539877942256537624e+00,-5.558374436357731430e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,-2.700418634624393577e-01,-3.579336400644964611e-01,-2.208826647667085086e-01,2.495676476752124728e-01,2.393913207541414068e-01,-4.543570207256545368e-01,-9.971123350618860126e-01,-6.188172634043593856e-01,-4.766729174209610731e-01,1.669896288650269733e+00,-9.166084154089524372e-01,-6.018834243852917432e-01,2.569452415421694447e+00,-5.176195868355525365e-01,-3.264029569959288057e-01,-8.958769203235779077e-01,-4.647596096232324836e-01,-2.068728418273156899e-01,-2.751571943808638898e-01,-4.084006952964217008e-01,-3.711198609697392015e-01,-7.011798156488121547e-01,-6.071255303859158792e-01,-6.373911117125657944e-01,-6.277304639733159997e-01,2.958625735400205237e+00,1.614931675086943130e+00,1.327943088401006833e+00,5.749927254201339655e-02,-2.906119272962500721e-01,5.746229179274735949e-02,-3.217957919330065586e-01,6.000000000000000000e+00
-5.302631710206182625e-01,-5.778485676260383119e-01,-7.889045678701862574e-01,-2.627415656821014966e-01,-2.904836723839865908e-01,-5.197497185071476844e-01,1.255515727075990684e+00,-3.086086557298249877e-01,-1.508911510086725638e-01,1.130371972583700035e+00,-5.334630915765422587e-01,6.476631990536211303e-01,-6.758873791898507566e-01,-6.008070099232428740e-01,3.158197341183622830e-01,-2.216283401787063345e-01,1.453554055984345450e-01,-5.460378768036781016e-01,-6.374568765952361993e-01,6.775476935325944750e-01,1.961047988467212733e+00,2.343674045222018665e-01,-2.438576705775412912e-01,2.027121617462233516e+00,1.800770520106124428e-01,3.145707386062222555e-01,-4.100644557577686200e-01,-2.588706818309494118e-01,-2.386294117167489515e-01,-4.412595397891803106e-01,-6.932769033883502685e-02,-5.259367996151681490e-01,-1.468785355211738031e-01,-3.579336400644964611e-01,-5.074908633869990027e-01,4.949110187765883295e-01,-8.995605987313802510e-02,-3.703796561933988540e-01,-1.405961630494214909e-01,8.619824672362922380e-01,-3.915291307648305352e-01,-8.524544076930921088e-01,3.760700380784494534e+00,-1.559449224299483128e-01,-4.022210703963287060e-01,-3.815725121433986566e-01,2.203610049261940373e-01,7.458234227177267250e-01,-4.647596096232324836e-01,3.219956799807814019e+00,-2.751571943808638898e-01,-4.084006952964217008e-01,-5.467506710485513927e-02,-7.011798156488121547e-01,4.184571596349621059e-01,3.952008662533748606e-01,7.224359155045547709e-01,-2.183473996295827724e-01,-1.793838785977342198e-01,-6.829274999677056313e-01,-5.518513260087801742e-01,2.734058474214556278e-01,-3.275162959436718757e-01,-3.217957919330065586e-01,5.400000000000000000e+01
1.970650057583175130e+00,6.005691856650136051e-01,-3.429972732140728620e-01,-2.627415656821014966e-01,-7.145129132987620979e-01,8.619067020645441168e-01,-2.880175336341113113e-01,-3.086086557298249877e-01,-7.573519443243220683e-01,2.600599454958157364e-01,1.239506228172195135e+00,-8.106972582970578545e-01,-2.555504937476857363e-01,-6.008070099232428740e-01,-7.764995281479478706e-01,-2.216283401787063345e-01,-5.621088025461884463e-01,6.768071403699135180e-01,-6.374568765952361993e-01,2.062622343653206958e+00,-1.002200637056843258e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,-7.786793848233595217e-01,-5.770411645117017319e-01,-9.415370277297504531e-01,7.776728937841747014e-01,7.039917601226944877e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,1.207981135492728120e+00,-3.579336400644964611e-01,1.928202000393268056e+00,1.721376690898669182e+00,-7.487351394535103344e-01,-2.023819279663005011e-01,-8.543718210299426907e-01,-6.188172634043593856e-01,-4.766729174209610731e-01,7.682553626827801074e-02,2.288808959520499120e-01,-6.018834243852917432e-01,2.408791408736794537e+00,-7.897137362198604071e-01,-8.731669189180516488e-01,-7.645489621864570706e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,4.460267779430505120e-01,-4.084006952964217008e-01,-7.931002628243798425e-01,-7.011798156488121547e-01,-7.003516413289354592e-01,-6.373911117125657944e-01,1.438355046384894864e-01,1.793706668497195178e+00,-5.980666948040542774e-01,-9.922678378105708186e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,1.982207408157780737e+00,-5.173262203455610830e-01,3.500000000000000000e+01
