-2.115216487626184083e+00,-2.145375139183991031e+00,-1.901303267599571356e+00,-1.541291938233844583e+00,-1.490821342293388474e+00,-1.433321082386487033e+00,-1.500372531527502273e+00,0.000000000000000000e+00
6.329849014529708162e-01,5.756314096099286459e-01,1.446213215892004467e+00,8.774857042477883784e-01,1.266725690406481197e+00,1.633778084627622584e-01,8.490015938203672174e-01,1.000000000000000000e+00
-6.161975481284631684e-01,-4.825378038099293332e-01,-3.470991859784826605e-01,-6.714701300395641281e-01,-7.023070764069878624e-01,-7.353355672438152135e-01,-4.945242821430931301e-01,2.000000000000000000e+00
1.049379051313449107e+00,9.283544807498809170e-01,1.207104895642606035e+00,1.295571215806586851e+00,1.271231486211546358e+00,1.445298917973159458e+00,1.333964142630707173e+00,1.000000000000000000e+00
-1.782101167737801806e+00,-1.843041078206888894e+00,-2.140411587848969344e+00,-1.395471869568214895e+00,-1.315095305895847888e+00,-1.296461177456551317e+00,-1.392603076236315518e+00,0.000000000000000000e+00
-6.161975481284631684e-01,-5.833158241356301010e-01,1.311174545203135644e-01,-6.194643712846891193e-01,-6.797780973816621719e-01,-7.353355672438152135e-01,-5.268551187304492123e-01,2.000000000000000000e+00
7.162637314250664966e-01,6.260204197727784470e-01,1.326659055767305251e+00,9.070576062848744181e-01,4.939817098378085913e-01,1.376868965508191600e+00,1.143571438282944275e+00,2.000000000000000000e+00
1.049379051313449107e+00,8.779654705870305609e-01,4.897799348944112396e-01,9.825169425174379301e-01,9.806076567848444059e-01,1.376868965508191600e+00,8.346323331148756131e-01,1.000000000000000000e+00
1.549052031146022523e+00,1.533022602704085857e+00,1.924429856390800664e+00,2.419303493215845258e+00,2.532854311629788135e+00,2.494558189102666024e+00,2.350589337544234603e+00,2.000000000000000000e+00
-5.745581331424153282e-01,-5.833158241356301010e-01,-3.470991859784826605e-01,-7.754816475493139238e-01,-9.050678876349194102e-01,-7.170875799198238587e-01,-7.567632900183141054e-01,2.000000000000000000e+00
-4.080004731982244115e-01,-2.305927529956772748e-01,-4.666533461031819319e-01,-5.440050350521254963e-01,-3.170615350739178773e-01,-8.220135070327744264e-01,-6.166629981397714344e-01,0.000000000000000000e+00
8.393676662254032084e-03,-1.802037428328268631e-01,-4.666533461031819319e-01,-3.359820000326259049e-01,-2.156811294599519646e-01,-3.065078651300169321e-01,-4.370472393211270457e-01,1.000000000000000000e+00
2.998695815645889273e-01,3.740753689585269992e-01,6.093340950191105110e-01,4.073944339341152854e-01,4.241418748592989951e-01,6.606354630415283147e-01,2.598619048952136579e-01,2.000000000000000000e+00
-1.998033982679851828e-01,-7.942572250712606752e-02,-4.666533461031819319e-01,-4.338751929829787746e-01,-4.432238176157418663e-01,-3.430038397779998083e-01,-3.256854688535674169e-01,0.000000000000000000e+00
8.393676662254032084e-03,-1.298147326699764792e-01,-4.666533461031819319e-01,-4.501907251413709288e-01,-2.810151686333966503e-01,-3.749378175949845682e-01,-7.064708775490935455e-01,0.000000000000000000e+00
-5.329187181563674880e-01,-6.840938444613303693e-01,-9.448699866019781846e-01,-9.029467425367524447e-01,-8.059403799234862165e-01,-8.493854880187616807e-01,-1.022594613069907954e+00,0.000000000000000000e+00
1.424133786187878892e+00,1.230688541726983276e+00,1.207104895642606035e+00,1.829904893993929083e+00,1.816432778624429201e+00,2.330326303186743164e+00,1.553095368389453723e+00,2.000000000000000000e+00
8.393676662254032084e-03,-7.942572250712606752e-02,-3.470991859784826605e-01,-5.368669897328290919e-01,-5.220752442043820052e-01,-5.619796876658967877e-01,-4.586011303793643967e-01,0.000000000000000000e+00
-7.827552080726545292e-01,-8.352608749498815488e-01,-4.666533461031819319e-01,-7.826196928686104393e-01,-8.757802149019959792e-01,-7.398975640748129967e-01,-6.022937374342799410e-01,0.000000000000000000e+00
-4.496398881842722517e-01,-4.825378038099293332e-01,-4.666533461031819319e-01,-7.163378434751425106e-01,-6.707665057715318513e-01,-6.851536021028388213e-01,-6.382168891980087855e-01,1.000000000000000000e+00
1.257576126243688419e+00,1.180299531564132920e+00,7.288882551438097268e-01,2.000198260897147140e+00,1.913307388433330258e+00,1.919746588396936238e+00,1.553095368389453723e+00,2.000000000000000000e+00
5.497060714808751358e-01,5.252423994470782898e-01,-3.470991859784826605e-01,-1.503928217309155047e-01,-1.143007238459860658e-01,-2.791358841440297889e-01,-5.969418156380387579e-03,1.000000000000000000e+00
-3.324573832379381505e-02,-7.942572250712606752e-02,-4.666533461031819319e-01,-1.171079838458252524e-02,-2.765093728283314900e-01,-8.540774531606665047e-04,1.880156013677558025e-01,2.000000000000000000e+00
9.661002213413535378e-01,8.275764604241800937e-01,1.156329439561500950e-02,7.449220054608524100e-01,3.835897126137126079e-01,5.237755581115925985e-01,9.783249401697913239e-01,2.000000000000000000e+00
6.329849014529708162e-01,6.260204197727784470e-01,7.288882551438097268e-01,5.134453929636642044e-01,6.314084818922957032e-01,4.006016436746506759e-01,5.867625859451464088e-01,1.000000000000000000e+00
7.579031464111143368e-01,6.764094299356289142e-01,6.093340950191105110e-01,3.961775055752205787e-01,5.908563196467093714e-01,1.360058274767750874e-01,4.646238699484681045e-01,2.000000000000000000e+00
9.244608063553056976e-01,9.283544807498809170e-01,1.207104895642606035e+00,9.407083913615581494e-01,1.052700389665886860e+00,1.130521136634307311e+00,8.130784420566382620e-01,0.000000000000000000e+00
-1.282428187905228167e+00,-1.339150976578385110e+00,-1.064424146726677289e+00,-1.166034698590825425e+00,-1.161898248523632882e+00,-1.145915282033622251e+00,-1.123179438008348630e+00,0.000000000000000000e+00
1.007739636327401378e+00,8.779654705870305609e-01,2.506716146450128080e-01,7.765333490177372955e-01,1.097758347716538241e+00,3.823536563506592101e-01,7.196782474709434441e-01,1.000000000000000000e+00
-2.240134732584327715e+00,-2.195764149346841609e+00,-1.901303267599571356e+00,-1.514779198476457367e+00,-1.439004690535139463e+00,-1.478941050696465531e+00,-1.536295683291231118e+00,0.000000000000000000e+00
2.582301665785410871e-01,2.732973486328262314e-01,1.311174545203135644e-01,2.850279427461744342e-01,6.269026860872305429e-01,-1.149039982281068878e-01,-2.377102980007495588e-03,1.000000000000000000e+00
6.746243164390186564e-01,7.771874502613297375e-01,4.897799348944112396e-01,4.644987964884877973e-01,4.790792513635911548e-02,5.009655739566032384e-01,8.346323331148756131e-01,1.000000000000000000e+00
-2.414428132540330230e-01,-2.809817631585276865e-01,-4.666533461031819319e-01,-7.234758887944390260e-01,-7.315947491399112934e-01,-6.760296084408431438e-01,-6.058860526106527589e-01,1.000000000000000000e+00
1.049379051313449107e+00,1.079521511238432208e+00,1.326659055767305251e+00,1.166066679299349484e+00,7.215243979935984653e-01,1.636902784875069017e+00,1.445325913098266968e+00,2.000000000000000000e+00
5.003309164830187922e-02,2.135229781857418685e-02,1.156329439561500950e-02,-3.013114941960425841e-01,-2.246927210700822575e-01,-3.566898302709933799e-01,-3.975317723810252168e-01,0.000000000000000000e+00
-4.912793031703196478e-01,-8.352608749498815488e-01,1.156329439561500950e-02,-1.371364518522220077e-01,1.186155869583790934e-02,-2.472019063270447792e-01,-2.143236983860079270e-01,1.000000000000000000e+00
9.661002213413535378e-01,1.180299531564132920e+00,9.679965753932074923e-01,9.886352670768346895e-01,5.728331364264487302e-01,1.084901168324328813e+00,1.211825426634028924e+00,1.000000000000000000e+00
-1.365707017877323848e+00,-1.087205925764133552e+00,-1.303532466976075499e+00,-1.139521958833438209e+00,-1.085299719837525378e+00,-1.063799339075660821e+00,-1.180656480830315047e+00,0.000000000000000000e+00
5.080666564948271846e-01,7.267984400984792703e-01,1.087550735517906819e+00,4.308480114118041215e-01,3.362788566605285356e-01,7.701233869854769987e-01,3.317082084226710692e-01,1.000000000000000000e+00
-3.324573832379381505e-02,-2.305927529956772748e-01,-5.862075062278807591e-01,-3.257847924336308432e-01,-5.446042232297076957e-01,-7.840802358012426143e-02,-2.430622197969910803e-01,2.000000000000000000e+00
-1.115870527961036807e+00,-9.864279054384328393e-01,-9.448699866019781846e-01,-1.074259830199869814e+00,-1.096564209350188168e+00,-1.063799339075660821e+00,-8.896789515441110296e-01,2.000000000000000000e+00
-7.488515330984166218e-02,-2.903671234427565931e-02,-4.666533461031819319e-01,-3.726919473890082379e-01,-3.148086371713852971e-01,-3.658138239329888353e-01,-4.442318696738728478e-01,1.000000000000000000e+00
7.162637314250664966e-01,8.779654705870305609e-01,1.087550735517906819e+00,6.613049031490929597e-01,7.958700287771737214e-01,1.002785225366367161e+00,4.432299431284010549e-02,0.000000000000000000e+00
8.393676662254032084e-03,-7.942572250712606752e-02,1.156329439561500950e-02,-2.717395921589569885e-01,-5.355926316195774861e-01,-1.878959475240726262e-01,1.018000371348063843e-01,1.000000000000000000e+00
1.091018466299497058e+00,1.734578643355486394e+00,1.565767376016703016e+00,2.552886912762680094e+00,2.701821654319730204e+00,1.468108902128148818e+00,2.602051399890337180e+00,2.000000000000000000e+00
-6.994763781005588488e-01,-6.337048342984805682e-01,-5.862075062278807591e-01,-5.786755408887087615e-01,-4.071774511752206394e-01,-6.349716369618624290e-01,-7.783171810765514564e-01,0.000000000000000000e+00
4.664272415087793999e-01,4.244643791213774109e-01,2.283092336764897645e+00,4.940706985255734485e-01,-2.674977812182012249e-01,2.318077609277298667e-01,1.122017547224706924e+00,2.000000000000000000e+00
6.329849014529708162e-01,4.244643791213774109e-01,2.506716146450128080e-01,7.700490772667485662e-02,4.565502723382654227e-02,1.360058274767750874e-01,1.161692978402979470e-01,2.000000000000000000e+00
1.091018466299497058e+00,1.331466562052684210e+00,1.804875696266101448e+00,2.070558993330212871e+00,1.726316862523126661e+00,1.335810994029210885e+00,2.487097314246404345e+00,2.000000000000000000e+00
2.582301665785410871e-01,-1.298147326699764792e-01,-2.275450258537834447e-01,-5.511430803714222337e-01,-6.189498540132826188e-01,-5.117977225249202844e-01,-4.945242821430931301e-01,1.000000000000000000e+00
5.003309164830187922e-02,2.229083384699758197e-01,-1.079908657290842150e-01,1.024979267241624692e-01,-3.576136973195039870e-01,3.276096943786849236e-01,8.024614607656901932e-02,1.000000000000000000e+00
-1.581639832819373426e-01,-7.942572250712606752e-02,-1.079908657290842150e-01,-2.156549503644840937e-01,7.944849577181517519e-02,-2.882598778060255218e-01,-4.370472393211270457e-01,0.000000000000000000e+00
-6.161975481284631684e-01,-4.825378038099293332e-01,-3.470991859784826605e-01,-7.724224852696154331e-01,-7.586295239703021442e-01,-8.585094816807573581e-01,-6.741400409617377409e-01,2.000000000000000000e+00
7.579031464111143368e-01,7.267984400984792703e-01,9.679965753932074923e-01,6.745612730277864566e-01,5.638215448163184096e-01,3.276096943786849236e-01,6.190934225325024354e-01,2.000000000000000000e+00
-7.488515330984166218e-02,-2.809817631585276865e-01,8.484424152685082765e-01,2.605546445085862306e-01,-1.548528860915724392e-01,-2.061439348480640643e-01,5.113239672413156800e-01,2.000000000000000000e+00
9.167250663434972635e-02,-2.903671234427565931e-02,1.311174545203135644e-01,-2.941734488767461797e-01,-3.914071658574926338e-01,-8.753201724211973067e-02,-2.430622197969910803e-01,1.000000000000000000e+00
8.411819763832100172e-01,8.275764604241800937e-01,1.446213215892004467e+00,1.129356731942967151e+00,1.036930104348159132e+00,9.526032602253907688e-01,1.021432722286266026e+00,2.000000000000000000e+00
1.507412616159974572e+00,1.533022602704085857e+00,7.288882551438097268e-01,1.282314845927893243e+00,1.115781530936798882e+00,1.253695051071249456e+00,1.445325913098266968e+00,2.000000000000000000e+00
-5.329187181563674880e-01,-5.833158241356301010e-01,-7.057616663525800860e-01,-8.856114896184608121e-01,-8.600099295842679181e-01,-8.585094816807573581e-01,-8.178326480166532297e-01,1.000000000000000000e+00
5.003309164830187922e-02,-1.298147326699764792e-01,1.311174545203135644e-01,-1.096039913349351608e-01,-2.314514147776799979e-01,-1.057800045661111688e-01,1.161692978402979470e-01,0.000000000000000000e+00
5.080666564948271846e-01,5.252423994470782898e-01,1.087550735517906819e+00,1.901939120755202495e-01,1.862025240343563592e-02,2.956757165616998861e-01,3.317082084226710692e-01,1.000000000000000000e+00
6.329849014529708162e-01,6.764094299356289142e-01,9.679965753932074923e-01,6.796598768272837932e-01,6.832251336505449357e-01,7.929333711404662477e-01,5.831702707687735909e-01,2.000000000000000000e+00
6.329849014529708162e-01,6.764094299356289142e-01,2.506716146450128080e-01,5.307806458819557260e-01,7.215243979935984653e-01,3.869156531816570488e-01,3.820006208918915735e-01,2.000000000000000000e+00
6.746243164390186564e-01,6.260204197727784470e-01,4.897799348944112396e-01,7.031134543049726293e-01,6.223968902821653826e-01,5.465855422665818475e-01,7.627860295874177021e-01,2.000000000000000000e+00
-1.573904092807562716e+00,-1.439928996904085823e+00,-1.064424146726677289e+00,-1.287381469018866964e+00,-1.261025756235065964e+00,-1.305585171118547105e+00,-1.212987317417671074e+00,1.000000000000000000e+00
9.244608063553056976e-01,9.283544807498809170e-01,9.679965753932074923e-01,8.723871004482909308e-01,8.093874161923690913e-01,1.016471215859360733e+00,7.987091813511466576e-01,1.000000000000000000e+00
9.167250663434972635e-02,2.732973486328262314e-01,2.506716146450128080e-01,-2.115760673248860413e-01,-4.071774511752206394e-01,-3.840618112569803011e-01,8.024614607656901932e-02,1.000000000000000000e+00
8.828213913692578574e-01,8.779654705870305609e-01,4.897799348944112396e-01,5.389384119611518864e-01,6.201439923796328024e-01,3.686676658576656385e-01,5.472471190050446355e-01,2.000000000000000000e+00
9.661002213413535378e-01,1.180299531564132920e+00,1.804875696266101448e+00,1.937995294543276792e+00,4.241418748592989951e-01,9.571652570563886631e-01,2.235635251900302656e+00,2.000000000000000000e+00
1.257576126243688419e+00,1.129910521401282564e+00,8.484424152685082765e-01,1.356754461400557332e+00,1.699282087692735699e+00,1.139645130296303099e+00,9.424017884060623684e-01,1.000000000000000000e+00
2.165907515924932469e-01,1.725193283071254080e-01,2.506716146450128080e-01,-1.269392442532269183e-01,-9.177174482066031980e-02,-4.191204893214139221e-02,-2.071390680332621526e-01,0.000000000000000000e+00
-1.282428187905228167e+00,-1.288761966415534754e+00,-1.183978306851376727e+00,-1.214981295066001943e+00,-1.211462002379349645e+00,-1.150477278864620034e+00,-1.212987317417671074e+00,2.000000000000000000e+00
3.831484115366837195e-01,5.252423994470782898e-01,2.506716146450128080e-01,4.257494076123066740e-01,8.206519057050317700e-01,2.089977767727405900e-01,8.024614607656901932e-02,1.000000000000000000e+00
-3.663610582121765713e-01,-5.329268139727797449e-01,-7.057616663525800860e-01,-7.734422060295148560e-01,-7.135715659196506522e-01,-8.356994975257681091e-01,-7.100631927254664744e-01,0.000000000000000000e+00
-8.243946230587023694e-01,-7.848718647870311926e-01,-5.862075062278807591e-01,-8.621579121407720869e-01,-8.825389086095937197e-01,-9.086914468217336394e-01,-7.423940293128225010e-01,0.000000000000000000e+00
1.465773201173926621e+00,1.281077551889833854e+00,8.484424152685082765e-01,1.925758645424482607e+00,1.446957522609087166e+00,2.731782024314554302e+00,1.962619298495962950e+00,2.000000000000000000e+00
7.995425613971621770e-01,7.267984400984792703e-01,4.897799348944112396e-01,5.052876268844681551e-01,2.371513489490952031e-01,6.606354630415283147e-01,4.394776637138578246e-01,2.000000000000000000e+00
-1.907019412695945437e+00,-1.843041078206888894e+00,-1.423086627100774715e+00,-1.437280420724094565e+00,-1.400705426192085712e+00,-1.355767136259523387e+00,-1.428526228000044362e+00,1.000000000000000000e+00
-1.032591697988941126e+00,-1.036816915601283196e+00,4.897799348944112396e-01,-9.396566898931347778e-01,-8.397338484614749188e-01,-1.004493380272688752e+00,-9.615252550715689406e-01,0.000000000000000000e+00
6.746243164390186564e-01,6.764094299356289142e-01,9.679965753932074923e-01,2.197658141126058728e-01,1.560470244579227339e-01,3.504196785336742281e-01,4.035545119501289246e-01,2.000000000000000000e+00
-1.998033982679851828e-01,-7.942572250712606752e-02,-2.275450258537834447e-01,-3.349622792727265375e-01,-4.567412050309372917e-01,-4.342437763979567489e-01,8.399842549111181250e-03,2.000000000000000000e+00
1.007739636327401378e+00,1.129910521401282564e+00,9.679965753932074923e-01,9.305111837625628102e-01,9.828605546873772081e-01,1.563910835579103376e+00,5.616163797105362399e-01,1.000000000000000000e+00
