2.367786869595844002e-01,6.211697150594841510e-01,-1.860426078527220861e+00,-1.860426078527220861e+00,6.397495397391803618e-01,-1.950960688113517749e-01,2.227382712923415387e+00,-1.395685823094666711e+00,6.423486456999664140e-01,-5.353612763559474352e-01,5.551358378857323972e-02,1.720596676274540326e-01,1.882473103985855989e+00,0.000000000000000000e+00,1.349390869851964547e+00,-7.640271323060967568e-01,1.670828480840702568e+00,-2.312998473749870720e-02,-4.584438152605329608e-01,-3.939580343332251822e-01,-3.598820996429136221e-01,-4.210905105878267052e-01,1.387323848141107874e+00,5.000000000000000000e+00
1.222270126943903135e+00,1.140133835043107613e+00,-8.440140306912559121e-01,-8.440140306912559121e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,1.173428640438398451e+00,1.047770022949075175e+00,-2.636191597619329530e-01,-5.353612763559474352e-01,-1.577468513287298701e-01,1.372712359233473567e+00,1.882473103985855989e+00,0.000000000000000000e+00,2.966655090579402021e-01,-1.000887639409240970e+00,-1.004762405341264486e+00,3.160034466550665777e-01,9.582008813148932269e-01,-1.309852305302573683e+00,-1.514473664795075836e+00,-1.527347446651738050e+00,-3.385506610036325137e-01,6.000000000000000000e+00
-9.825013012162472359e-01,-5.413958704938919286e-01,-1.047296440258449035e+00,-1.047296440258449035e+00,-2.029440919123050302e-01,-1.950960688113517749e-01,-9.344795045316355298e-01,-3.484904605044916170e-01,-2.636191597619329530e-01,2.258163786291686459e-01,9.263270271842275472e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,4.250466506181870829e-01,-1.203910931211935820e+00,-1.060503882136722087e+00,2.350804035010458204e+00,9.582008813148932269e-01,-6.381965065917181157e-01,-5.523140271682739355e-01,-7.667958031077990455e-01,-5.111381119181065413e-01,1.000000000000000000e+00
-7.856267343181313478e-01,-8.615849134651545338e-01,-1.148937645042045430e+00,-1.148937645042045430e+00,7.795378530485676249e-02,-1.950960688113517749e-01,-9.344795045316355298e-01,-1.977461024533652800e+00,1.888054378210078488e+00,-5.353612763559474352e-01,2.294748152520255768e+00,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.503448239724260782e+00,-1.440771438315080033e+00,8.904478057042954919e-01,6.551368780476318765e-01,9.582008813148932269e-01,-9.434945969148343936e-01,-8.088899305354211311e-01,-1.043360037123776785e+00,1.214736397226633846e+00,5.000000000000000000e+00
9.701771730507484023e-03,1.302542538923380164e-02,7.075681236111244776e-02,7.075681236111244776e-02,1.763341048607827366e+00,-1.681539290066792203e-01,1.173428640438398451e+00,4.659948215100890301e-01,1.893647429690167305e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,7.845138469868783160e-01,-2.564689027993593551e-01,1.280638143272498919e+00,3.160034466550665777e-01,-4.584438152605329608e-01,8.272343269592395965e-01,9.229974171928222448e-01,1.307435952012034663e+00,1.042148946312159818e+00,5.000000000000000000e+00
8.687907909222860603e-01,1.212122646717854746e+00,-2.368632102445203280e+00,-2.368632102445203280e+00,9.206474169563421128e-01,-1.681539290066792203e-01,1.876064688761743149e+00,9.314149826612779792e-01,3.026107186517542624e-01,-5.353612763559474352e-01,5.551358378857323972e-02,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,4.507228789302364369e-01,-1.211200415975626776e-01,7.789648521133801795e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,-1.737269631754936539e+00,-1.322041737269715522e+00,-1.803911680667715789e+00,5.243865935687377355e-01,1.000000000000000000e+00
-9.825013012162472359e-01,-5.413958704938919286e-01,-8.440140306912559121e-01,-8.440140306912559121e-01,-7.647398463466286156e-01,-3.344322998331649560e-02,-9.344795045316355298e-01,1.105947543092973717e+00,-1.169586965223832653e+00,1.965651018595148125e+00,-4.243223952253586950e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.269584417977071666e+00,6.232986950123189374e-01,-1.729401603682213739e+00,-1.379663710307759805e+00,-4.584438152605329608e-01,-7.603157427209645824e-01,-6.806019788518475888e-01,-8.359368616117934803e-01,-6.492080726496857190e-01,9.000000000000000000e+00
-9.825013012162472359e-01,-5.413958704938919286e-01,1.723980171447089260e-01,1.723980171447089260e-01,-7.647398463466286156e-01,-1.681539290066792203e-01,-1.285797528693307878e+00,5.241723416539876279e-01,-3.768651354446704849e-01,1.585062191102590168e+00,1.459478114977484919e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,4.763991072422858464e-01,-8.993759935078934342e-01,-4.473476373866879796e-01,1.333403740832762363e+00,-4.584438152605329608e-01,3.387573824422536739e-01,3.457016346167410825e-01,2.703200744521178644e-01,-4.421031315523168970e-01,4.000000000000000000e+00
-7.095615607438592320e-01,-3.458441731087584792e-01,4.773216314954983885e-01,4.773216314954983885e-01,2.886932557476474592e+00,-1.950960688113517749e-01,1.524746664600070911e+00,1.751072207905959299e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,-1.170733918135919538e+00,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,7.074851620507301986e-01,-6.963527017051984735e-01,3.887745145451766970e-01,9.942703094401971198e-01,-4.584438152605329608e-01,6.440554727653698963e-01,7.305654896674618204e-01,6.851664254760846395e-01,-2.349981904549480749e-01,1.000000000000000000e+00
-9.746710627600722043e-01,-6.262782006775488020e-01,2.740392219283054320e-01,2.740392219283054320e-01,1.482443171390665615e+00,-1.950960688113517749e-01,8.221106162767261027e-01,-2.903129403605929637e-01,-7.166030624928828585e-01,5.520353736227898711e-01,-7.442130479013132627e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.330885366722323715e-01,8.939964174159121812e-01,-3.358646837957726672e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,2.166381463130071794e-01,5.381335621421015070e-01,4.086021914601067895e-01,-5.456556021010013913e-01,1.000000000000000000e+00
-9.825013012162472359e-01,-6.628098364527935660e-01,2.740392219283054320e-01,2.740392219283054320e-01,1.201545294173503864e+00,-1.950960688113517749e-01,4.707925921150537540e-01,-4.648455007922888127e-01,-6.033570868101453266e-01,-5.353612763559474352e-01,-6.553545332691036451e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.911828288709979673e-01,7.248103409136663622e-01,7.789648521133801795e-01,3.160034466550665777e-01,-4.584438152605329608e-01,6.440554727653698963e-01,1.115429344718182669e+00,9.617306594920623786e-01,-2.349981904549480749e-01,1.000000000000000000e+00
-3.907589950281601388e-01,-5.832998056478491122e-01,-1.860426078527220861e+00,-1.860426078527220861e+00,3.588516625220185552e-01,-1.950960688113517749e-01,4.707925921150537540e-01,-1.628395903670261102e+00,4.158566943344915723e-01,-5.353612763559474352e-01,-5.111663377007823889e-02,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-3.965926553673929655e-01,-1.549572568980118470e-01,-1.116245358932179688e+00,-7.013968475226292076e-01,9.582008813148932269e-01,-6.992561246563413491e-01,-8.730339063772079022e-01,-1.043360037123776785e+00,-3.385506610036325137e-01,1.000000000000000000e+00
7.032371778488704095e-01,4.170223386684107081e-01,-4.374492115568699990e-01,-4.374492115568699990e-01,1.201545294173503864e+00,-1.950960688113517749e-01,4.707925921150537540e-01,-1.395685823094666711e+00,3.026107186517542624e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-4.222688836794423195e-01,6.232986950123189374e-01,1.100671305678884854e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,3.345929211913746537e-02,5.381335621421015070e-01,4.086021914601067895e-01,-2.004807002720532527e-01,3.000000000000000000e+00
-9.825013012162472359e-01,-7.176072901156606010e-01,8.838864506298843571e-01,8.838864506298843571e-01,-4.838419691294668090e-01,-1.950960688113517749e-01,4.707925921150537540e-01,-1.104798222375173555e+00,2.001300353892816020e+00,-5.353612763559474352e-01,-7.086696420484294157e-01,3.774017742445512802e+00,-2.715300279161514396e-01,0.000000000000000000e+00,1.657505609596557017e+00,-1.373097007714181750e+00,1.336379620067956742e+00,1.333403740832762363e+00,2.374845577890319248e+00,3.387573824422536739e-01,-2.957381238011267954e-01,6.289689894013447691e-02,1.318288867775318396e+00,6.000000000000000000e+00
8.061488832728855858e-01,1.087485301131725590e+00,-2.341668019896770148e-01,-2.341668019896770148e-01,2.325136803042151090e+00,-1.950960688113517749e-01,-2.318434562082908601e-01,4.078173013661904323e-01,7.611876728627919864e-02,-5.353612763559474352e-01,-8.686149683864068383e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,3.736941939940883195e-01,-3.241433334002576383e-01,2.772915609542614401e-01,9.942703094401971198e-01,-4.584438152605329608e-01,8.272343269592395965e-01,5.381335621421015070e-01,6.160253669720900938e-01,4.114173100821040541e-02,1.000000000000000000e+00
2.893531451653312825e-01,4.245435577986081399e-01,1.900298498465849306e+00,1.900298498465849306e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,8.150599423734806726e-01,-1.056340989541095121e+00,3.324896831068569814e+00,-4.243223952253586950e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.038498363168627314e+00,1.367717431622200497e+00,-1.415823023026808406e-03,-2.312998473749870720e-02,-4.584438152605329608e-01,1.376770889540848808e+00,1.500293199768903296e+00,1.514859127524018190e+00,-6.146905824667909801e-01,8.000000000000000000e+00
1.563444802534388334e+00,1.471067476771795279e+00,1.595374884115059677e+00,1.595374884115059677e+00,-4.838419691294668090e-01,-1.950960688113517749e-01,8.221106162767261027e-01,4.659948215100890301e-01,-9.430950138583577003e-01,4.976655411238529725e-01,-3.176921776667070985e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.218231961352973070e+00,1.807601230528039560e+00,3.330330377497190408e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,1.071472799217732419e+00,1.307861272243542983e+00,1.238294893508040229e+00,-6.492080726496857190e-01,0.000000000000000000e+00
7.032371778488704095e-01,5.674467212723596221e-01,-4.374492115568699990e-01,-4.374492115568699990e-01,1.763341048607827366e+00,-1.950960688113517749e-01,8.221106162767261027e-01,-1.453863343238565253e+00,3.026107186517542624e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-3.195639704312448481e-01,4.879498338105222599e-01,1.100671305678884854e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,2.166381463130071794e-01,4.739895863003146803e-01,4.086021914601067895e-01,-2.695156806378428693e-01,3.000000000000000000e+00
1.538835481672123695e+00,1.467844097144567650e+00,5.789628362790949501e-01,5.789628362790949501e-01,1.201545294173503864e+00,-1.681539290066792203e-01,1.173428640438398451e+00,3.496397812222917789e-01,3.026107186517542624e-01,-2.091422813623262933e-01,-2.110619601080556129e-01,1.372712359233473567e+00,-2.715300279161514396e-01,0.000000000000000000e+00,6.561327054266314907e-01,-5.948410558038509377e-01,4.445159913406343533e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,1.254651653411602119e+00,3.457016346167410825e-01,5.468843084680956590e-01,1.456358828506897574e+00,5.000000000000000000e+00
3.777229791707355511e-01,6.362121533198790146e-01,1.087168860197077258e+00,1.087168860197077258e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,4.707925921150537540e-01,-2.321354202166943659e-01,-7.166030624928828585e-01,-4.809914438570105921e-01,3.576325335380858284e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-7.817360800481336636e-01,1.198531355119954789e+00,2.772915609542614401e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,1.193592035346978886e+00,1.243717296401756212e+00,1.238294893508040229e+00,-5.456556021010013913e-01,4.000000000000000000e+00
1.456058675135415870e+00,1.651576735896533865e+00,-5.390904163404665050e-01,-5.390904163404665050e-01,-7.647398463466286156e-01,-6.501090178643950494e-03,1.876064688761743149e+00,9.314149826612779792e-01,1.888054378210078488e+00,-5.353612763559474352e-01,-1.188505621062361461e+00,3.373800178576839670e+00,-2.715300279161514396e-01,0.000000000000000000e+00,6.561327054266314907e-01,-1.000887639409240970e+00,-2.243817302048573825e-01,3.160034466550665777e-01,2.374845577890319248e+00,-6.381965065917181157e-01,-1.642761616478649378e+00,-6.976547446038046107e-01,1.792116917397896247e-01,6.000000000000000000e+00
-9.097272270602907440e-02,-1.975687102562946051e-01,1.188810064980673875e+00,1.188810064980673875e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,2.332847409344945555e-01,-7.166030624928828585e-01,-1.547724488633894224e-01,3.774188086213137866e-02,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.192555733040923549e+00,1.604577938725344710e+00,5.432565377243083610e-02,-1.040530278915194451e+00,-4.584438152605329608e-01,9.493535630884860632e-01,1.115429344718182669e+00,1.030871717996056924e+00,-6.146905824667909801e-01,4.000000000000000000e+00
1.274844585149650156e+00,1.277664699138146620e+00,-1.250578849825641825e+00,-1.250578849825641825e+00,-7.647398463466286156e-01,-1.681539290066792203e-01,-2.318434562082908601e-01,1.222302583380771024e+00,8.688405970654414778e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,2.973582614708166538e+00,-2.715300279161514396e-01,0.000000000000000000e+00,8.101900752989277255e-01,-1.305422577113283467e+00,-3.916061605912303234e-01,-3.622634161300639644e-01,9.582008813148932269e-01,-4.301773590469112563e+00,-3.567080891732253178e+00,-3.878143435787549720e+00,2.215743612530583384e+00,7.000000000000000000e+00
1.540018804228765470e-01,-2.899722595701488825e-01,-1.148937645042045430e+00,-1.148937645042045430e+00,-4.838419691294668090e-01,-1.950960688113517749e-01,-1.285797528693307878e+00,-1.395685823094666711e+00,3.026107186517542624e-01,-5.353612763559474352e-01,1.423934709124601294e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-9.614696782324791968e-01,5.217870491109714015e-01,-1.227728312523094889e+00,-7.013968475226292076e-01,9.582008813148932269e-01,-6.992561246563413491e-01,-4.881700513264871644e-01,-6.976547446038046107e-01,-5.456556021010013913e-01,2.000000000000000000e+00
-9.825013012162472359e-01,-1.059285530601772995e+00,-8.440140306912559121e-01,-8.440140306912559121e-01,7.795378530485676249e-02,-1.950960688113517749e-01,1.194745679533814470e-01,-9.302656619434778174e-01,-3.712720839645809734e-02,-5.353612763559474352e-01,5.531212657289472645e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,3.736941939940883195e-01,6.909731256132172206e-01,1.949535864817990793e+00,-3.622634161300639644e-01,-4.584438152605329608e-01,-6.992561246563413491e-01,-2.315941479593400243e-01,-4.210905105878267052e-01,-3.385506610036325137e-01,1.000000000000000000e+00
1.586935517902913428e+00,1.825639235766817414e+00,9.855276554134808631e-01,9.855276554134808631e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,1.164125063236872482e+00,-1.169586965223832653e+00,-3.178819463602000073e-01,4.109476423174117099e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.166879504728874251e+00,1.333880216321751355e+00,-3.358646837957726672e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,5.219362366361233185e-01,6.664215138256750492e-01,6.160253669720900938e-01,-6.146905824667909801e-01,0.000000000000000000e+00
2.197694117484568554e+00,1.973914698619281261e+00,-3.088439242248403743e-02,-3.088439242248403743e-02,-2.029440919123050302e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-1.104798222375173555e+00,3.026107186517542624e-01,-5.353612763559474352e-01,1.246217679860182059e+00,5.722772314961273032e-01,-2.715300279161514396e-01,0.000000000000000000e+00,6.561327054266314907e-01,-1.237748146512384961e+00,-6.145720677730609482e-01,3.160034466550665777e-01,2.374845577890319248e+00,2.166381463130071794e-01,2.498175540780714007e-02,1.320379574441289394e-01,2.482466721055792414e-01,5.000000000000000000e+00
-5.339404982267899058e-01,-5.102365340973596952e-01,-3.088439242248403743e-02,-3.088439242248403743e-02,-7.647398463466286156e-01,-1.681539290066792203e-01,1.194745679533814470e-01,1.804077784819757113e+00,-6.033570868101453266e-01,2.672458841081327474e+00,-9.930168888715003028e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.474994244473466720e+00,1.266205785720853072e+00,-1.116245358932179688e+00,-1.040530278915194451e+00,-4.584438152605329608e-01,-8.865994401010901527e-02,-3.916222043397964842e-02,-1.445262765718489106e-01,-6.492080726496857190e-01,0.000000000000000000e+00
