2.166440607433682608e+00,1.942164130742125794e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,3.910231087404389960e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.371083625997127076e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,8.081826699561602823e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.052477209165781247e+00,-2.833143131891130984e-01,-4.206022194778997747e-01,8.149309931124705253e-01,-9.765950600124071457e-01,6.629191399553003849e-01,-1.005619679975605196e+00,-1.097701081810919188e+00,-4.884122764965279084e-01,-9.612252757176592555e-01,-8.286822795244267459e-01,-1.079174620738722057e+00,-6.573689493941218265e-01,-2.127186427198559660e+00,0.000000000000000000e+00
-5.615406760984258394e-01,-6.108141486239019313e-01,1.327629302655413790e+00,-1.696085158763260547e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.486756884097317544e+00,1.857122385963043909e+00,-1.827742458823715388e-01,-1.286343117290411620e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-2.745336942829103566e-01,5.275922415551578259e-01,-4.206022194778997747e-01,2.960227208190466364e+00,1.274510142449581496e+00,-1.440234710746033819e+00,4.248073095343353756e-01,-6.539975628662898777e-02,-4.884122764965279084e-01,1.083262691569476299e+00,1.151149140127310400e+00,1.266352622897365388e+00,-1.562270781556186205e-01,1.140328965587147358e+00,0.000000000000000000e+00
-6.581841354184039261e-01,-4.612628659522733376e-01,-8.518074367031540639e-01,-1.696085158763260547e-01,7.513468692355290690e-01,2.780172861808428486e+00,-6.194932847291918093e-02,1.784693868584567245e+00,0.000000000000000000e+00,-3.126241778139994820e-01,-9.207685888369216975e-01,-1.827742458823715388e-01,4.590950387483982986e-01,2.242174880643324819e+00,-6.194932847291834133e-02,1.363150399661789747e+00,1.221511526645687518e+00,1.570186383369220451e+00,-4.206022194778997747e-01,-1.398469863714033146e+00,7.183547394883843529e-01,-1.440234710746033819e+00,-7.305375666083089303e-01,9.669015692376611293e-01,2.415103562026662765e+00,-1.863205261285513226e+00,-2.872379228842349086e+00,-1.700049479348274550e+00,-2.564554524033192950e-01,-4.934287308057061505e-01,1.000000000000000000e+00
1.339480097570688422e+00,8.815167359078808218e-01,-5.793778442833330544e-01,-1.966766926888034173e-01,-1.410595693735011258e+00,1.244578137835205878e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,5.341433807325026706e-01,-4.156975025096552034e-01,-2.038657971655770396e-01,-1.635430748498173603e+00,2.892796466452820514e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.471369871025788534e+00,6.434360350900537595e-01,-4.206022194778997747e-01,-1.398469863714033146e+00,3.297792823987911234e-03,-1.569543950638637442e-01,-2.353897625471756960e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,-6.004332814905177784e-01,-3.177580421949462441e-01,-4.582997621291695078e-01,7.763912842234954592e-02,-4.934287308057061505e-01,0.000000000000000000e+00
2.467500745777544136e-01,7.012066787860592454e-01,2.144918079914876596e+00,-1.696085158763260547e-01,7.513468692355290690e-01,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,5.341433807325026706e-01,1.352051299635777415e+00,-1.827742458823715388e-01,1.100074075406363427e-01,2.903101232148387334e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,8.026188647856801195e-01,6.421706741557453579e-02,-4.206022194778997747e-01,-4.790572001091776833e-01,9.302234644259832486e-01,-7.629478774693329024e-01,7.549058455750908836e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,6.022066992666208485e-01,6.402249027978297313e-01,9.214221458920582863e-01,1.046513412816789224e+00,1.140328965587147358e+00,0.000000000000000000e+00
1.621870476727735877e-01,5.442308643505909815e-01,5.103405253959507615e-01,-1.966766926888034173e-01,2.192641911215889472e+00,9.288209485528910181e-02,-6.194932847291918093e-02,1.784693868584567245e+00,0.000000000000000000e+00,-1.794467405270378180e+00,8.937358381761127679e-02,-2.038657971655770396e-01,1.157270301163922266e+00,-3.500066968990898919e-02,-6.194932847291834133e-02,1.363150399661789747e+00,-1.291844444514356871e+00,5.275922415551578259e-01,-4.206022194778997747e-01,4.875377344175772093e-02,1.300993733066781344e+00,-6.916545265981012269e-01,1.635168608350438868e+00,-6.539975628662898777e-02,-4.884122764965279084e-01,-2.997732863012330662e-01,-2.538925125287611606e-01,-3.203275713270467007e-01,1.280379619394757196e+00,-4.934287308057061505e-01,0.000000000000000000e+00
-6.384161551029539083e-01,-9.385541936276836639e-01,5.103405253959507615e-01,-1.966766926888034173e-01,-3.296244122497411499e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,1.604586842799410773e+00,-2.038657971655770396e-01,4.590950387483982986e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-6.934263561429176992e-01,-2.833143131891130984e-01,-4.206022194778997747e-01,-6.493188044804472092e-01,2.151665177615868507e-01,2.351590347279104154e-01,8.099222682485501812e-01,9.669015692376611293e-01,-4.884122764965279084e-01,1.624450682910188570e+00,1.470476788458235706e+00,1.680269195303733643e+00,-5.599870390791798075e-02,1.140328965587147358e+00,0.000000000000000000e+00
-7.218809608792985388e-01,-6.543006918121059279e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,1.111670629730619142e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-6.301620122689377546e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,1.157270301163922266e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-6.335845473057738486e-01,-5.150019002589047989e-01,-4.206022194778997747e-01,1.189506522729263382e+00,-1.082529422481206760e+00,6.629191399553003849e-01,-1.225685370669442165e+00,-1.097701081810919188e+00,-4.884122764965279084e-01,-1.193772891876622860e-01,-1.261614531963910490e-01,-1.823553805249239490e-01,-5.905500332289881360e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.034873982540591264e+00,-6.341483913102552439e-01,2.962206857174339625e+00,-1.696085158763260547e-01,1.111670629730619142e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,7.458352703691281116e-01,2.109657929126677267e+00,-1.827742458823715388e-01,4.590950387483982986e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,5.034098205999605335e-01,-5.162672611932142552e-02,-4.206022194778997747e-01,1.683265175405945113e+00,9.037398738087834005e-01,1.995123592922945777e-01,2.185332835085031622e+00,2.787006855548010420e-01,-4.884122764965279084e-01,4.819427011909069858e-01,1.278880199459680567e+00,1.059394336694181149e+00,8.794661224039547198e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-4.989420717661673388e-01,-6.489974548379346952e-01,2.379109329761298353e-01,2.905504899357894133e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.265237681178814411e+00,5.944446701448777848e-01,3.656060874809725081e-01,4.590950387483982986e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-5.737427384686298870e-01,2.959046544853661809e-01,-4.206022194778997747e-01,2.360415382501541148e-01,1.406928095535580958e+00,-1.012474605518643767e+00,1.360086494983142602e+00,9.669015692376611293e-01,-4.884122764965279084e-01,-6.605652805283747098e-01,1.931661951345343131e-01,-3.203275713270467007e-01,9.462850385690885213e-01,-4.934287308057061505e-01,0.000000000000000000e+00
9.825582307639511015e-01,5.612012226679388149e-01,-8.518074367031540639e-01,-1.425403390638486645e-01,3.069934824534893691e-02,8.606794568419002811e-01,-6.194932847291918093e-02,1.784693868584567245e+00,0.000000000000000000e+00,4.282974359141898391e-01,-9.207685888369216975e-01,-1.194995920327548977e-01,1.506357932371683805e+00,2.242174880643324819e+00,-6.194932847291834133e-02,3.003050781909317735e+00,1.101827908971399594e+00,8.751236221598457377e-01,-4.206022194778997747e-01,-1.074972815408620885e+00,3.211008802303862986e-01,-8.342412283405645779e-01,-6.205047212613904462e-01,6.228011273962310579e-01,-4.884122764965279084e-01,-1.193772891876622860e-01,-1.339606516853907303e+00,-9.412024299365993052e-01,1.681293116385559783e+00,1.140328965587147358e+00,0.000000000000000000e+00
1.306533463711605059e+00,9.706111170739574190e-01,-5.793778442833330544e-01,-1.966766926888034173e-01,3.910231087404389960e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,1.784693868584567245e+00,0.000000000000000000e+00,4.913656640938821735e-03,-4.156975025096552034e-01,-2.038657971655770396e-01,1.506357932371683805e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,3.003050781909317735e+00,-8.729517826543494730e-01,-2.833143131891130984e-01,-4.206022194778997747e-01,1.104375720543628425e+00,-4.204396570512099474e-01,1.638656838566787399e-01,-6.205047212613904462e-01,-4.095001981280590453e-01,-4.884122764965279084e-01,-1.795092882255192313e-01,-3.177580421949462441e-01,-3.203275713270467007e-01,-1.562270781556186205e-01,-4.934287308057061505e-01,0.000000000000000000e+00
8.321019361408034110e-01,9.610652905204492003e-01,-8.518074367031540639e-01,-1.696085158763260547e-01,7.513468692355290690e-01,9.288209485528910181e-02,-6.194932847291918093e-02,3.850290880833835416e+00,0.000000000000000000e+00,1.107596014592515804e-01,-9.207685888369216975e-01,-1.827742458823715388e-01,4.590950387483982986e-01,-3.500066968990898919e-02,-6.194932847291834133e-02,3.003050781909317735e+00,9.223024824599679317e-01,1.570186383369220451e+00,-4.206022194778997747e-01,-8.745551005525785404e-02,8.242891019571838562e-01,-1.083767956389875442e+00,3.969235082012058380e-02,2.787006855548010420e-01,-4.884122764965279084e-01,-1.021357274755516187e+00,-2.105992872848128084e+00,-1.769035574749336037e+00,1.079922870899356013e+00,-4.934287308057061505e-01,1.000000000000000000e+00
-6.900325481488512880e-01,-6.161173855980731640e-01,2.417347672334697606e+00,4.258913739981763369e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-5.243160674506249785e-01,2.614729015453943983e+00,3.445145361977669518e-01,-9.372554860826495249e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-5.737427384686298870e-01,8.751236221598457377e-01,-4.206022194778997747e-01,-4.279787187977968643e-01,1.036157826894782641e+00,-1.048121280954259493e+00,5.348401548812539152e-01,3.031504220286241225e+00,9.633456427650674003e-01,-1.795092882255192313e-01,6.402249027978297313e-01,4.385194780846286000e-01,6.121904577434196248e-01,1.140328965587147358e+00,0.000000000000000000e+00
-3.957092856743725795e-01,-8.717334077531261327e-01,2.379109329761298353e-01,1.010732522484477647e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-3.126241778139994820e-01,1.857122385963043909e+00,4.288807413305890104e-01,-5.881678548748875412e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-4.540591207943420748e-01,-2.833143131891130984e-01,-4.206022194778997747e-01,6.577993387888461663e-02,7.448383301055842010e-01,9.257233298544707834e-02,1.690185031023898166e+00,1.311002011079091201e+00,-4.884122764965279084e-01,3.067618659818755145e+00,1.534342318124420679e+00,1.128380432095242414e+00,3.886317349834973900e+00,-4.934287308057061505e-01,0.000000000000000000e+00
-3.439453435309090118e-02,4.636216623431883010e-01,-8.518074367031540639e-01,-1.425403390638486645e-01,1.832318150720799288e+00,1.628476818828511474e+00,-6.194932847291918093e-02,5.915887893083104032e+00,0.000000000000000000e+00,-4.184701226323122025e-01,-9.207685888369216975e-01,-1.616826945991659825e-01,8.081826699561602823e-01,9.409317090243342063e-01,-6.194932847291834133e-02,3.003050781909317735e+00,1.281353335482831479e+00,1.454342589834324961e+00,-4.206022194778997747e-01,-1.398469863714033146e+00,1.459895276769980654e+00,-9.768279300830279288e-01,1.525135763003520495e+00,-6.539975628662898777e-02,-4.884122764965279084e-01,-1.863205261285513226e+00,-2.808513699176164113e+00,-1.700049479348274550e+00,1.082021225721578432e-02,-4.934287308057061505e-01,1.000000000000000000e+00
1.529472352824736259e+00,1.658971276321382415e+00,1.600058895075234799e+00,-1.966766926888034173e-01,3.910231087404389960e-01,1.244578137835205878e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-2.067782329956867060e-01,1.352051299635777415e+00,-2.038657971655770396e-01,1.100074075406363427e-01,9.409317090243342063e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,3.837262029256727214e-01,6.421706741557453579e-02,-4.206022194778997747e-01,-5.471618418576855714e-01,7.183547394883843529e-01,-4.777744739844062560e-01,7.549058455750908836e-01,9.669015692376611293e-01,-4.884122764965279084e-01,-3.599052853390899975e-01,1.293006654683492296e-01,2.460290567826023747e-02,6.121904577434196248e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-6.548894720324955898e-01,-8.621875811996180250e-01,-8.518074367031540639e-01,-1.696085158763260547e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.275064994460691992e+00,-9.207685888369216975e-01,-1.616826945991659825e-01,-9.372554860826495249e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,2.358505894551421900e+00,-1.325908455003175668e+00,1.696145603592203122e+00,-4.620310396720507806e-01,-9.501114693952072976e-01,1.482792674974464653e+00,3.147744641874168359e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,4.819427011909069858e-01,6.402249027978297313e-01,5.764916688867514072e-01,-6.907784074766887272e-01,-2.127186427198559660e+00,1.000000000000000000e+00
-7.767920173111042548e-01,-1.067953175797461407e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.063373104824066440e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,-2.390802236671256131e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-9.500826777147859670e-02,-7.466894873286964440e-01,-2.338303527364201106e-01,2.360415382501541148e-01,-1.294398147418805545e+00,1.482792674974464653e+00,-4.004390305675534223e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,5.420747002287639171e-01,7.040904324640148149e-01,6.454777642878127830e-01,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
5.564484328531387192e-01,6.163629970100945044e-02,-5.793778442833330544e-01,-1.966766926888034173e-01,3.069934824534893691e-02,4.767807758485946845e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,-1.631619593460219841e-01,-2.038657971655770396e-01,2.204533194787207773e+00,1.916864087738577416e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.650895297537220419e+00,2.265249144578595608e+00,-4.206022194778997747e-01,1.734343656717325599e+00,5.859367864023850014e-01,-1.012474605518643767e+00,-3.454226078940941802e-01,1.655102452920521161e+00,-4.884122764965279084e-01,-6.605652805283747098e-01,-7.009512201920566898e-01,-7.342441437334150667e-01,1.778675026700501927e-01,-4.934287308057061505e-01,0.000000000000000000e+00
1.263702839694796465e+00,1.323806699553760957e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,1.832318150720799288e+00,1.244578137835205878e+00,-6.194932847291918093e-02,1.784693868584567245e+00,0.000000000000000000e+00,-7.360079570872505306e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,1.855445563579446233e+00,9.409317090243342063e-01,-6.194932847291834133e-02,1.363150399661789747e+00,1.221511526645687518e+00,-2.833143131891130984e-01,-4.206022194778997747e-01,-3.258217561750352265e-01,-1.026365696448115622e-01,-5.134211494200220383e-01,-1.005619679975605196e+00,-4.095001981280590453e-01,-4.884122764965279084e-01,-1.201753271869087092e+00,-1.403472046520092498e+00,-1.562077288546151799e+00,-4.235027428161536878e-01,-4.934287308057061505e-01,0.000000000000000000e+00
2.035752293125984824e+00,1.747005010092624877e+00,-5.793778442833330544e-01,-1.696085158763260547e-01,3.910231087404389960e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.063373104824066440e+00,-4.156975025096552034e-01,-1.616826945991659825e-01,1.157270301163922266e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.760087806179982728e+00,-1.210064661468279956e+00,1.820660181419856416e+00,-5.471618418576855714e-01,-8.441771069264077942e-01,9.480925434402270868e-01,-2.904061852206349381e-01,-7.536006399694891167e-01,9.633456427650674003e-01,5.420747002287639171e-01,6.402249027978297313e-01,5.764916688867514072e-01,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
