1.412809771162482964e+00,1.587886984989828054e+00,1.870040165458380255e+00,1.786278042576532776e+00,1.418499329031745582e+00,1.334671453397207053e+00,2.637219320333628048e+00,1.000000000000000000e+00
5.893042038054097098e-01,7.323547579427855947e-01,4.362610084555658130e-01,5.151134676745094954e-01,4.157625279341051194e-01,6.374442315922667079e-01,6.638541918530319608e-01,1.000000000000000000e+00
-1.304758601115859395e+00,-1.481963947355441347e+00,-1.116999744964149555e+00,-1.235494914930286070e+00,-1.216142462087545173e+00,-1.136383847411477577e+00,-1.239657303760995033e+00,0.000000000000000000e+00
-9.753563741730302272e-01,-9.283842710308849444e-01,-5.195917628796437038e-01,-9.336658834467005397e-01,-9.408813794332908653e-01,-9.108103344745852592e-01,-9.122183996989490229e-01,1.000000000000000000e+00
-1.181232766012298763e+00,-1.230336821753370113e+00,-7.585549557134459997e-01,-1.135659158362638532e+00,-1.125207997282121841e+00,-1.115877164417214518e+00,-1.117413446244497788e+00,0.000000000000000000e+00
7.128300389089698985e-01,6.317039077019569460e-01,-4.166537721203877886e-02,4.164385919971835270e-01,7.450927518240164638e-01,2.478172547012710281e-01,7.446416454134929808e-02,1.000000000000000000e+00
-4.400777553909324680e-01,-5.257808700675705715e-01,-4.001101664627423893e-01,-5.540578323115759041e-01,-6.189242202573327356e-01,-5.006766745893264092e-01,-2.879015559539815361e-01,0.000000000000000000e+00
1.775514201268726666e-01,-7.285204398384251268e-02,1.989521761875281403e+00,1.186102622280326369e+00,1.003150016812379697e+00,1.483344905105612899e+00,1.353658816410408638e+00,1.000000000000000000e+00
-1.518508068159569735e-01,-1.231774691042568093e-01,-1.611469736289400934e-01,-1.396233544668066540e-01,1.134668746620223351e-01,2.737041251294421509e-02,-4.188771175787998069e-01,0.000000000000000000e+00
-1.098882209276591304e+00,-1.079360546392127196e+00,-1.236481341381050925e+00,-1.086902160969136277e+00,2.870903952723661418e-03,-1.038977103188728712e+00,-1.121779298298658301e+00,0.000000000000000000e+00
-3.165519202873713356e-01,-2.741537444654996714e-01,7.781621920486253563e-02,-4.925311451245372174e-01,-6.385857261612081226e-01,-3.725099058751830672e-01,-4.625356381204059342e-01,0.000000000000000000e+00
1.206933379323214428e+00,1.134958158906099301e+00,6.752242012893684420e-01,1.097875674615893749e+00,8.532310342953304261e-01,1.601258332322624822e+00,1.113536953431574883e+00,1.000000000000000000e+00
6.716547605411161692e-01,7.323547579427855947e-01,1.972978156217638501e-01,2.829372896102130830e-01,3.813548926023233032e-01,-5.978299021267335922e-02,4.979518137949285328e-01,0.000000000000000000e+00
3.422525335982875005e-01,4.304022072202998150e-01,7.781621920486253563e-02,-3.282231255723017105e-02,-3.890979609301139369e-02,-2.340897956639082234e-01,8.756172070383114181e-02,0.000000000000000000e+00
-6.950025008024957041e-02,-7.285204398384251268e-02,-4.166537721203877886e-02,-4.600264801955358251e-01,-6.140088437813639999e-01,-4.494099671036691501e-01,-1.132674737875571797e-01,1.000000000000000000e+00
-1.140057487644444922e+00,-1.280662246873784271e+00,-1.355962937797951851e+00,-1.142624443704567394e+00,-1.171904073803825552e+00,-1.018470420194465653e+00,-1.169803670894425274e+00,0.000000000000000000e+00
7.128300389089698985e-01,8.833310333040284013e-01,5.557426048724670720e-01,9.469611588741010388e-01,1.430787770221667365e+00,6.066842071008722304e-01,4.368298850366799102e-01,1.000000000000000000e+00
-4.400777553909324680e-01,-5.257808700675705715e-01,-4.001101664627423893e-01,-7.084549907243330447e-01,-7.098586850627559564e-01,-6.903634922862585954e-01,-7.244867613700427533e-01,0.000000000000000000e+00
-5.636035904944936004e-01,-5.257808700675705715e-01,-2.806285700458410748e-01,-7.386378938726916310e-01,-6.951125556348495271e-01,-8.544169562403621798e-01,-7.244867613700427533e-01,0.000000000000000000e+00
-8.518305390694690393e-01,-1.230336821753370113e+00,-6.390733592965446297e-01,-8.233821988661597091e-01,-8.204546557720545641e-01,-8.134035902518361727e-01,-8.379989147782186398e-01,0.000000000000000000e+00
7.540053172768236278e-01,8.330056081836141324e-01,1.972978156217638501e-01,5.894098446550843917e-01,4.845777985976687519e-01,6.220642193465694136e-01,7.599029370445654630e-01,0.000000000000000000e+00
2.599019768625800975e-01,2.291005067386432392e-01,4.362610084555658130e-01,2.423064584489610096e-01,2.388089747992272194e-01,3.811106941639799683e-01,-2.595043270434486266e-02,1.000000000000000000e+00
1.371634492794629123e+00,1.336259859387756599e+00,1.153150586956972923e+00,1.724751355389494201e+00,1.398837823127870195e+00,2.308738895624696141e+00,1.537024602685153951e+00,1.000000000000000000e+00
-3.165519202873713356e-01,-4.251300198267419783e-01,-5.195917628796437038e-01,-7.200637996275478514e-01,-7.196894380146936498e-01,-6.954901630348243602e-01,-6.851940928825972499e-01,0.000000000000000000e+00
9.598817091160921633e-01,9.336564584244422260e-01,6.752242012893684420e-01,7.008544101259466252e-01,4.378817220759648188e-01,7.861176833006731091e-01,1.279439331489678144e+00,1.000000000000000000e+00
5.069536470697023622e-01,7.323547579427855947e-01,4.362610084555658130e-01,1.598839152361358207e-01,-4.382517256898022656e-02,-3.927630721841039729e-02,6.856834521238349689e-01,1.000000000000000000e+00
-2.045913611737225413e+00,-2.085869048800412351e+00,-1.833889323465556664e+00,-1.434005547175259521e+00,-1.393096015222422768e+00,-1.346577348102672600e+00,-1.505974279064792087e+00,0.000000000000000000e+00
-9.753563741730302272e-01,-1.029035121271712816e+00,-6.390733592965446297e-01,-9.069656229693066063e-01,-7.540970733464754661e-01,-9.928370664516369404e-01,-1.047559813377928029e+00,0.000000000000000000e+00
-1.181232766012298763e+00,-1.180011396632955734e+00,-8.780365521303472587e-01,-1.079936875627207415e+00,-1.112919556092199613e+00,-1.064610456931557314e+00,-9.733403284571976455e-01,1.000000000000000000e+00
-2.342013635516639325e-01,-3.244791695859139957e-01,-4.001101664627423893e-01,-6.887200155888677511e-01,-7.442663203945377726e-01,-9.159370052231510240e-01,-5.498526792036182442e-01,0.000000000000000000e+00
1.165758100955360588e+00,1.537561559869413674e+00,1.272632183373874293e+00,1.410152634112372683e+00,1.543841429168950397e+00,1.114224611208880056e+00,1.109171101377414148e+00,1.000000000000000000e+00
-3.989024770230787387e-01,-2.741537444654996714e-01,-4.166537721203877886e-02,-5.018181922471091072e-01,-4.616321730263303613e-01,-5.314366990807207758e-01,-4.974624545536908693e-01,0.000000000000000000e+00
1.775514201268726666e-01,3.800767820998855462e-01,4.362610084555658130e-01,1.831015330425654897e-01,1.257553158519444103e-01,3.708573526668484943e-01,1.312202412454372968e-01,0.000000000000000000e+00
1.206933379323214428e+00,1.134958158906099301e+00,1.153150586956972923e+00,1.326569210009225674e+00,1.359514811320119643e+00,1.698665076545373909e+00,1.021854060294201894e+00,1.000000000000000000e+00
-3.577271986552250649e-01,-4.754554449471563027e-01,-4.001101664627423893e-01,-7.293508467501197412e-01,-7.442663203945377726e-01,-8.236569317489677022e-01,-6.066087559077062430e-01,0.000000000000000000e+00
7.951805956446773571e-01,8.833310333040284013e-01,7.947057977062697010e-01,6.579018171840518292e-01,7.647542577278917397e-01,9.091577812662505753e-01,6.725858959613530974e-01,0.000000000000000000e+00
-6.047788688623473297e-01,-6.264317203083991092e-01,-5.195917628796437038e-01,-7.943601766081226367e-01,-8.032508381061636005e-01,-7.877702365090076819e-01,-8.118038024532548969e-01,0.000000000000000000e+00
-2.087088890105079475e+00,-2.035543623679997971e+00,-1.714407727048655738e+00,-1.404983524917222226e+00,-1.361146068128625375e+00,-1.382464043342632731e+00,-1.484145018793989301e+00,0.000000000000000000e+00
-7.283047039659079624e-01,-1.129685971512541576e+00,-6.390733592965446297e-01,-9.162526700918782741e-01,-8.818968617216649264e-01,-8.903036514803223112e-01,-9.427793640780732787e-01,1.000000000000000000e+00
-8.930058174373227686e-01,-1.029035121271712816e+00,-7.585549557134459997e-01,-9.975143324143821433e-01,-9.728313265270882582e-01,-1.013343749445899888e+00,1.923421700036856696e-01,0.000000000000000000e+00
4.246030903339949036e-01,7.826801830631998635e-01,3.167794120386651646e-01,6.962108865646606803e-01,5.656815104511541126e-01,1.103971269711748748e+00,7.075127123946380880e-01,1.000000000000000000e+00
-1.716511384794396022e+00,-1.733591072957512802e+00,-1.714407727048655738e+00,-1.297021602117324424e+00,-1.272669291561186578e+00,-1.228663920885660898e+00,-1.348803605115010074e+00,0.000000000000000000e+00
4.246030903339949036e-01,5.310530574611284083e-01,3.167794120386651646e-01,3.421422150166085752e-01,4.403394103139492421e-01,2.580705961984022245e-01,3.626104001159496937e-01,1.000000000000000000e+00
-1.345933879483713014e+00,-1.280662246873784271e+00,-1.355962937797951851e+00,-1.155394133498103715e+00,-1.063765791332511590e+00,-1.146637188908609106e+00,-1.292047528410922075e+00,0.000000000000000000e+00
1.124582822587506969e+00,9.839818835448564949e-01,1.153150586956972923e+00,1.551780102731593391e+00,1.730625735255766129e+00,1.391064831631429577e+00,1.301268591760481375e+00,1.000000000000000000e+00
-1.518508068159569735e-01,-2.252661886342822301e-02,-1.611469736289400934e-01,-4.298435770471772388e-01,-5.304474436898938272e-01,-4.955500038407606445e-01,-4.625356381204059342e-01,0.000000000000000000e+00
1.412809771162482964e+00,1.487236134748999294e+00,1.750558569041479551e+00,1.896561727157073829e+00,1.487314599695309214e+00,2.380512286104616848e+00,2.034731736859463958e+00,1.000000000000000000e+00
1.701036719737457847e+00,1.738863260351070750e+00,1.870040165458380255e+00,3.484646785116861878e+00,4.075260314292895814e+00,3.272552996355055033e+00,2.689609544983555534e+00,1.000000000000000000e+00
-3.989024770230787387e-01,-3.244791695859139957e-01,-2.806285700458410748e-01,-2.951813937698851698e-01,-1.716249609441695412e-01,-3.725099058751830672e-01,-5.018283066078514931e-01,0.000000000000000000e+00
-2.128264168472933093e+00,-2.136194473920826287e+00,-1.594926130631754591e+00,-1.440970832517188382e+00,-1.400469079936375927e+00,-1.361957360348369894e+00,-1.326974344844207065e+00,0.000000000000000000e+00
1.206933379323214428e+00,1.336259859387756599e+00,1.033668990540072441e+00,1.586606529441237479e+00,1.548756805644919243e+00,1.616638344568322117e+00,1.764048909501506168e+00,1.000000000000000000e+00
-3.165519202873713356e-01,-4.251300198267419783e-01,-4.166537721203877886e-02,-5.215531673825742898e-01,-4.296822259325329685e-01,-2.187097834182110123e-01,-6.808282408284366261e-01,0.000000000000000000e+00
4.657783687018486329e-01,3.297513569794712773e-01,3.167794120386651646e-01,1.505968681135639586e-01,2.216051571333363113e-01,2.737041251294421509e-02,2.098055782203281372e-01,1.000000000000000000e+00
-1.634160828058689008e+00,-1.481963947355441347e+00,-1.236481341381050925e+00,-1.290056316775395562e+00,-1.282500044513124271e+00,-1.249170603879923735e+00,-1.292047528410922075e+00,0.000000000000000000e+00
-8.518305390694690393e-01,-7.774079956696420268e-01,-7.585549557134459997e-01,-1.003318736865989491e+00,-1.058850414856542743e+00,-9.056836637260194944e-01,-8.991208435364671514e-01,1.000000000000000000e+00
-2.540016952151469720e+00,-2.538797874884140438e+00,-1.833889323465556664e+00,-1.507141043265512792e+00,-1.452080532934048707e+00,-1.454237433822552994e+00,-1.553998651660558838e+00,0.000000000000000000e+00
1.701036719737457847e+00,1.738863260351070750e+00,1.392113779790775663e+00,2.337696465479236707e+00,2.463016830175121630e+00,2.606085799041509166e+00,1.820804986205594167e+00,1.000000000000000000e+00
-6.459541472302009479e-01,-6.767571454288134891e-01,-4.001101664627423893e-01,-8.291866033177671680e-01,-8.843545499596493498e-01,-6.698568092919956474e-01,-8.118038024532548969e-01,1.000000000000000000e+00
9.598817091160921633e-01,9.336564584244422260e-01,9.141873941231710710e-01,1.173332932486790048e+00,1.509433793837168691e+00,8.220043785406332404e-01,9.083419068860258960e-01,1.000000000000000000e+00
7.951805956446773571e-01,7.323547579427855947e-01,-4.166537721203877886e-02,4.686782320616501574e-01,2.486397277511648851e-01,6.169375485980036489e-01,3.233177316285041347e-01,0.000000000000000000e+00
5.402558502331154811e-02,-2.252661886342822301e-02,-1.611469736289400934e-01,-1.930238754215948815e-01,1.761703338063015309e-02,-2.648498201553026732e-01,-4.145112655246391831e-01,0.000000000000000000e+00
1.865737833208872765e+00,1.889839535712312557e+00,1.272632183373874293e+00,2.595412023130606372e+00,2.654716512737905099e+00,2.113925407179198412e+00,3.060706969587207560e+00,1.000000000000000000e+00
-3.989024770230787387e-01,-4.754554449471563027e-01,-2.806285700458410748e-01,-6.306759710727936064e-01,-7.909623969162417056e-01,-3.520032228809200636e-01,-5.935111997452243715e-01,0.000000000000000000e+00
6.304794821732625509e-01,6.820293328223713258e-01,6.752242012893684420e-01,3.572336665907877573e-01,1.822821453255859536e-01,5.964308656037407008e-01,5.197810740657315964e-01,1.000000000000000000e+00
-9.753563741730302272e-01,-1.079360546392127196e+00,-7.585549557134459997e-01,-1.055558376930456177e+00,-1.017069714810807657e+00,-1.038977103188728712e+00,-1.073754925702891549e+00,0.000000000000000000e+00
4.246030903339949036e-01,1.284496564978146460e-01,-4.166537721203877886e-02,-1.082795704281267202e-01,-2.527286727976552072e-01,1.093971444899960455e-01,1.770808783726129237e-02,0.000000000000000000e+00
5.893042038054097098e-01,5.310530574611284083e-01,5.557426048724670720e-01,4.698391129519717824e-01,7.328043106340943469e-01,1.401571689813904953e-01,2.796592110868980074e-01,0.000000000000000000e+00
1.124582822587506969e+00,1.034307308665270764e+00,1.272632183373874293e+00,1.278973093506045045e+00,1.283326475942602407e+00,1.539738283339835867e+00,1.305634443814641887e+00,1.000000000000000000e+00
1.775514201268726666e-01,1.284496564978146460e-01,1.972978156217638501e-01,2.248932450941388828e-01,4.403394103139492421e-01,-1.876962422414744230e-02,1.770808783726129237e-02,0.000000000000000000e+00
6.304794821732625509e-01,5.310530574611284083e-01,5.557426048724670720e-01,3.688424754940025641e-01,5.927160810689827697e-01,2.683239376955336986e-01,2.709275069785767598e-01,1.000000000000000000e+00
-1.106755284481032720e-01,-7.285204398384251268e-02,-4.166537721203877886e-02,-3.137554880150288938e-01,-4.026476553147044224e-01,-2.648498201553026732e-01,-3.315600764955877189e-01,1.000000000000000000e+00
-5.636035904944936004e-01,-4.251300198267419783e-01,-2.806285700458410748e-01,-7.038114671630470998e-01,-6.533318555891144408e-01,-7.826435657604419172e-01,-5.935111997452243715e-01,0.000000000000000000e+00
-5.636035904944936004e-01,-6.767571454288134891e-01,-6.390733592965446297e-01,-9.092873847499494122e-01,-9.408813794332908653e-01,-8.800503099831907816e-01,-8.336330627240580160e-01,0.000000000000000000e+00
-3.989024770230787387e-01,-5.257808700675705715e-01,-4.001101664627423893e-01,-4.077868401310690838e-01,-2.256941021798266611e-01,-2.853565031495656212e-01,-7.026575010992396342e-01,0.000000000000000000e+00
-1.345933879483713014e+00,-1.079360546392127196e+00,-6.390733592965446297e-01,-1.131015634801352698e+00,-1.100631114902277607e+00,-1.064610456931557314e+00,-1.073754925702891549e+00,0.000000000000000000e+00
9.520086339116526353e-02,2.779880625698607013e-02,-4.166537721203877886e-02,-3.555472000666022869e-01,-2.723901787015305387e-01,-3.468765521323543544e-01,-4.712673422287271818e-01,0.000000000000000000e+00
-9.341810958051764979e-01,-9.787096961512986582e-01,-1.116999744964149555e+00,-1.090384803640100708e+00,-1.088342673712355602e+00,-1.018470420194465653e+00,-1.073754925702891549e+00,0.000000000000000000e+00
-4.400777553909324680e-01,-2.741537444654996714e-01,-5.195917628796437038e-01,-5.865624972405774074e-01,-5.402781966418315207e-01,-4.801699915950634612e-01,-5.061941586620121170e-01,0.000000000000000000e+00
1.124582822587506969e+00,1.134958158906099301e+00,6.752242012893684420e-01,1.028222821196604686e+00,8.851809813891278189e-01,1.329544782648641288e+00,1.061146728781647397e+00,1.000000000000000000e+00
7.951805956446773571e-01,9.839818835448564949e-01,5.557426048724670720e-01,9.121347321644562856e-01,1.118661363997647040e+00,5.297841458723864250e-01,8.777809425069016402e-01,1.000000000000000000e+00
1.165758100955360588e+00,1.185283584026513681e+00,1.272632183373874293e+00,1.480966368421982926e+00,9.392501226247849111e-01,1.514104929597007265e+00,2.458219386113043026e+00,1.000000000000000000e+00
