3.484332802685783381e-01,0.000000000000000000e+00,6.076236046450506079e-01,7.744189088798461018e-01,-2.281510844397721394e-01,1.150597139409569092e+00,-6.796911518819710452e-01,1.261096343584461987e+00,-2.115677977464905712e+00,9.678853836381476894e-01,-2.155584768024543241e+00,5.372051318924510044e-01,-1.869165807971545412e+00,-1.890325316436664849e-01,-1.489834782753833187e+00,-8.344066788467647822e-01,-1.240982277599619099e+00,-1.245738144931693547e+00,-7.793089541974342893e-01,-1.290369796420004489e+00,2.666756373610376651e-01,-1.245577845943461659e+00,5.843929715766970068e-01,-6.060215798256793907e-01,5.928319576183682660e-01,3.219346933835903063e-02,1.151169605587163275e-01,6.798062959397096483e-01,1.334890230559864222e-01,1.247958852377440753e+00,-5.696715539598560252e-01,1.069692988565951408e+00,-1.082705164945040099e+00,1.047940438725291967e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-2.260903704439904960e-01,7.684769779528755063e-01,-2.425037825002878122e+00,-1.018292916987798974e-01,-4.432058091569283098e-01,-2.976997443274272404e-01,-8.352604184061530601e-01,9.309112935545071910e-01,-8.341436568604945201e-01,-3.768413053429460757e-01,-4.138754632902849617e-01,1.006049481225353315e+00,-9.126427502642725509e-01,1.001477205678784621e+00,-7.759504302991828695e-01,1.024363568126149371e+00,-7.805654827173943433e-01,-5.529033467375624733e-01,-4.991927005652320171e-01,1.057417983007974627e+00,-8.466309141446014541e-01,1.045425618881082652e+00,-4.068639017665365287e-01,8.892084184453696860e-01,-9.128638174955056028e-01,1.080843420329095972e+00,-4.926030938293818884e-01,1.134609719664031457e+00,-1.224092276843941063e+00,1.246624892222057746e+00,-1.440825133029181693e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-4.124394035753278787e-01,-3.893823413433164515e-01,-3.707789212338981344e-02,-5.679390740829122208e-01,-7.486003859477168287e-01,-1.523228573639432870e+00,-3.286274146995353251e-01,-4.505854505247539610e-01,-3.292605747656821014e-01,-4.241759411909489241e-01,-1.768732341954049325e-01,3.996548704382144046e-01,2.988332249377917763e-02,-1.069027502905020910e+00,-2.948264460201863169e-01,-2.935808514749083109e-02,6.796570505790919606e-03,1.515902419815275959e-01,-3.439073393917354005e-01,9.327187910509879831e-01,4.241194456655347222e-01,4.196770453810939050e-01,-1.192201132126547020e-01,4.624673297447355891e-01,-2.534795433720742897e-01,-1.333463694073764617e-03,-5.737648226660858192e-02,-5.252421371640304121e-02,-3.947013868051282293e-01,-7.016704225415494323e-01,-1.119976937653550941e-01,-6.530039878841388257e-01,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,5.355834171282338740e-01,7.684769779528755063e-01,-1.980188243823720051e-01,9.145310927517463773e-01,-8.023031541369848862e-02,9.640741588677271823e-01,-2.859819844986715154e-01,9.089099570107626036e-01,3.594721764197773006e-01,9.644287584801418678e-01,-7.795676422324629429e-02,1.006049481225353315e+00,-5.962706402434734404e-02,9.326110741822768446e-01,-4.885824302954736575e-01,7.744491390952771281e-01,-1.208777361612145967e-01,1.089243328408403766e+00,6.417154044397033186e-02,1.056306700152127798e+00,6.287506656383311521e-01,1.045425618881082652e+00,-6.289724974120470824e-01,8.196406782824320336e-01,8.702480669438820982e-02,8.503823651140494100e-01,5.155389019246614524e-01,1.039598378020272440e+00,-4.219937781604206073e-01,8.702249895055799156e-01,-1.876754741330145804e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-6.197437642612572128e-01,-6.678044528808864122e-01,-3.017178272017707608e-01,2.310773646869010156e-01,-3.276848963313758190e-01,9.097873469469756891e-02,-1.879716877581856238e-01,-8.787002966380909330e-02,4.232742668274954573e-02,-5.386438979380956393e-01,2.387075447026562047e-01,-3.598856386450525191e-01,3.668843021463964460e-01,5.728376194343043348e-01,2.813157119774213899e-01,6.329314796489411699e-02,-1.749186749678050823e-01,-3.287737166516337961e-01,2.225511561998655685e-01,-1.234103917424899943e-01,2.741791916826199493e-01,5.624740145046944889e-02,-1.254214432228844059e-02,3.043050552608647097e-01,-2.448466252536952437e-01,-1.329514189049106898e-01,-3.199730562349491492e-01,-2.187933206855766921e-01,2.930994365485665651e-02,-2.813657394462951711e-01,-5.097227729503205351e-01,-1.100093129232464273e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,6.019696664374658557e-01,-1.353927739372517425e-01,6.561716335427022484e-01,-2.300950955936278686e-01,8.127730910605597270e-01,-2.578431186037631884e-01,8.826668426009139923e-01,-3.972699056381465699e-01,8.356728747031921811e-01,-3.888600669823613631e-01,9.189273308292968956e-01,-2.247896606347181692e-01,9.608736477747202853e-01,-2.403281382198811100e-01,9.279929924230991833e-01,-7.463542839605841195e-02,9.480892174653740012e-01,-4.453731348113030425e-02,9.944750437857297065e-01,-5.814517589727297153e-02,9.382453364518636985e-01,2.512937896576077079e-02,9.077760683054088009e-01,5.204499127581909551e-02,7.474927625919789431e-01,2.051486197379236848e-02,9.128970782731902212e-01,-9.242564512565218382e-02,9.942655966052217353e-01,-1.338544925144651010e-01,1.094283043074757433e+00,-1.896212922908747378e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,4.300720310970078120e-01,6.028892008431242511e-01,8.784921313905076357e-01,4.677390677472950120e-01,1.157828613708904664e+00,-6.961311270068644419e-02,1.367814061372586210e+00,-3.550650502596378599e-01,1.542685511509095608e+00,-4.927275024020490446e-01,1.596759839155612593e+00,-8.651043946008679653e-01,1.841546612253653903e+00,-1.172553648585559660e+00,1.529646073413494900e+00,-1.395947902736529800e+00,1.291236804669912974e+00,-1.612531331808999990e+00,8.461945472431594562e-01,-1.830291983688203450e+00,6.626596272964700995e-01,-1.912161341406549697e+00,2.109162486860277907e-01,-2.442341382425084362e+00,-9.083877118009869855e-02,-1.787738530201690379e+00,-5.005873229404224078e-01,-1.515807180918816499e+00,-8.604131933640252194e-01,-1.386584139599320586e+00,-1.171062035451561067e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-7.455711764489454385e-01,7.684769779528755063e-01,-8.026652294709708535e-01,8.052316970079368419e-01,-9.044106444652133536e-01,9.640741588677271823e-01,-1.007956422495381199e+00,8.018178293753781549e-01,-1.306607314969076672e+00,8.166416666194913354e-01,-1.081827536712261617e+00,6.336441472080293069e-01,-1.442205479973563076e+00,5.112799797888187836e-01,-1.162319780567235616e+00,3.787179797340881060e-01,-1.064493205887169669e+00,5.712938456006144694e-01,-1.387723437457104358e+00,3.021602988141660617e-01,-1.548998286810441938e+00,1.662066432130948346e-01,-1.304022713136569589e+00,-3.620021140556975991e-01,-1.258103776923903627e+00,-1.998474266095404961e-01,-1.487398612773118023e+00,-3.267635462383901568e-01,-1.418869520148904995e+00,-4.012575222871502256e-01,-1.527745471619307516e+00,0.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,-3.302507262595433257e+00,2.167913296829554248e+00,7.684769779528755063e-01,-2.425037825002878122e+00,-3.150910445050358888e+00,1.693513135759840527e+00,-1.010872863616823158e+00,-3.753310556459867331e-01,9.309112935545071910e-01,1.710056445437473149e+00,-2.254632270939386895e+00,-5.684587730597493449e-01,1.006049481225353315e+00,2.029348139733379242e+00,-2.239281923568642529e+00,-2.008619044555711053e+00,1.024363568126149371e+00,-1.882900350317762816e+00,-2.195050021883528490e+00,-1.948671879834191989e+00,1.057417983007974627e+00,2.007588533197503189e+00,1.045425618881082652e+00,-1.829201815821339006e+00,8.892084184453696860e-01,1.947300495684850530e+00,1.080843420329095972e+00,2.026431047776863004e+00,-6.177204471334427627e-01,7.397519749140653994e-03,-2.585392442636458732e+00,-2.169223985199572713e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-1.290429608650666360e+00,-1.006609029387982718e-01,-1.157858260643578996e+00,-2.518487185492289115e-01,-1.118189676149306200e+00,-2.295358377142249218e-01,-1.010872863616823158e+00,-3.753310556459867331e-01,9.309112935545071910e-01,-9.883799189485436010e-01,-3.768413053429460757e-01,3.379551045674070719e-01,-5.279346766908799005e-01,-1.554067169409499294e-01,-6.189023589449290652e-01,7.291162415241078838e-03,-5.746794226657898630e-01,4.634965423326879719e-02,-8.779170166824521448e-01,-4.387977347623587265e-01,-8.776571952469736093e-01,1.829594963463431201e+00,-2.417020628777672986e+00,1.124893710586408968e+00,-9.699341479335497063e-01,1.492127044270972647e+00,-1.056603310514326433e+00,-1.916398142860406217e+00,-8.367617179831270402e-01,-5.206985940188375572e-01,-1.048600210664799581e+00,-2.035582628203683964e+00,1.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,7.216480452941005375e-01,-2.369235102707150542e+00,7.684769779528755063e-01,-2.425037825002878122e+00,9.145310927517463773e-01,-2.152584811188289926e+00,9.640741588677271823e-01,-2.445033885095029724e+00,9.309112935545071910e-01,1.710056445437473149e+00,9.644287584801418678e-01,1.834574089242108741e+00,1.006049481225353315e+00,-2.340161573615279433e+00,1.001477205678784621e+00,2.023201369386192994e+00,1.024363568126149371e+00,1.975599658784300328e+00,1.089243328408403766e+00,1.916605931549701047e+00,1.057417983007974627e+00,-1.789607621129363890e+00,1.045425618881082652e+00,-1.829201815821339006e+00,8.892084184453696860e-01,-1.694087115626172535e+00,1.080843420329095972e+00,1.348757280636082356e+00,-6.177204471334427627e-01,7.397519749140653994e-03,1.246624892222057746e+00,-2.169223985199572713e+00,1.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,7.216480452941005375e-01,-2.369235102707150542e+00,7.684769779528755063e-01,1.921340387904420188e+00,-3.150910445050358888e+00,-2.152584811188289926e+00,9.640741588677271823e-01,-2.445033885095029724e+00,-8.462564401890081411e-01,-3.137758874328715475e-01,-6.451017562296225138e-01,-1.890325316436664849e-01,-2.061918834607113116e+00,2.029348139733379242e+00,1.001477205678784621e+00,-2.008619044555711053e+00,1.024363568126149371e+00,-1.882900350317762816e+00,-1.784513353097036958e+00,1.916605931549701047e+00,1.057417983007974627e+00,-1.789607621129363890e+00,1.045425618881082652e+00,-1.829201815821339006e+00,8.892084184453696860e-01,-1.694087115626172535e+00,-2.397026574616147432e+00,-1.916398142860406217e+00,-6.177204471334427627e-01,7.397519749140653994e-03,1.246624892222057746e+00,-2.169223985199572713e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-4.999647815219253055e-01,1.087640948641862559e+00,-2.676272749114848803e+00,-5.365610095255992154e-03,-1.456190485602173235e+00,-1.698322182674246728e+00,3.057650678629519891e-01,-3.507015919755431255e-01,6.135624513399277058e-01,5.053904876197291562e-01,-1.727189121268997374e+00,4.328015468883233963e-01,-1.061715144120991550e+00,-1.546396439088361774e+00,1.334236691142149100e-01,3.192734260460656226e-01,3.009884999516918569e-01,1.611786145041462226e-01,-1.404027968465716647e+00,8.529008042459106376e-01,-1.391567463986645770e+00,-7.946283128110948057e-01,-1.293304562558182935e-01,1.523460279009342333e+00,-4.254534404368022493e-02,8.339098196503921256e-01,3.355880484622544846e-01,8.295063903751072054e-01,-1.579591998990244495e+00,-5.759202531478452292e-01,-1.819320101265229916e-01,-1.224903465358064603e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,2.167913296829554248e+00,7.684769779528755063e-01,-2.425037825002878122e+00,9.145310927517463773e-01,-2.152584811188289926e+00,9.640741588677271823e-01,1.694371773803056369e+00,9.309112935545071910e-01,1.710056445437473149e+00,9.644287584801418678e-01,1.834574089242108741e+00,1.006049481225353315e+00,-2.340161573615279433e+00,1.001477205678784621e+00,2.023201369386192994e+00,1.024363568126149371e+00,1.975599658784300328e+00,1.089243328408403766e+00,1.916605931549701047e+00,1.057417983007974627e+00,2.007588533197503189e+00,1.045425618881082652e+00,2.109592219388991552e+00,8.892084184453696860e-01,1.036953592857094764e+00,-6.580915771435257300e-01,5.501645245822847641e-02,1.134609719664031457e+00,-1.942519822376835847e+00,1.246624892222057746e+00,-2.169223985199572713e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-2.451753882029418887e-04,-6.883280691604827528e-02,-5.000918300724336296e-01,-3.048528008556334323e-01,-4.590914334631186755e-02,-1.628829602936138210e-01,-6.255212005896377825e-01,-1.229307955946759012e-01,-7.651177967267930313e-02,-2.175426600048866455e-01,-2.917937129456821266e-01,-9.032100067685838729e-02,-7.896819335195677525e-02,-1.554067169409499294e-01,-2.608649522734341961e-02,7.291162415241078838e-03,-6.767086157538969304e-02,1.875128770662677913e-01,-1.123318152626512911e-01,2.196523404068874141e-01,-2.081507403774647547e-01,2.193559622595800118e-01,-3.057767170365084386e-01,3.323295748213861978e-01,-6.762791331966876429e-01,2.293120276063664587e-01,-3.553429940835422518e-01,1.635231117845661053e-01,-2.758057849879196333e-01,7.397519749140653994e-03,-3.422636154170033973e-01,1.254943361968708093e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,6.814467337682840187e-01,-9.895947228897200576e-02,7.684769779528755063e-01,-2.518487185492289115e-01,8.938379953243337228e-01,-2.309781244443304682e-01,8.598167055507678347e-01,-3.257823699089766323e-01,8.900364356784062903e-01,-2.706682587427332032e-01,9.304354740094716858e-01,-1.268471001838465950e-01,9.933174127146486843e-01,-1.043271483919041148e-01,9.031039623104788472e-01,1.224601125394915585e-01,9.212572760798852789e-01,1.481947619735177468e-01,1.052097970616601819e+00,9.072599900817765461e-02,1.057417983007974627e+00,2.274819620298395018e-01,9.442356272932553862e-01,2.998542180010770331e-01,8.253636240013574321e-01,2.586980256296463887e-01,1.006086604787748140e+00,2.144644649275996295e-01,1.102892543644997225e+00,1.658478029702974976e-01,1.193877173607730269e+00,1.532703558348962880e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-2.369235102707150542e+00,7.684769779528755063e-01,1.921340387904420188e+00,9.145310927517463773e-01,-2.152584811188289926e+00,9.640741588677271823e-01,-2.445033885095029724e+00,9.309112935545071910e-01,-2.337608220303216022e+00,9.644287584801418678e-01,-2.262668934679647748e-01,1.006049481225353315e+00,-2.340161573615279433e+00,1.001477205678784621e+00,2.023201369386192994e+00,1.024363568126149371e+00,-1.604760377161640550e+00,1.089243328408403766e+00,1.916605931549701047e+00,1.057417983007974627e+00,-1.789607621129363890e+00,-6.857975049482951668e-01,1.401952017838263009e-01,8.892084184453696860e-01,1.947300495684850530e+00,1.080843420329095972e+00,-1.505180772422892055e+00,1.134609719664031457e+00,1.957314861875117051e+00,1.246624892222057746e+00,2.107299438668861047e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,6.979457705306311155e-01,-5.104718518986439690e-02,6.355983731944919723e-01,4.892087667514655736e-01,5.873443577894329470e-01,4.478004717228102893e-01,4.645310590004849138e-01,6.368778101243623979e-01,4.614546650088203195e-01,7.361680885369346061e-01,2.413632700519273977e-01,1.028753696739184376e+00,1.336726906183915153e-01,1.291709357474425834e+00,-1.036216573945881320e-01,1.427358789511788739e+00,-1.208870123089454823e-01,1.375082009867700794e+00,-4.294960241003431545e-01,1.408244593796491362e+00,-4.960891042207615231e-01,1.462387109359251536e+00,-9.712588858365212019e-01,1.513140638637091140e+00,-1.371956534826064278e+00,1.228308511831488925e+00,-9.399555508838630669e-01,1.155164367375792533e+00,-1.226076911140522085e+00,8.691634891017160358e-01,-1.310920957322539326e+00,7.701374771107984962e-01,0.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,-1.290429608650666360e+00,-1.006609029387982718e-01,-1.157858260643578996e+00,-2.518487185492289115e-01,9.145310927517463773e-01,-2.152584811188289926e+00,-1.010872863616823158e+00,-3.753310556459867331e-01,-2.623424173932523473e+00,-2.337608220303216022e+00,-6.451017562296225138e-01,-1.890325316436664849e-01,-5.279346766908799005e-01,-1.554067169409499294e-01,1.001477205678784621e+00,2.023201369386192994e+00,-2.173722413457729097e+00,-1.882900350317762816e+00,-5.529033467375624733e-01,-1.603297414224545345e-02,-6.012131451216148337e-01,1.089904560340696354e-01,1.045425618881082652e+00,2.109592219388991552e+00,8.892084184453696860e-01,1.947300495684850530e+00,-6.580915771435257300e-01,5.501645245822847641e-02,1.134609719664031457e+00,1.957314861875117051e+00,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
