-4.204731022533751417e-01,3.647650784517441069e-01,-1.108952442299717678e+00,4.104483404098820815e-02,-2.184570799348160564e-01,-1.546856274097394124e+00,-2.909162043218312954e-01,3.202871283487473963e-01,-1.644311265212959006e+00,1.766048984928207388e-01,-1.393088636913246914e+00,0.000000000000000000e+00
-8.945291528560488370e-01,2.159214777083329484e-01,1.866071006904353347e+00,-7.278544783231781778e-01,1.042051953486055650e-02,6.286268130721036629e-01,1.073847633919849276e+00,-6.821194880292867913e-01,8.062603036843167814e-01,7.023940542933987397e-01,3.133517475514847050e-01,1.000000000000000000e+00
-4.204731022533751417e-01,-5.779110595898591107e-01,-1.999174994873628153e-01,-4.912700745188192664e-01,1.042051953486055650e-02,-1.076481552547232434e+00,-7.615244244051694311e-01,-1.016255026821964780e+00,-2.534463207036949384e-01,-1.576025620842441022e+00,8.009061431128363662e-01,0.000000000000000000e+00
-7.760151402053798719e-01,-4.786819924275849680e-01,-8.610338215327117961e-01,-1.023584983078626776e+00,-1.271294037495329210e+00,-1.017684712353462251e+00,-2.438553823134974874e-01,-6.821194880292867913e-01,-9.157629609462022424e-01,-1.838920198742729939e+00,6.957454977080815284e-02,0.000000000000000000e+00
1.720969609999664085e-01,-1.074056395401228992e+00,3.353582731506388193e+00,1.263397587030176128e+00,-3.535500035907482991e-02,-6.649036711908409281e-01,-2.909162043218312954e-01,-1.384841044393066330e-02,4.751019835630616583e-01,-9.626049390750993640e-01,1.369719604601079777e+00,2.000000000000000000e+00
-4.204731022533751417e-01,-2.802238581030370157e-01,-1.172779592316941233e-01,6.916519445029752911e-01,-3.535500035907482991e-02,3.346426121032526346e-01,-2.438553823134974874e-01,6.544226671414254959e-01,-5.475132863094125946e-02,2.642364244595838962e-01,-7.430161094981118097e-01,1.000000000000000000e+00
-1.834450769520383218e-01,-8.755982610766811503e-01,4.611988225579863321e-01,-1.063015717046019937e+00,-6.304367589802342131e-01,-1.252872073128542985e+00,-1.585088809551011169e+00,-1.684526104407320979e+00,8.062603036843167814e-01,-9.626049390750993640e-01,2.019792132016216435e+00,2.000000000000000000e+00
2.906109736506342633e-01,-9.748273282389552374e-01,3.353582731506388193e+00,1.815427862573679940e+00,-8.113052025301022152e-02,5.110331326845632960e-01,8.856043458865140439e-01,1.990964822312137672e+00,1.269881951854070490e+00,1.578709313961030203e+00,-1.230570505059463526e+00,1.000000000000000000e+00
-6.575011275547120171e-01,-7.763691939144070631e-01,-6.131152007657059144e-01,1.243682220046479214e+00,1.042051953486055650e-02,1.451782575784886564e+00,1.091007827490061005e-01,3.202871283487473963e-01,4.751019835630616583e-01,-1.225499516975388836e+00,2.320926816245930113e-01,1.000000000000000000e+00
6.461530116026400483e-01,-8.755982610766811503e-01,1.287594225114672364e+00,6.076020102468488587e-02,-4.015591595105575951e-01,-1.194075232934772801e+00,-6.674027803885017596e-01,-1.384841044393066330e-02,7.771199941756021246e-02,-9.626049390750993640e-01,3.946108134783763988e-01,2.000000000000000000e+00
-4.204731022533751417e-01,-1.967117999861695221e+00,-3.463841897602542436e-02,-8.855774141927507115e-01,-8.135388385559756408e-01,-7.237005113846111115e-01,-1.067419767459339086e+00,-1.016255026821964780e+00,1.004955295757067546e+00,1.841603891861318676e+00,1.207201472747296389e+00,2.000000000000000000e+00
-7.760151402053798719e-01,2.159214777083329484e-01,-1.026312902044049125e+00,-1.043300350062323467e+00,-6.304367589802342131e-01,-2.533257898344494774e-01,-6.438723693843348972e-01,-1.684526104407320979e+00,-1.445616273140205132e+00,-6.120788352080471784e-01,1.369719604601079777e+00,1.000000000000000000e+00
-1.250071190808053512e+00,-8.176572377848881357e-02,-9.436733617883804603e-01,1.243682220046479214e+00,5.597267582620848447e-01,3.934394522970228736e-01,1.591516676011521136e+00,3.202871283487473963e-01,8.724919677085660741e-01,-9.626049390750993640e-01,1.450978670527973025e+00,1.000000000000000000e+00
8.831810369039758690e-01,8.112958806819769997e-01,1.204954684859003811e+00,1.401405155916052081e+00,-3.557836396166222381e-01,5.110331326845632960e-01,-5.262203143635003633e-01,1.322693744726781473e+00,-9.819946249704515351e-01,-8.628967940746873344e-02,-1.068052373205680139e+00,0.000000000000000000e+00
-1.250071190808053512e+00,-1.470972664050325118e+00,-6.131152007657059144e-01,-2.546856707144604104e-01,-3.100081197226868257e-01,-9.588878721596919563e-01,-8.321156574176701293e-01,3.202871283487473963e-01,1.137418623805569018e+00,-1.739212053742318909e-01,-9.867933072787870019e-01,1.000000000000000000e+00
-6.493106430137043916e-02,-4.786819924275849680e-01,-2.825570397430315350e-01,-9.250081481601438727e-01,-1.269060401469455923e-01,-9.588878721596919563e-01,-1.020358945451005361e+00,-6.821194880292867913e-01,-1.209829926551934665e-01,-2.615527313409945487e-01,1.508336156976998466e-01,2.000000000000000000e+00
-1.013043165506716692e+00,-7.763691939144070631e-01,-6.131152007657059144e-01,8.047556800838139013e-02,1.477470792166667157e-01,-7.824973515783814060e-01,-1.067419767459339086e+00,-3.479839492366086917e-01,-2.534463207036949384e-01,-6.120788352080471784e-01,3.946108134783763988e-01,1.000000000000000000e+00
2.906109736506342633e-01,3.589709761225649665e+00,1.287594225114672364e+00,-9.052927811764474031e-01,1.935225991106021004e-01,-1.076481552547232434e+00,-2.438553823134974874e-01,3.202871283487473963e-01,8.062603036843167814e-01,7.900255802601618971e-01,6.957454977080815284e-02,0.000000000000000000e+00
-1.250071190808053512e+00,-8.755982610766811503e-01,1.287594225114672364e+00,-2.941164046818534605e-01,-2.642325998287514688e-01,5.110331326845632960e-01,-4.791594923551665275e-01,-1.384841044393066330e-02,1.004955295757067546e+00,-9.626049390750993640e-01,-8.242751754250035034e-01,2.000000000000000000e+00
5.276389989519710833e-01,-5.779110595898591107e-01,1.370233765370341139e+00,1.440835889883445020e+00,1.477470792166667157e-01,1.216595215009805830e+00,1.191499688940683699e+00,1.656829283519459572e+00,3.426386555145631285e-01,1.491077787994267156e+00,-1.230570505059463526e+00,1.000000000000000000e+00
-6.575011275547120171e-01,-8.755982610766811503e-01,-3.651965799987002548e-01,-1.758242027796740603e-01,-1.726815600408806717e-01,5.110331326845632960e-01,1.191499688940683699e+00,-3.479839492366086917e-01,1.148033539330800545e-02,-1.739212053742318909e-01,-1.742026480098669838e-01,1.000000000000000000e+00
-1.605613228760058186e+00,6.128377463574293804e-01,-6.131152007657059144e-01,-8.264313132416609697e-01,-1.133967477813522917e+00,-2.533257898344494774e-01,-4.556290813509996096e-01,-1.684526104407320979e+00,2.395820240266331336e+00,1.341846559294427015e-03,2.019792132016216435e+00,2.000000000000000000e+00
-5.389871149040430520e-01,-3.794529252653111584e-01,-5.304756605100371392e-01,-9.644388821275370338e-01,-2.642325998287514688e-01,-1.813842905936861871e-02,-7.850548354093362935e-01,-1.684526104407320979e+00,-3.859096487521964103e-01,-1.663657146809204068e+00,1.532237736454864718e+00,1.000000000000000000e+00
5.358294834929850509e-02,-3.794529252653111584e-01,2.959197420466489481e-01,-5.753200087749466701e-02,-8.593143584499109977e-01,1.582520915219420010e-01,-6.203419583801679238e-01,-1.016255026821964780e+00,1.148033539330800545e-02,-1.313131042942151439e+00,1.532237736454864718e+00,1.000000000000000000e+00
6.461530116026400483e-01,-1.173285462563503190e+00,-2.825570397430315350e-01,1.440835889883445020e+00,4.681757184742141309e-01,-1.357321094469090550e-01,6.973610578531787008e-01,1.322693744726781473e+00,-1.909237921309961949e+00,-4.368157832745208635e-01,-1.474347702840140162e+00,2.000000000000000000e+00
6.461530116026400483e-01,9.105249478442511979e-01,-6.131152007657059144e-01,6.325058435518854383e-01,1.935225991106021004e-01,-1.357321094469090550e-01,-1.026729162884960495e-01,6.544226671414254959e-01,-3.859096487521964103e-01,-2.615527313409945487e-01,-9.294358208297527624e-02,0.000000000000000000e+00
5.358294834929850509e-02,1.166924105460588473e-01,-8.610338215327117961e-01,4.353521737149197435e-01,4.681757184742141309e-01,1.216595215009805830e+00,1.803290375049023231e+00,9.885582059341034844e-01,-1.209829926551934665e-01,-4.368157832745208635e-01,-1.393088636913246914e+00,0.000000000000000000e+00
-1.834450769520383218e-01,-1.173285462563503190e+00,2.132802017909802283e-01,-8.658620472090542419e-01,-3.535500035907482991e-02,-6.649036711908409281e-01,-1.732641493009967615e-01,-3.479839492366086917e-01,7.400286396600646022e-01,8.776571062269250545e-01,-1.168451615608356170e-02,1.000000000000000000e+00
5.276389989519710833e-01,-5.779110595898591107e-01,2.959197420466489481e-01,1.795712495589983471e+00,1.019715593227313311e-01,2.039750977722588843e+00,1.520925442999020438e+00,1.656829283519459572e+00,4.088703195388124212e-01,2.455024573628660889e+00,-9.055342413518951972e-01,0.000000000000000000e+00
1.720969609999664085e-01,4.143796120328811505e-01,1.306406615353115086e-01,-9.644388821275370338e-01,-3.100081197226868257e-01,-6.649036711908409281e-01,-3.144466153259982133e-01,-6.821194880292867913e-01,-1.209829926551934665e-01,1.315814736060740842e+00,1.369719604601079777e+00,1.000000000000000000e+00
5.358294834929850509e-02,3.151505448706070633e-01,-1.172779592316941233e-01,-1.023584983078626776e+00,-9.966409181317169574e-01,-9.000910319659217729e-01,6.503002358448449760e-01,-6.821194880292867913e-01,-9.157629609462022424e-01,4.394994763931102111e-01,-5.804979776443269790e-01,1.000000000000000000e+00
-3.019590896027072868e-01,-4.786819924275849680e-01,-6.131152007657059144e-01,-1.003869616094930306e+00,-3.535500035907482991e-02,-1.135278392741002618e+00,-2.438553823134974874e-01,-3.479839492366086917e-01,1.137418623805569018e+00,9.652886321936882119e-01,-4.179798457905435360e-01,1.000000000000000000e+00
2.423863201362664643e+00,-1.470972664050325118e+00,1.287594225114672364e+00,-1.063015717046019937e+00,-8.135388385559756408e-01,-1.723246794678704674e+00,-2.691018126746855810e+00,-3.479839492366086917e-01,-1.843006257285709548e+00,-1.488394094875677753e+00,-4.992389117174352298e-01,0.000000000000000000e+00
-7.760151402053798719e-01,2.159214777083329484e-01,-1.999174994873628153e-01,-1.023584983078626776e+00,1.019715593227313311e-01,-9.588878721596919563e-01,-3.144466153259982133e-01,-1.350390565614642879e+00,8.724919677085660741e-01,4.394994763931102111e-01,1.694755868308648106e+00,1.000000000000000000e+00
-1.961155266712063083e+00,-2.802238581030370157e-01,-8.610338215327117961e-01,-9.841542491112336144e-01,5.619603942879594638e-02,-9.000910319659217729e-01,-1.443906343526009772e+00,-1.350390565614642879e+00,8.724919677085660741e-01,1.140551684127214527e+00,7.196470771859446725e-01,0.000000000000000000e+00
-5.389871149040430520e-01,1.746334338378529791e-02,-3.651965799987002548e-01,-9.447235151438405643e-01,2.850736388984725367e-01,-7.693526925313882991e-02,-2.673857933176643775e-01,-3.479839492366086917e-01,1.932198592096577849e+00,6.147625283266364704e-01,-1.168451615608356170e-02,2.000000000000000000e+00
-1.834450769520383218e-01,-1.173285462563503190e+00,-4.478361202543684749e-01,-7.672852122905713390e-01,1.042051953486055650e-02,2.758457719094824512e-01,3.444048927906751545e-01,-6.821194880292867913e-01,1.269881951854070490e+00,1.766048984928207388e-01,7.196470771859446725e-01,2.000000000000000000e+00
-7.760151402053798719e-01,2.159214777083329484e-01,1.287594225114672364e+00,9.479517152910306166e-01,5.597267582620848447e-01,1.922157297335048254e+00,1.803290375049023231e+00,9.885582059341034844e-01,1.148033539330800545e-02,9.652886321936882119e-01,-9.055342413518951972e-01,1.000000000000000000e+00
4.091249863013032284e-01,3.151505448706070633e-01,-7.783942812770432429e-01,-9.841542491112336144e-01,5.139512383681494878e-01,-1.076481552547232434e+00,-5.026899033593333899e-01,-3.479839492366086917e-01,-1.872146566794427314e-01,-1.225499516975388836e+00,-1.168451615608356170e-02,0.000000000000000000e+00
-5.389871149040430520e-01,6.128377463574293804e-01,8.743965238363293757e-01,3.564907057801333656e-01,-1.269060401469455923e-01,1.099001534622265464e+00,1.473864620990686713e+00,6.544226671414254959e-01,-5.475132863094125946e-02,-8.628967940746873344e-02,-8.242751754250035034e-01,0.000000000000000000e+00
-7.760151402053798719e-01,7.120668135197029125e-01,-2.431185086390415862e+00,-1.023584983078626776e+00,6.512777980499553365e-01,-7.237005113846111115e-01,-7.144636023968355953e-01,-3.479839492366086917e-01,4.751019835630616583e-01,4.394994763931102111e-01,-1.068052373205680139e+00,0.000000000000000000e+00
1.475751100157317364e+00,6.128377463574293804e-01,-4.478361202543684749e-01,2.184831368942574681e-01,-2.642325998287514688e-01,2.039750977722588843e+00,2.156246540111526944e+00,6.544226671414254959e-01,-3.196779847279441755e-01,5.271310023598733130e-01,-5.804979776443269790e-01,1.000000000000000000e+00
1.357237087506649509e+00,2.159214777083329484e-01,1.287594225114672364e+00,5.930751095844924992e-01,1.042051953486055650e-02,6.874236532658739574e-01,1.167969277936516947e+00,6.544226671414254959e-01,-3.196779847279441755e-01,-8.628967940746873344e-02,-4.179798457905435360e-01,0.000000000000000000e+00
8.831810369039758690e-01,2.002044686629265158e+00,-4.478361202543684749e-01,7.902287794214581940e-01,1.477470792166667157e-01,1.275392055203576014e+00,1.567986265007354163e+00,9.885582059341034844e-01,3.426386555145631285e-01,-3.491842573077577061e-01,-9.867933072787870019e-01,0.000000000000000000e+00
1.720969609999664085e-01,-1.570201731212599316e+00,-1.191591982555386231e+00,-2.941164046818534605e-01,4.224001985802787185e-01,-4.885131506095303222e-01,-2.673857933176643775e-01,3.202871283487473963e-01,6.737969756358153095e-01,-6.997103611748103358e-01,-9.055342413518951972e-01,0.000000000000000000e+00
2.906109736506342633e-01,1.166924105460588473e-01,4.800112127964328151e-02,2.776292378453471543e-01,-4.473346794044930075e-01,8.050173336534143242e-01,-2.438553823134974874e-01,-1.384841044393066330e-02,1.439436634418094774e-01,-7.873418871415730491e-01,1.508336156976998466e-01,1.000000000000000000e+00
7.646670242533079032e-01,-8.176572377848881357e-02,2.132802017909802283e-01,1.199063019757745790e-01,-4.473346794044930075e-01,5.698299728783334794e-01,6.032394138365111402e-01,-1.384841044393066330e-02,-1.048226288994703825e+00,-1.400762568908914707e+00,3.946108134783763988e-01,0.000000000000000000e+00
-3.019590896027072868e-01,1.307441216493347103e+00,-1.999174994873628153e-01,-9.447235151438405643e-01,-1.726815600408806717e-01,-1.017684712353462251e+00,-8.791764794260039650e-01,-6.821194880292867913e-01,-3.859096487521964103e-01,-6.997103611748103358e-01,-1.168451615608356170e-02,0.000000000000000000e+00
-1.842641254061395006e+00,1.208212149331073570e+00,-6.957547410213745787e-01,-4.912700745188192664e-01,-6.762122788741695700e-01,5.698299728783334794e-01,-1.967945603051636794e-01,-1.016255026821964780e+00,8.062603036843167814e-01,7.900255802601618971e-01,1.044683340893513002e+00,2.000000000000000000e+00
1.001695049554644834e+00,1.108983082168799372e+00,-4.478361202543684749e-01,-2.941164046818534605e-01,-4.931101992984280868e-01,4.065841113440159249e-02,-6.909331913926687330e-01,-6.821194880292867913e-01,1.148033539330800545e-02,7.900255802601618971e-01,1.369719604601079777e+00,2.000000000000000000e+00
-7.760151402053798719e-01,4.143796120328811505e-01,1.370233765370341139e+00,2.132946705729170042e-02,1.019715593227313311e-01,1.510579415978656970e+00,1.120908455928183001e+00,3.202871283487473963e-01,1.148033539330800545e-02,-3.491842573077577061e-01,-7.430161094981118097e-01,0.000000000000000000e+00
1.720969609999664085e-01,2.159214777083329484e-01,3.785592823023176123e-01,1.677420293687804209e+00,-6.304367589802342131e-01,1.451782575784886564e+00,1.003256400907348578e+00,1.322693744726781473e+00,-5.475132863094125946e-02,1.052920158160451258e+00,-9.867933072787870019e-01,2.000000000000000000e+00
2.068321163410658858e+00,-7.763691939144070631e-01,7.091174433249919362e-01,-9.644388821275370338e-01,-2.184570799348160564e-01,-1.813842905936861871e-02,-3.144466153259982133e-01,-3.479839492366086917e-01,-5.183729768006978267e-01,1.341846559294427015e-03,7.196470771859446725e-01,2.000000000000000000e+00
-4.204731022533751417e-01,1.746334338378529791e-02,-3.463841897602542436e-02,1.835143229557376410e+00,3.308491587924079491e-01,9.226110140409548022e-01,1.215030099944850672e+00,1.322693744726781473e+00,2.101753274660616844e-01,1.766048984928207388e-01,-6.617570435712201160e-01,1.000000000000000000e+00
