5.185532960318615103e-01,2.976207212407332992e-01,2.230520355101928698e-01,1.314079209115317504e-01,2.459793895564308525e-02,-8.632361482683234555e-02,-1.989735549169737994e-01,-3.025969243117146990e-01,-3.903929172548086246e-01,-4.347182171128046724e-01,-4.851125392553120586e-01,-5.300963488784731226e-01,-5.646542311712318130e-01,-5.984660342002026123e-01,-6.074754056001244740e-01,-6.017391984950407613e-01,-5.965950582671015745e-01,-5.780704386724173638e-01,-5.446882913935678916e-01,-5.322696516930262023e-01,-4.987159923735060008e-01,-4.710952022362399627e-01,-4.164600351221493524e-01,-3.357583802829822162e-01,-2.477462020044966517e-01,-1.437242684118648639e-01,-1.271347144722272289e-02,1.124018336033764248e-01,2.326218266438365156e-01,3.093740608819428584e-01,3.564803224535278980e-01,4.433738593189175958e-01,3.117035943300133227e-01,2.009381069977846379e-01,1.280836557873776815e-01,5.437724357930132785e-02,-6.950956341262692906e-02,-1.896506192724478346e-01,-2.726395935839981965e-01,-3.570281272767263925e-01,-4.504514664359079990e-01,-5.355620542358378033e-01,-6.162714647253402234e-01,-6.748428726532184063e-01,-7.338969049548157431e-01,-7.661656559436338387e-01,-7.721153396370935562e-01,-7.342674364339776272e-01,-6.974002015983830072e-01,-6.538332860576011596e-01,-6.019060537792045862e-01,-5.344563094022647398e-01,-4.707735069592048349e-01,-3.720609026924525664e-01,-2.490044905246024676e-01,-1.066094073261650427e-01,5.255535278266210836e-02,2.220797959515318221e-01,3.824141274772892563e-01,5.295791360289410221e-01,6.687622906622264773e-01,7.727898710312052222e-01,8.628972916227735102e-01,6.304648850195290199e-01,8.000000000000000000e+01
-2.213326179690398021e+00,7.880741187513352619e-01,7.996226062242872690e-01,9.813772602758157326e-01,1.123885638214987770e+00,1.089756088492008335e+00,9.338749353264444997e-01,7.878123939608419057e-01,6.366811320649887751e-01,5.142947678296114766e-01,4.129008629547002429e-01,3.310825714155137822e-01,1.670887224249011094e-01,-1.401290187254800382e-02,-5.848934391503071706e-02,-6.187739025824726125e-02,-1.186059886344034003e-01,-3.046334420222504002e-01,-2.514101927255927293e-01,-1.559823331325168316e-01,-6.741549347793271418e-02,1.282023044820888337e-02,-1.011640419696911986e-01,8.652133975262833732e-02,2.695673368007962534e-01,4.505452933009491123e-01,4.426322158330823764e-01,6.872887466976136395e-01,8.993343182358218835e-01,1.057181580390539777e+00,1.197759862118200624e+00,1.221195712172002734e+00,1.224557364479597954e+00,1.167161686564359702e+00,1.109849508932218454e+00,1.086999256576527850e+00,9.113616348469378847e-01,6.783055153383067415e-01,7.704800637856107359e-01,5.674997981576802575e-01,3.139605061509851414e-01,1.312742308907011712e-01,1.710530357227325604e-01,1.153475914916739925e-02,-1.905618956542717568e-01,-2.569606207999688974e-01,-8.848790492483023240e-02,-9.675969324255638548e-02,-1.706211456764048784e-01,-2.612077408753961105e-01,-1.928617312973804343e-01,2.592425768621197182e-02,1.363388370124691273e-01,2.204698709219851671e-01,2.705491405517881365e-01,3.708998559981257492e-01,5.605630279663238458e-01,7.621519343097203913e-01,9.556129078982600333e-01,1.058593445493786422e+00,9.633748181752457285e-01,1.024071731305882693e+00,1.214527721005695948e+00,1.330220547996711522e+00,8.100000000000000000e+01
2.086219766216593108e+00,2.573415635533017110e+00,3.160386408171365069e+00,3.743425415969670933e+00,4.180442646322102718e+00,4.386472501492636233e+00,4.395927390326230366e+00,4.244230655326521884e+00,4.159304850918672081e+00,4.321570746075501290e+00,4.684261727725607116e+00,4.966649599481391952e+00,5.273083010034964602e+00,5.121990973822654780e+00,4.527154177230882759e+00,3.961984619834591381e+00,3.493003503753852712e+00,3.058565829018874194e+00,2.879029266289437228e+00,2.979080502954364995e+00,2.981385627575091402e+00,2.961798350253699752e+00,2.874072928275513306e+00,2.734201637522997608e+00,2.527568025711122601e+00,2.201420393072423654e+00,1.635454903657888703e+00,1.192978970845226971e+00,9.525325041846492979e-01,7.478184696187031300e-01,5.221781161277788685e-01,5.203481297770774505e-01,8.153671088122590449e-01,1.240499339662392009e+00,1.827658446047101259e+00,2.276456493494271260e+00,2.915333641932738473e+00,3.672387390752680947e+00,4.291563408722204542e+00,4.632680225291109011e+00,4.986178905120930871e+00,5.299554991853994146e+00,5.453011265426532361e+00,5.504268902499541483e+00,4.924363962438937925e+00,4.357679018017310391e+00,3.916887332940617306e+00,3.427727970970773086e+00,3.012034332999529607e+00,2.842930112714780133e+00,2.612761329552917289e+00,2.439343503657441570e+00,2.187615361595615315e+00,1.980107734554582333e+00,2.008719433465691040e+00,1.794135533149672668e+00,1.604698478482971424e+00,1.441380552496944523e+00,1.295744735696688243e+00,1.613421351411151283e+00,1.618550583243727248e+00,1.632027299051505453e+00,1.658738031818405956e+00,1.779102372361080375e+00,8.900000000000000000e+01
1.395812853703494172e+00,1.549474160495649011e+00,1.758558557410621948e+00,1.881084676543046452e+00,1.998744015854605705e+00,1.914779078073265417e+00,1.864277751811334927e+00,1.830995530907402191e+00,1.870032500065436087e+00,1.998742295569200689e+00,2.378529969988623094e+00,2.723711620707668146e+00,2.412843379732827920e+00,1.923525822593207257e+00,1.472107958137441885e+00,1.340531365598244928e+00,1.301479564391071708e+00,1.280950946848908201e+00,1.379071603425775949e+00,1.526174889107286603e+00,1.648635319142456312e+00,1.668419332883369188e+00,1.681316698878037474e+00,1.809542087687679990e+00,1.781834172017700224e+00,1.471872815502726528e+00,1.377981737606363000e+00,1.317738342370356586e+00,1.383139769880954661e+00,8.772997716058295037e-01,5.764317780491053922e-01,7.181760814889970312e-01,7.837790896086598291e-01,1.057491961446842765e+00,9.818539132598087527e-01,1.364353761579699009e+00,1.634451107006060555e+00,1.791760191672905567e+00,2.375042570288358412e+00,2.478240898282908944e+00,2.856308831287084349e+00,2.977856732466171330e+00,3.253782684166443229e+00,3.413031451565298635e+00,3.700936564392902195e+00,3.212208334045738134e+00,2.743204999147480283e+00,2.323532472030783502e+00,2.046620330742018545e+00,1.680557308437765407e+00,1.725834905701506772e+00,1.461422134984088572e+00,1.365865424371652592e+00,1.530741019374559198e+00,1.270744271757611177e+00,1.176492179706182917e+00,1.467279162250452851e+00,1.173579847899763884e+00,1.074851698819642154e+00,1.272254391927218231e+00,1.285119484144387592e+00,1.106154991975550672e+00,1.035269778041771227e+00,1.108904529759733304e+00,4.700000000000000000e+01
7.340389689635034021e-01,6.656195344692307225e-01,5.368564031941346348e-01,3.756762734120778213e-01,2.033886765496110138e-01,1.605468924731828437e-02,-1.528829394032611699e-01,-3.182505462119045725e-01,-4.242047124637063349e-01,-4.786562213916805142e-01,-4.496397429824355307e-01,-3.333005457070411515e-01,-1.342171996440947868e-01,8.395660002169448577e-02,3.008136468449745249e-01,4.494593265977374075e-01,2.433627631778004785e-01,4.806709384610983321e-02,-1.549346704369119199e-01,-3.011066898712174700e-01,-3.667524367954834164e-01,-3.478590170929482528e-01,-2.692653711005248973e-01,-1.478044800516184476e-01,9.763284546313753462e-03,1.982035220290518929e-01,3.897933289487858777e-01,5.913168404256491373e-01,7.340239153909995373e-01,7.100580899227354470e-01,5.356642471894190738e-01,3.192218101928534502e-01,1.601974216710929377e-01,1.026806187144003596e-01,1.435876760282071007e-01,1.193615602560945954e-01,1.992995292399478077e-02,7.831908857871064389e-03,-1.834675674322649164e-01,-2.315237380144730961e-01,-6.641870552986112175e-02,-6.484094791554352588e-03,-8.255501325436528925e-02,-7.214047487697300420e-03,-2.860917969510838252e-02,-2.142278845631888362e-01,-4.282320857986696705e-01,-6.247638858226590708e-01,-4.779729599255273520e-01,-2.727596151547064252e-01,-2.213070944741415691e-01,-1.409906312011404428e-01,-2.322456454067577461e-02,6.184409417665308328e-02,-9.432736564273331778e-03,-6.658184440352725442e-02,-9.261738886381794614e-03,2.358544749968370935e-01,3.820042313242424381e-01,5.368546242010683311e-01,4.106392204403478408e-01,4.518237909334797964e-01,4.393040049788730084e-01,5.101013229418102091e-01,1.200000000000000000e+01
-3.967196398631759324e-01,-6.440617560574052325e-01,-6.408473332173615367e-01,-3.508283667950093387e-01,-1.309377215349217527e-01,-1.117394855046666691e-01,7.882537194950457737e-02,2.546416935492859523e-01,3.004476530208802787e-01,5.175456326321763445e-01,6.199324180554407482e-01,5.257234544720211789e-01,4.945097502993021088e-01,4.274336703688462191e-01,3.599244360783828700e-01,4.676477073855007105e-01,6.600215791811882005e-01,6.660247754660895136e-01,4.874954847756819976e-01,3.442659505750978455e-01,3.899396473537606878e-01,4.322670211422182107e-01,5.243072790900678015e-01,5.384651941067724046e-01,5.970610773136048044e-01,5.590882144319990754e-01,3.131060862216917817e-01,1.261179725399772800e-01,-5.615082816511081376e-02,-1.628706877309750167e-01,-4.714290127775409567e-01,-6.024311180806057875e-01,-6.287033617301907018e-01,-5.227473769660121450e-01,-5.895309953595753161e-01,-6.543642163688915270e-01,-4.755476806058044348e-01,-2.364162158453090024e-01,-2.658623552997809725e-01,-2.008589376153835648e-01,1.891776565875572316e-02,2.666009053905377124e-01,3.077654521630155404e-01,2.583147368618111117e-01,4.234533004541793377e-01,5.964690015998334038e-01,7.629987833717122303e-01,9.363487098506431128e-01,1.087792438789845662e+00,1.035117060128453614e+00,8.736971610152756140e-01,7.314118881434250596e-01,5.768059086269752278e-01,4.187773560992558153e-01,2.967996706864914347e-01,7.058027440844547029e-02,-3.616434866611176885e-02,2.109231114616205716e-01,1.118826664662476711e-01,-1.222552788501210241e-01,-3.779498459221707352e-01,-6.301938060647228612e-01,-5.520443556267110585e-01,-5.084302859046138101e-01,6.700000000000000000e+01
2.862748278884996722e-01,3.336088926647776814e-02,-3.550562320817766265e-02,6.210333067146975305e-02,4.058702763375057754e-01,4.497924072837313769e-01,4.104032212579398209e-01,4.790229081960772906e-01,6.367898516637313655e-01,5.938554064186976067e-01,5.326937147442069032e-01,6.166853641118704710e-01,5.830815582632081773e-01,5.190646233323601422e-01,5.078901753683968678e-01,7.242413468128706677e-01,9.239560381076659112e-01,8.578984665112512342e-01,6.609214028571367416e-01,4.895011104111366418e-01,5.316664076841326469e-01,5.895557155586627074e-01,5.063034114765211369e-01,6.457632162495708927e-01,4.489875711782510548e-01,3.002581014576335972e-01,3.478056464208047482e-01,4.239306658580290765e-01,2.239664042177801906e-01,7.257167973773864800e-02,9.622504251041241741e-02,1.079780251126847418e-01,-1.459410107025704839e-01,1.130788970144409704e-02,3.000655945991829165e-01,5.418597177259175668e-01,5.897415793226107317e-01,3.694108306667591712e-01,1.942094387700330216e-01,3.147522938373490398e-01,5.155767735987960565e-01,6.694796925994264125e-01,4.887230994434193510e-01,3.257596825639684224e-01,3.864476499489252759e-01,4.890391943916008177e-01,6.270614212814200616e-01,5.938482507902977936e-01,6.768465978630056057e-01,8.860205009493165029e-01,1.035835731122813685e+00,9.360951862052881989e-01,7.505646672828271138e-01,5.496798339995234706e-01,5.660459369730070911e-01,3.433244766538648962e-01,1.654677660917482362e-01,1.672630176455061901e-01,4.335691673775591282e-01,5.123563702429446698e-01,3.106098907105459550e-01,6.886250660265524903e-02,-6.396385025632442267e-02,1.058871002648050647e-01,6.700000000000000000e+01
1.809729016929874534e+00,1.625307841426909983e+00,1.664822797739120341e+00,1.921000363750761997e+00,1.813337268249958889e+00,1.892937314209501398e+00,1.963127412317339449e+00,2.009515044587534938e+00,2.164300213994963418e+00,2.290977931505025822e+00,2.507142911267317587e+00,2.740404663851451428e+00,2.889501837464220735e+00,3.083091067771653648e+00,3.310421143375325670e+00,3.536619726120767471e+00,3.608291832187465964e+00,3.653369044517086994e+00,3.727436132659539325e+00,3.883233777234033735e+00,4.433043026722906177e+00,5.157799988991127016e+00,5.299376543752578606e+00,5.040640184069393293e+00,4.721468911415642289e+00,4.812782496336900806e+00,4.927661717881752779e+00,4.796052617610152780e+00,4.748710959831580425e+00,4.048571660033809749e+00,3.529044351942723701e+00,2.933011577584808904e+00,2.335408764781087054e+00,2.115312773046062134e+00,2.093441650175603019e+00,2.256036283078274085e+00,2.106961759350477692e+00,2.056848600053831522e+00,2.103542297205466483e+00,2.251021049964912812e+00,2.411172323645282667e+00,2.385450118314542678e+00,2.519258383663529610e+00,2.516832149549334208e+00,2.397259596920579217e+00,2.553861674070225796e+00,2.600038434276578325e+00,2.801239976725535374e+00,3.008741277846860740e+00,3.321034000351307469e+00,3.715019152652408785e+00,4.098647546537608655e+00,4.602406843788838131e+00,4.955899010341929589e+00,5.109919970439134929e+00,5.171649254197087764e+00,5.175479910852398113e+00,5.135894469069389068e+00,4.668493251813588429e+00,4.259726032323877476e+00,3.870844968336323966e+00,3.235448717625745374e+00,2.624669221406716879e+00,2.165118683239530384e+00,7.500000000000000000e+01
-9.116221633569119298e-01,-1.217371855196350383e+00,-1.221358631787033078e+00,-1.232260659605374897e+00,-1.260096507908348373e+00,-1.291552144829314797e+00,-1.247093764726673326e+00,-1.070041321975266913e+00,-8.398759783222884412e-01,-9.043141927506650468e-01,-8.530866727442035780e-01,-7.650129923927982967e-01,-6.619214449398136413e-01,-5.612687602119800223e-01,-4.718064363331185285e-01,-4.012968974298935509e-01,-3.572083862792095332e-01,-3.525365305111881620e-01,-3.443016506985865921e-01,-3.453171257091571245e-01,-3.278453372600019788e-01,-5.258257510770716348e-01,-6.378228059430591790e-01,-6.987445672018053333e-01,-7.507002005997130967e-01,-7.659015167244520583e-01,-9.140517556857838954e-01,-1.169482228989424444e+00,-1.411540987128413471e+00,-1.621805357912149637e+00,-1.612224317080533931e+00,-1.527048871407821862e+00,-1.422147876317262583e+00,-1.302558615851772572e+00,-1.145305435220679069e+00,-9.661528016813929476e-01,-7.610708857724612919e-01,-8.826734126922042289e-01,-9.239116556115819501e-01,-9.294245625612781447e-01,-9.099412031767127873e-01,-9.047853794271889516e-01,-8.677073535781120173e-01,-7.803564612728677297e-01,-6.505282013206390435e-01,-5.364589679814203427e-01,-4.385797682101308936e-01,-3.443293175524047567e-01,-2.188918457892804204e-01,-2.892583446875969799e-01,-3.806011282640035520e-01,-4.713597964448473232e-01,-5.889206105066789876e-01,-7.356302397942505733e-01,-8.859721775839327629e-01,-9.385732738996069857e-01,-8.483482468337291138e-01,-7.467392969016166671e-01,-6.890134269723496852e-01,-8.826465539697933016e-01,-1.046078755404192595e+00,-1.178368284014143175e+00,-1.104966188917323899e+00,-1.151202588704501428e+00,6.000000000000000000e+01
1.822848388189031166e+00,1.765394690437859460e+00,1.706143050982067200e+00,1.698724772241133163e+00,1.625553511060637613e+00,1.427826880805137089e+00,1.169035139585768990e+00,8.797253070551780407e-01,6.264614897831999318e-01,3.691693191172187860e-01,1.802108657035969841e-01,3.792238282315409104e-02,-1.055888037888334796e-01,-2.248530557788854800e-01,-2.845233928905910314e-01,-3.448547564678666189e-01,-3.288960824938119143e-01,-2.817403129898938263e-01,-1.890902684304371639e-01,-1.003591782687430489e-01,3.447156268389742206e-02,1.744849034318817493e-01,3.278955204509759191e-01,5.457943888857073045e-01,7.730024540112985232e-01,1.040046314726406740e+00,1.296557215365504945e+00,1.542781580012789755e+00,1.736052371064122468e+00,1.873349787293637991e+00,1.965580561816746563e+00,2.042452252062623597e+00,2.019528572745094230e+00,1.875842885379018110e+00,1.799292694729293318e+00,1.702688620432998068e+00,1.546369852997606431e+00,1.343110564658395845e+00,1.113777988509787376e+00,8.459725409571442478e-01,6.048277618144134449e-01,3.619991626486257497e-01,1.318538999406619061e-01,-7.922723033995374142e-02,-2.635435795476121501e-01,-3.305542682575771107e-01,-3.908103302284536840e-01,-4.912500509835098783e-01,-5.076378984258220761e-01,-3.976193471975869032e-01,-2.652267352190605942e-01,-1.193021371491110039e-01,5.846987366287625248e-02,2.682698236086756283e-01,5.185381840661796859e-01,8.096230127686199207e-01,1.117820152294192626e+00,1.419268567713690921e+00,1.695106557610412290e+00,1.920882659476190302e+00,2.132181577812194639e+00,2.298677027687945795e+00,2.329971681283847129e+00,2.143795877495768387e+00,9.400000000000000000e+01
-1.543483881626026122e+00,-1.909550315282720234e+00,-1.822530056978178603e+00,-1.669063503343134469e+00,-1.696277766696202782e+00,-1.664847745410003688e+00,-1.580162204153849892e+00,-1.430529452466082985e+00,-1.276711326069398078e+00,-1.234259860396241804e+00,-1.253262151131800506e+00,-1.260674969813010637e+00,-1.248240236340805165e+00,-1.143831448121698235e+00,-1.016855374282775504e+00,-8.886027449020456048e-01,-8.699408093106090201e-01,-8.062961188545741953e-01,-7.389766734021561145e-01,-8.085017733571456811e-01,-1.002439069805162841e+00,-1.182777237669893289e+00,-1.419653803342208365e+00,-1.688290068918879783e+00,-1.994946957978018576e+00,-2.108245607615215622e+00,-2.060999762407212721e+00,-1.975038460667155382e+00,-1.860479784283677995e+00,-1.776446912895847996e+00,-1.966496092361674775e+00,-2.090513872874293355e+00,-1.950420238901737102e+00,-1.758599083177699640e+00,-1.588549442456616667e+00,-1.399661856924548031e+00,-1.529106493154589241e+00,-1.464200688436021247e+00,-1.577607093752916523e+00,-1.637441609920153862e+00,-1.567542782598299045e+00,-1.303470449379442231e+00,-1.077471185891887728e+00,-9.304420859750810457e-01,-1.018404340713293665e+00,-1.105256481030711058e+00,-1.198326455729992412e+00,-1.290778636993249906e+00,-1.308454027302419442e+00,-1.204537110851421122e+00,-1.120521915217912223e+00,-1.049222423388192160e+00,-9.886036940087309377e-01,-9.541491214563802004e-01,-9.111883797649588113e-01,-1.118133008702005160e+00,-1.340449999446893470e+00,-1.408125275272846144e+00,-1.685593943875600687e+00,-1.916875694641509309e+00,-2.084373391202503534e+00,-2.152659149500804947e+00,-2.083173163888590640e+00,-1.895589089910868275e+00,7.700000000000000000e+01
