-7.581717896658868305e-01,-9.375253631126434506e-01,-3.131125737310035961e-01,-9.847944135837406743e-02,-3.116946714256235706e-02,7.770074640825541668e-01,6.851811621303578459e-01,-6.289562137973623290e-01,5.759223248599611988e-01,-7.562457528305240873e-01,-3.031753641484090100e-01,1.000000000000000000e+00
-4.709065672414109449e-01,-1.554186430828377319e-01,4.571443576472606907e-01,2.526588902451230911e+00,-3.499752963172033104e-01,1.075920895847070763e-01,1.688677078812269361e+00,5.582744625323263765e-01,2.519584194736474436e-01,8.371073234933501528e-01,7.229363170663263838e-02,0.000000000000000000e+00
-8.156248341507819077e-01,2.356347169320647805e-01,-1.391472277660573686e+00,1.853117309453669592e-01,-1.374380768674424713e-01,4.901151607263339871e-01,-1.662699186906579918e-01,-8.303614178176005334e-01,6.407151059372256929e-01,-8.152588297314082855e-01,3.538953785979142563e-01,0.000000000000000000e+00
-1.562514412454419688e+00,6.804041978282120151e-02,-1.186070429293036410e+00,-5.951139928899209508e-01,-8.175571791066765792e-01,-1.039977123840173601e+00,-1.017720999511673829e+00,-1.349774838711824687e+00,2.649291319332378158e+00,-4.611803683261033182e-01,9.170988723804759379e-01,0.000000000000000000e+00
1.654856078699710409e+00,7.384176083797974188e-01,-1.590611874553507499e-01,-2.753164828243873444e-02,-5.242318908753814538e-02,1.196132179930034511e-02,1.986376873754916450e-01,1.353295004717349981e+00,-1.627032231766978976e+00,3.650027082862759564e-01,5.416298765254342618e-01,1.000000000000000000e+00
1.367590856275234579e+00,-4.368911165000827213e-02,5.598452818310294399e-01,4.341614479349659855e-02,-4.562439060420834247e-01,1.255161303009587836e+00,2.898645888920290403e-01,-5.176533378914319750e-01,-1.043897202071613073e+00,7.780942465924659546e-01,1.574169615126797428e+00,2.000000000000000000e+00
1.597403034214815554e+00,-1.216849191694716836e+00,1.330102213209293893e+00,-2.403750275102444212e-01,-5.837662377119399171e-01,-1.231238659410987202e+00,-1.108947901028211280e+00,-5.441540226309308226e-01,-1.886203356076031179e+00,1.014146554196002414e+00,4.477626275616742868e-01,2.000000000000000000e+00
1.252684767305444646e+00,3.473642483648942680e-01,1.124700364841756617e+00,-3.113228205861797715e-01,-3.712290182621790779e-01,-1.793002137715131172e-01,1.618388434241683008e-02,1.247292265759354812e+00,-7.200548591266912879e-02,-5.792065221278711595e-01,-7.725116089672106057e-01,0.000000000000000000e+00
-6.873525584714508530e-02,-1.554186430828377319e-01,4.057938955553763716e-01,2.562595240213023096e-01,-2.224529646473468181e-01,4.901151607263339871e-01,2.448901258116747748e+00,4.522717235743310971e-01,-5.255549534535088885e-01,-2.251280607225661923e-01,-9.602461068947306666e-01,0.000000000000000000e+00
-1.734873545909105141e+00,-3.230129402320819354e-01,-8.266171946498465095e-01,-2.403750275102444212e-01,-8.388109010516526798e-01,1.196132179930034511e-02,1.293360505573940555e+00,-2.611207432312074861e+00,1.483021259941643688e+00,1.309211938700423739e+00,2.950889266595313920e+00,2.000000000000000000e+00
-4.709065672414109449e-01,-9.955387736642300200e-02,-1.288771353476805048e+00,-5.951139928899209508e-01,-7.367691103251422513e-02,-2.749309815569198623e-01,-4.703595904124493465e-01,-7.243586788595464121e-01,3.167512005509090511e-01,-6.972326759296397780e-01,7.229363170663263838e-02,1.000000000000000000e+00
-1.217796145545048336e+00,6.266880769469679313e-01,-9.293181188336150367e-01,-2.753164828243873444e-02,-1.374380768674424713e-01,-8.366944598610638606e-02,-6.224044262733450239e-01,-7.243586788595464121e-01,1.677399603173431286e+00,-1.661149838216819108e-01,1.480302366163037453e+00,0.000000000000000000e+00
2.759830110622268351e-01,-1.216849191694716836e+00,6.625462060147980781e-01,1.853117309453669592e-01,4.576661375918872343e-01,-8.487155882693602216e-01,-9.264940979951363786e-01,-3.215482708191288452e-01,-7.212704835404653778e-03,7.780942465924659546e-01,1.292567868235517503e+00,2.000000000000000000e+00
-2.985474337867254913e-01,1.297065265543944079e+00,-1.186070429293036410e+00,-1.694272344343094039e-01,9.635286452729413531e-02,-8.366944598610638606e-02,2.290466545476707860e-01,1.342635067002862781e-01,-3.311766102217212349e-01,-4.808883001991334782e-02,-5.847771110396889904e-01,0.000000000000000000e+00
-2.410943893018300255e-01,7.384176083797974188e-01,-1.391472277660573686e+00,-8.079573721177267798e-01,1.813677523071984821e-01,-9.443463560547669111e-01,-1.017720999511673829e+00,-5.600544334746772046e-01,7.703006680917516835e-01,-4.611803683261033182e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-8.730778786356773180e-01,1.797699512156506751e-01,-2.617621116391192770e-01,-5.241661998139856005e-01,-2.862141304822750643e-01,-8.366944598610638606e-02,-6.832223606177033615e-01,-1.254372373649581762e+00,5.759223248599611988e-01,9.551334772951181051e-01,7.293643744529542117e-01,1.000000000000000000e+00
-4.709065672414109449e-01,6.825528426633826751e-01,-4.671639600066564979e-01,3.165119040134648731e+00,1.133797674738980937e-02,1.063899767438774235e+00,1.445405341434836233e+00,1.273792950498853660e+00,4.463367627054350972e-01,6.600680927906973361e-01,-9.602461068947306666e-01,0.000000000000000000e+00
-6.873525584714508530e-02,3.473642483648942680e-01,-1.391472277660573686e+00,-2.753164828243873444e-02,1.176065864722702220e-01,2.988536251555205525e-01,3.506825232363873224e-01,1.830307330028387858e+00,1.223850135632591485e+00,-4.808883001991334782e-02,-1.054113355858490531e+00,1.000000000000000000e+00
-6.873525584714508530e-02,2.637819642737896597e+00,-9.293181188336150367e-01,-1.694272344343094039e-01,-4.774976279870595253e-01,-8.487155882693602216e-01,-2.879057873793745559e-01,5.476145248178980462e-02,5.758007624185693812e-02,-6.382195990287554688e-01,-1.335715102749772232e+00,1.000000000000000000e+00
-1.332702234514838713e+00,-9.955387736642300200e-02,-1.391472277660573686e+00,-3.113228205861797715e-01,-4.987513499320355703e-01,2.307099748649061866e+00,2.290466545476707860e-01,-9.257638828797845054e-01,1.483021259941643688e+00,1.604277323204845063e+00,2.600281296341526160e-01,1.000000000000000000e+00
7.356073669413877303e-01,6.804041978282120151e-02,7.652471301985664942e-01,-9.847944135837406743e-02,-1.374380768674424713e-01,8.726382318679608563e-01,1.682287202033125040e-01,1.342635067002862781e-01,-7.199332966852965976e-01,3.059896313853916472e-01,9.170988723804759379e-01,1.000000000000000000e+00
-1.261883003320400654e-01,1.632253859842431876e+00,-1.391472277660573686e+00,1.107633040932525459e+00,1.601140303622223815e-01,-1.039977123840173601e+00,-9.873120323394947162e-01,9.504845966769326360e-01,3.167512005509090511e-01,-7.562457528305240873e-01,-7.725116089672106057e-01,0.000000000000000000e+00
-2.410943893018300255e-01,-1.831361614575278240e+00,4.057938955553763716e-01,-5.951139928899209508e-01,-7.112885693817962984e-01,-8.487155882693602216e-01,-9.569030651673156029e-01,-1.148369634691586372e+00,5.758007624185693812e-02,8.371073234933501528e-01,1.386435117199277478e+00,2.000000000000000000e+00
1.022872589365863671e+00,-1.440308254560375367e+00,1.381452675301178212e+00,-1.694272344343094039e-01,-4.774976279870595253e-01,-8.487155882693602216e-01,-6.224044262733450239e-01,-7.614596374948564561e-01,-9.143116399170870823e-01,-7.562457528305240873e-01,1.949638610981839104e+00,1.000000000000000000e+00
1.137778678335654492e+00,-1.554186430828377319e-01,7.652471301985664942e-01,-3.822706136621151218e-01,-3.924827402071551785e-01,4.901151607263339871e-01,1.378197530311333907e-01,7.702799404483170465e-01,-9.791044209943486898e-01,3.650027082862759564e-01,1.010966121344235802e+00,1.000000000000000000e+00
-7.581717896658868305e-01,9.060119055290409840e-01,-1.391472277660573686e+00,-4.532184067380504167e-01,5.639347473167676261e-01,-1.231238659410987202e+00,-1.108947901028211280e+00,-2.049452579653222584e-01,2.519584194736474436e-01,-3.431542145243347552e-01,-6.786443600034506307e-01,1.000000000000000000e+00
-1.261883003320400654e-01,1.408794796976773567e+00,-2.104116495472349579e-01,4.341614479349659855e-02,-6.050199596569160176e-01,-1.039977123840173601e+00,-9.569030651673156029e-01,1.342635067002862781e-01,3.815439816281735452e-01,-5.792065221278711595e-01,8.232316234167159630e-01,0.000000000000000000e+00
-1.332702234514838713e+00,6.804041978282120151e-02,-1.083369505109267994e+00,-5.241661998139856005e-01,-7.963034571617004787e-01,2.115838213078248486e+00,1.293360505573940555e+00,-2.325000037125463770e+00,-7.200548591266912879e-02,-9.332849835331769039e-01,1.192272561885134585e-01,1.000000000000000000e+00
-6.873525584714508530e-02,2.356347169320647805e-01,-5.636026327158207699e-02,-2.403750275102444212e-01,-5.837662377119399171e-01,1.159530535224181147e+00,5.635452934416412818e-01,-4.487515575687467950e-01,-7.200548591266912879e-02,-1.346376521839366402e+00,-3.031753641484090100e-01,0.000000000000000000e+00
-7.581717896658868305e-01,1.157403351252907386e+00,-1.134719967201152313e+00,-3.822706136621151218e-01,-1.374380768674424713e-01,-2.749309815569198623e-01,2.290466545476707860e-01,-7.774197121570433633e-02,5.111295437826995913e-01,-5.201934452269876274e-01,-5.847771110396889904e-01,0.000000000000000000e+00
-4.709065672414109449e-01,2.356347169320647805e-01,-1.288771353476805048e+00,4.341614479349659855e-02,-2.224529646473468181e-01,-4.661925171277332969e-01,-3.487237217237328379e-01,-6.236560768494860962e-01,3.167512005509090511e-01,-2.251280607225661923e-01,3.538953785979142563e-01,1.000000000000000000e+00
-3.560004782716205129e-01,5.149585455141384438e-01,-1.186070429293036410e+00,8.947896617047197410e-01,-7.367691103251422513e-02,8.726382318679608563e-01,-4.463405000194144850e-02,5.582744625323263765e-01,1.871656383963830050e-01,-7.562457528305240873e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-1.045437012090362883e+00,-3.788777059484964016e-01,-6.725658083741935522e-01,-9.847944135837406743e-02,5.639347473167676261e-01,-6.574540526985467315e-01,-2.879057873793745559e-01,3.038678890330905880e-01,2.260534632868799854e+00,-4.808883001991334782e-02,-5.847771110396889904e-01,0.000000000000000000e+00
9.079665003960736280e-01,-9.933901288290581943e-01,7.138966681066820641e-01,-1.694272344343094039e-01,-9.493063297749031182e-02,-4.661925171277332969e-01,4.419094247529247732e-01,7.702799404483170465e-01,-6.551405156080349901e-01,-9.332849835331769039e-01,-8.663788579309705806e-01,0.000000000000000000e+00
3.908891000320167675e-01,-2.671481745156671916e-01,2.517425092797236363e-01,1.853117309453669592e-01,-7.367691103251422513e-02,4.901151607263339871e-01,2.296856422255852070e+00,8.762826794063123259e-01,5.758007624185693812e-02,-2.251280607225661923e-01,-9.602461068947306666e-01,0.000000000000000000e+00
2.185299665773308420e-01,6.804041978282120151e-02,-5.636026327158207699e-02,-2.753164828243873444e-02,2.026214742521745549e-01,-8.487155882693602216e-01,-4.703595904124493465e-01,4.522717235743310971e-01,-2.663838291444567963e-01,-3.431542145243347552e-01,-1.054113355858490531e+00,1.000000000000000000e+00
2.459198701488243266e+00,-6.582015345305700649e-01,1.381452675301178212e+00,1.853117309453669592e-01,3.301438059220307419e-01,2.988536251555205525e-01,-1.662699186906579918e-01,1.400996237248471443e+00,-6.551405156080349901e-01,6.010550158898130269e-01,8.232316234167159630e-01,1.000000000000000000e+00
5.057951890018067553e-01,1.217565406640646469e-02,-1.590611874553507499e-01,4.341614479349659855e-02,-2.011992427023707175e-01,1.159530535224181147e+00,2.813808864182897551e+00,6.006755581155127643e-01,-6.551405156080349901e-01,-5.201934452269876274e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-1.045437012090362883e+00,-1.049254894545472494e+00,-5.009801179697743155e-03,1.853117309453669592e-01,-4.349901840971073241e-01,-7.530848204839534210e-01,-7.504301717412058259e-02,-1.540579768836251473e+00,-6.551405156080349901e-01,-5.792065221278711595e-01,1.480302366163037453e+00,1.000000000000000000e+00
-4.134535227565159787e-01,-6.023367688141553211e-01,-9.806685809254992447e-01,1.143639378694319420e-01,-7.367691103251422513e-02,-8.366944598610638606e-02,4.659285151459596763e-02,2.826076774229097782e-02,-6.551405156080349901e-01,-4.021672914252190090e-01,-3.970426131121689850e-01,0.000000000000000000e+00
1.597403034214815554e+00,-6.023367688141553211e-01,1.021999440657987757e+00,7.889004133146411413e-02,-5.242318908753814538e-02,-6.574540526985467315e-01,-3.791326888959119512e-01,3.250684368247131473e-01,-4.607621723762444499e-01,6.600680927906973361e-01,1.574169615126797428e+00,2.000000000000000000e+00
-1.836413448169350315e-01,9.898090541036631551e-01,-1.134719967201152313e+00,-4.532184067380504167e-01,-2.862141304822750643e-01,-7.530848204839534210e-01,-8.352671964785990388e-01,-2.897474491317538203e-01,1.871656383963830050e-01,1.722303477006613015e+00,7.229363170663263838e-02,1.000000000000000000e+00
-4.134535227565159787e-01,-6.582015345305700649e-01,-6.725658083741935522e-01,3.272073170972376044e-01,-9.915745197586273846e-03,4.901151607263339871e-01,-1.054519843462997236e-01,-1.837447101737584854e-01,5.758007624185693812e-02,-5.201934452269876274e-01,7.229363170663263838e-02,1.000000000000000000e+00
1.610769220924358480e-01,-4.347424716649110898e-01,2.003920471878393172e-01,4.341614479349659855e-02,-3.116946714256235706e-02,4.901151607263339871e-01,1.074107858589542358e-01,7.702799404483170465e-01,3.815439816281735452e-01,1.486251169403076666e+00,-4.909098620759290155e-01,1.000000000000000000e+00
1.539949989729920476e+00,-1.831361614575278240e+00,1.073349902749872076e+00,-3.822706136621151218e-01,5.431037072716286218e+00,-9.443463560547669111e-01,-8.656761636507781521e-01,6.112758320113240718e-01,-7.200548591266912879e-02,3.059896313853916472e-01,7.229363170663263838e-02,0.000000000000000000e+00
-4.134535227565159787e-01,-4.368911165000827213e-02,-7.752667325579621904e-01,3.272073170972376044e-01,-4.349901840971073241e-01,-3.705617493423265518e-01,1.986376873754916450e-01,1.872648761792839456e-01,3.167512005509090511e-01,-5.201934452269876274e-01,-1.241847853786012257e+00,0.000000000000000000e+00
1.036238776075408680e-01,-1.049254894545472494e+00,6.625462060147980781e-01,1.533319799388137339e+00,-6.900348474368201979e-01,-1.231238659410987202e+00,-1.139356868200390283e+00,3.356687107205244547e-01,4.463367627054350972e-01,1.092424688097093019e-02,1.104833370307995999e+00,2.000000000000000000e+00
-5.858126562112014879e-01,7.942823740962121626e-01,-1.134719967201152313e+00,7.528940755528493733e-01,4.151586937019350887e-01,-9.443463560547669111e-01,-8.048582293064199256e-01,2.402662456582816131e-01,5.759223248599611988e-01,-1.661149838216819108e-01,-3.031753641484090100e-01,0.000000000000000000e+00
-9.879839676054678055e-01,1.157403351252907386e+00,-1.288771353476805048e+00,3.803649177818066551e+00,7.339645228765759866e-01,4.984761246640450061e+00,2.357674356600210519e+00,1.406296374196347676e+00,1.029471792400803887e+00,-7.562457528305240873e-01,-4.909098620759290155e-01,0.000000000000000000e+00
-1.261883003320400654e-01,9.597280264102857339e-02,-4.671639600066564979e-01,-4.532184067380504167e-01,-1.586917988124185719e-01,-2.749309815569198623e-01,-3.487237217237328379e-01,2.402662456582816131e-01,-7.200548591266912879e-02,-4.021672914252190090e-01,-1.335715102749772232e+00,1.000000000000000000e+00
-1.217796145545048336e+00,-3.788777059484964016e-01,-5.185144220985407060e-01,-6.660617859658560791e-01,-3.074678524272511648e-01,-8.487155882693602216e-01,-1.078538933856032056e+00,-1.323274153972325839e+00,1.936570727482483267e+00,-6.972326759296397780e-01,9.170988723804759379e-01,0.000000000000000000e+00
2.185299665773308420e-01,1.632253859842431876e+00,-1.288771353476805048e+00,-9.498529582695972584e-01,-3.712290182621790779e-01,1.924576677507434885e+00,4.659285151459596763e-02,-8.197611439217892260e-01,-7.199332966852965976e-01,-4.611803683261033182e-01,-5.847771110396889904e-01,0.000000000000000000e+00
-9.305309231205722842e-01,9.618766712454557277e-01,-9.806685809254992447e-01,8.593157651667521213e-01,-4.349901840971073241e-01,-7.530848204839534210e-01,-9.264940979951363786e-01,-1.805586616231239727e+00,7.703006680917516835e-01,-8.152588297314082855e-01,2.043505859945599301e+00,0.000000000000000000e+00
-4.709065672414109449e-01,3.473642483648942680e-01,-2.617621116391192770e-01,-5.241661998139856005e-01,-1.161843549224663985e-01,2.593992052005281934e+00,4.115004575807456044e-01,-9.310640198276607382e-01,-1.367861107457926773e+00,-1.405389598740250712e+00,-1.147980604822252282e+00,0.000000000000000000e+00
