-8.755644377794917776e-01,-8.461032830680642602e-01,1.000000000000000000e+00
-2.108452447068960289e-01,-4.812810323835622350e-01,1.000000000000000000e+00
1.259941732120318236e-01,-5.930829312241713280e-01,0.000000000000000000e+00
5.101162929494596626e-02,-2.320038268661449386e-03,0.000000000000000000e+00
1.237962487248263743e+00,-6.144636073750743277e-01,0.000000000000000000e+00
-1.003876210365789889e+00,2.438649211273447470e+00,0.000000000000000000e+00
8.762250353584154494e-01,-8.597590486114763120e-02,0.000000000000000000e+00
2.172020284207688279e-01,-1.375986666835821715e-01,1.000000000000000000e+00
4.236361676322274450e-01,5.135095869616493891e-01,0.000000000000000000e+00
-8.182608158939583820e-01,1.412117020448219185e+00,0.000000000000000000e+00
-7.597556866031779377e-01,-2.931581783908015493e-01,1.000000000000000000e+00
1.598890764888798721e-01,-3.796440128556300420e-01,1.000000000000000000e+00
-1.014557544448161819e+00,9.754023658137244146e-01,0.000000000000000000e+00
4.319379805631628350e-02,-5.295425188180110654e-01,1.000000000000000000e+00
-1.365823477275676379e-01,-6.482656374918731590e-01,1.000000000000000000e+00
-6.323426607275119959e-01,4.778172396506967234e-01,0.000000000000000000e+00
-1.100787072118579291e+00,5.672278263893928418e-01,0.000000000000000000e+00
-7.372512308662185765e-01,-7.089750637238476649e-01,1.000000000000000000e+00
4.409158952886187421e-01,-4.594835757193711789e-02,0.000000000000000000e+00
-8.712738607268715185e-01,-1.585597192402157241e+00,1.000000000000000000e+00
9.053041228305270804e-01,1.341774079634581840e+00,0.000000000000000000e+00
1.200166600149976226e+00,1.123344630852912251e+00,0.000000000000000000e+00
-2.184566317067376251e-01,2.468892242615158827e-01,1.000000000000000000e+00
-9.268278482228067272e-01,2.293400811809717388e-01,1.000000000000000000e+00
3.782133041436380738e-01,-5.415790346984622472e-02,0.000000000000000000e+00
7.287487491884369062e-01,-1.222249518353353936e+00,1.000000000000000000e+00
-2.642986599799552749e-01,4.605932583320766494e-01,1.000000000000000000e+00
6.566202182430904699e-01,1.130675671302466129e-01,0.000000000000000000e+00
-9.273999325410814398e-01,9.410188440561275680e-01,0.000000000000000000e+00
-5.895799557121231826e-01,-6.686519890197606397e-01,1.000000000000000000e+00
-2.403356033534799208e-01,1.182966120594342252e+00,0.000000000000000000e+00
2.036342679852178386e-02,-1.190075948772915337e+00,1.000000000000000000e+00
3.094076506703449247e-01,5.663025602557189009e-01,0.000000000000000000e+00
-1.341344433427239968e+00,1.094957523475991845e+00,0.000000000000000000e+00
-4.452058156951007040e-01,1.393985124569149026e+00,0.000000000000000000e+00
-5.225245250303053313e-01,-1.728213565434718824e+00,1.000000000000000000e+00
9.848812849125746505e-01,-1.024876380716658597e-01,0.000000000000000000e+00
5.975160278737563502e-01,8.039921255871523842e-01,0.000000000000000000e+00
1.126309519225036970e+00,4.539734623280453629e-01,0.000000000000000000e+00
-1.725838431859991529e+00,7.763026691439706140e-01,0.000000000000000000e+00
-9.794596961829077353e-01,1.209191874640125564e+00,0.000000000000000000e+00
7.468818104342315189e-01,-1.133289124833342987e+00,1.000000000000000000e+00
5.933773764287827435e-01,1.009179539993452446e+00,0.000000000000000000e+00
1.891825014982496667e-01,7.437037341717681604e-01,0.000000000000000000e+00
-5.226441988026202523e-01,-8.437591022841545163e-01,1.000000000000000000e+00
-9.398580311177114899e-01,1.037060572027562078e+00,0.000000000000000000e+00
1.199165421481143801e+00,-1.059978574922127548e+00,0.000000000000000000e+00
1.850200431739587037e-01,-1.598463806179217128e+00,1.000000000000000000e+00
-1.173780410811057884e+00,4.639946059946606916e-01,0.000000000000000000e+00
-9.403217198315202419e-01,-1.319265947894240565e+00,1.000000000000000000e+00
1.957929227533353966e+00,-1.004123844618892480e+00,1.000000000000000000e+00
-1.438111435668796949e-02,9.778439341082789671e-01,0.000000000000000000e+00
2.103609048867289832e+00,-8.473539862786215737e-01,1.000000000000000000e+00
3.681097030607770604e-01,4.223789141421729343e-01,0.000000000000000000e+00
7.609117668551456104e-01,-4.934474269823346804e-01,0.000000000000000000e+00
3.914573580239531503e-01,-5.963765356740030610e-01,0.000000000000000000e+00
7.529119140438231828e-01,-6.960641742838978852e-01,1.000000000000000000e+00
5.053083184016491161e-03,2.574271345954921575e-01,0.000000000000000000e+00
-9.701504853445017673e-01,2.694824222722115303e-01,1.000000000000000000e+00
8.421490313200851174e-01,1.236726277516417616e+00,0.000000000000000000e+00
1.643866578402657819e+00,-1.552983104646283641e+00,1.000000000000000000e+00
-7.161615169522340674e-01,-5.885338179579353568e-01,1.000000000000000000e+00
4.335921527685769328e-01,-1.413521611921228383e+00,1.000000000000000000e+00
2.629416590514257468e-01,-1.625817815648668452e+00,1.000000000000000000e+00
-8.670184333848101055e-01,8.933321168141039603e-01,0.000000000000000000e+00
-2.075633604974717050e-01,-6.629510363488891889e-01,1.000000000000000000e+00
-7.202009124834302112e-01,-5.420306917646219302e-01,1.000000000000000000e+00
-5.459187642878615687e-01,1.071493815540828676e+00,0.000000000000000000e+00
-3.210562609514885368e-01,-2.786604849667554396e-01,1.000000000000000000e+00
1.275604297177229118e-01,5.892408092178726964e-01,0.000000000000000000e+00
1.566049830787460628e+00,-4.058846907678888560e-01,1.000000000000000000e+00
1.270407112246968451e-01,-1.737159280691135121e+00,1.000000000000000000e+00
-3.725696287371688814e-02,-1.305997552166355602e+00,1.000000000000000000e+00
-1.190095240414297706e+00,1.095485883103811009e+00,0.000000000000000000e+00
-1.608726278929048792e-01,-3.245823942632387604e-01,1.000000000000000000e+00
1.101728249843456409e+00,8.541060590928685192e-01,0.000000000000000000e+00
5.199120245147961228e-01,-1.173034204189476792e+00,1.000000000000000000e+00
-3.260614763386218140e-01,2.817596529394787441e-01,0.000000000000000000e+00
-6.725701856402794832e-01,-2.566078280796893485e-02,1.000000000000000000e+00
5.518183781774510521e-01,8.685042617679975541e-01,0.000000000000000000e+00
7.733211233469002022e-02,7.952891674626999530e-02,0.000000000000000000e+00
8.123217416020932502e-01,7.073689684741568673e-01,0.000000000000000000e+00
-8.288242199416656630e-01,6.925654440121303823e-02,1.000000000000000000e+00
-2.443977161766096806e+00,1.373778465918833458e+00,0.000000000000000000e+00
-9.019304327054258330e-01,2.130159472391351672e-01,0.000000000000000000e+00
1.366195198835099989e+00,-7.245756944929866716e-02,1.000000000000000000e+00
2.218413892572344448e+00,-3.084066501039279817e-01,0.000000000000000000e+00
9.384978735105122816e-01,-3.730885657141775336e-01,1.000000000000000000e+00
-1.081960397211408464e+00,2.906047865587996215e-01,1.000000000000000000e+00
-5.803000865030577549e-01,1.228990930053815545e+00,1.000000000000000000e+00
-4.672288073391140384e-01,-5.451748025605630543e-01,1.000000000000000000e+00
1.307436187150649021e+00,2.267241560121460997e-01,0.000000000000000000e+00
-7.324367926377219895e-01,9.181418496158169074e-01,0.000000000000000000e+00
-6.507420133169885545e-01,-4.954196556217601577e-01,1.000000000000000000e+00
-1.144673775181616726e+00,-9.578990813259117276e-01,1.000000000000000000e+00
1.350503321455907679e+00,-2.822808807017256894e-01,0.000000000000000000e+00
2.294046341935870592e-01,9.245903734912880312e-03,0.000000000000000000e+00
-5.703156685118707658e-01,-1.186978101027073684e+00,1.000000000000000000e+00
-6.250365201785592489e-03,9.490781252913020882e-01,1.000000000000000000e+00
-7.480476636394947088e-01,2.803210488620991869e-01,1.000000000000000000e+00
-9.400285512641862740e-01,1.100186288130105661e+00,0.000000000000000000e+00
1.997161396263282818e-01,1.185218198039508453e+00,0.000000000000000000e+00
1.278796773436465806e-01,-9.602965526113630412e-01,1.000000000000000000e+00
-4.352889323848916914e-01,3.753204104162558008e-01,1.000000000000000000e+00
1.122415713680778637e+00,-5.021474702337628271e-01,0.000000000000000000e+00
-2.056455499848932056e-01,1.769890905835306727e+00,0.000000000000000000e+00
1.241233500350996000e+00,-1.639856035417502245e+00,1.000000000000000000e+00
1.116402590477885370e+00,-1.057960309956527539e-01,0.000000000000000000e+00
8.374420077311550692e-01,5.109753259398748249e-01,0.000000000000000000e+00
-5.107404854906907321e-01,9.644133728080552803e-01,1.000000000000000000e+00
-3.959676894448079243e-01,-6.604891526144499592e-01,1.000000000000000000e+00
-9.748541245355067941e-01,1.053571329193077277e+00,0.000000000000000000e+00
1.366671203354830055e+00,3.577516155815265581e-02,1.000000000000000000e+00
-2.592138889840090443e-01,-8.100313533578599179e-01,1.000000000000000000e+00
-8.579851013819815853e-01,1.102794823288373083e+00,0.000000000000000000e+00
-1.673654053824804311e-01,-9.402170903226394483e-01,1.000000000000000000e+00
-5.321609723580061901e-01,3.143122017309875615e-01,1.000000000000000000e+00
-1.073006912795727352e+00,-1.352543719378108689e+00,1.000000000000000000e+00
-7.165558514702606852e-01,-2.582613738794493630e-01,1.000000000000000000e+00
8.281288771383417124e-01,4.408246024347167290e-04,1.000000000000000000e+00
-1.414806135116326136e+00,1.170328669945095879e+00,0.000000000000000000e+00
5.652610408657060548e-01,3.344659448044280392e-01,0.000000000000000000e+00
1.841907786756630694e+00,4.461040185262530877e-01,0.000000000000000000e+00
1.032910156517839878e-01,8.721892278954720967e-02,0.000000000000000000e+00
-4.304250240051683551e-01,-5.316400493662679638e-01,1.000000000000000000e+00
2.117435120280887137e-02,-7.379320596376730268e-02,1.000000000000000000e+00
-9.101369159332175496e-01,2.026300220440535593e+00,0.000000000000000000e+00
3.602637129095110496e-02,-8.427453627489940313e-01,1.000000000000000000e+00
4.494132310324453483e-01,1.361235015952641625e+00,0.000000000000000000e+00
-6.443911515193002648e-01,-1.427493141188023396e+00,1.000000000000000000e+00
1.008914974813717308e-01,-1.125527344208677283e+00,1.000000000000000000e+00
7.580495548593653155e-01,-4.029920871528358539e-01,1.000000000000000000e+00
5.193565823748351740e-01,1.202180040547564221e+00,0.000000000000000000e+00
1.416268848401786296e-01,-4.710366158349556520e-01,1.000000000000000000e+00
-3.155339679872590786e-01,1.469696264464082913e-01,0.000000000000000000e+00
9.040578470525930666e-01,7.210010615309859761e-01,0.000000000000000000e+00
1.806789004267003840e+00,-4.608727672474329795e-01,1.000000000000000000e+00
2.027266667265739952e-01,6.583009582279225613e-01,0.000000000000000000e+00
-1.005665624357216625e+00,1.043209581845602418e+00,1.000000000000000000e+00
-2.338715678627186101e+00,2.877299029856811297e-01,0.000000000000000000e+00
-7.079285824226692059e-01,6.817627867546887099e-01,0.000000000000000000e+00
1.774783811180224991e+00,1.105919497203255553e+00,0.000000000000000000e+00
-1.998642500941373745e+00,1.443842504749422773e+00,0.000000000000000000e+00
4.931608829242382086e-01,-1.084547545453383721e+00,1.000000000000000000e+00
2.107840659984507592e-01,8.128239966623620472e-01,0.000000000000000000e+00
-2.902688878511867632e-01,1.255216992291239286e+00,0.000000000000000000e+00
3.224433934224801845e-01,-1.607731317034562624e+00,1.000000000000000000e+00
-4.064349432776183657e-01,-3.112877159199150534e-01,1.000000000000000000e+00
-5.727681634331063254e-01,-6.350215582876291842e-01,1.000000000000000000e+00
9.958123624900464543e-01,5.856228077202997317e-01,0.000000000000000000e+00
-1.022732413038065724e+00,-1.419324657560686154e+00,1.000000000000000000e+00
-9.251302623629119593e-01,2.864594967829298122e-01,1.000000000000000000e+00
-1.151191831570451685e+00,-1.684520397916021150e-01,1.000000000000000000e+00
1.951666948155080517e-01,-1.355391023696248309e+00,1.000000000000000000e+00
-1.422390909404377402e+00,1.254625372143185702e+00,0.000000000000000000e+00
-6.312723417482100086e-01,-1.599817563451578328e+00,1.000000000000000000e+00
-1.794143788770962145e-01,1.431628803916602966e+00,0.000000000000000000e+00
-2.983292619628338249e-01,-1.345766854398366963e+00,1.000000000000000000e+00
-2.314194953020527190e-01,1.471524091326817274e+00,0.000000000000000000e+00
-7.392596203928155640e-01,9.857914200444323205e-01,0.000000000000000000e+00
-1.246194670184330500e+00,1.562842312814382684e+00,0.000000000000000000e+00
8.766087647797461413e-01,1.267236566793148667e+00,0.000000000000000000e+00
-7.475529858277570883e-01,-2.455860800556640411e-01,1.000000000000000000e+00
-1.304077901622993307e+00,1.012066514188661115e+00,0.000000000000000000e+00
1.631015384383063260e+00,4.113672566454688179e-02,0.000000000000000000e+00
4.164325444003288967e-02,2.298337599561876277e-01,0.000000000000000000e+00
1.810548637086209223e-01,-1.470047571814255161e+00,1.000000000000000000e+00
1.751203035884734138e+00,-1.194061270215073023e+00,1.000000000000000000e+00
1.256989957912660660e+00,-9.838480953630068804e-01,1.000000000000000000e+00
-1.256327163564576743e+00,7.101735064888529125e-01,0.000000000000000000e+00
-9.251120809253818300e-02,-9.121775116356326540e-01,1.000000000000000000e+00
-7.165301821032582508e-01,-1.368058496972214488e+00,1.000000000000000000e+00
8.960094470757490326e-01,-4.988974454530666902e-01,1.000000000000000000e+00
2.028111469511680198e+00,-1.025624837215357132e+00,1.000000000000000000e+00
-1.026464910163360916e-01,-8.112632026898028981e-01,1.000000000000000000e+00
4.296272852741548354e-01,-5.406718218085778682e-01,0.000000000000000000e+00
-4.337363328905086690e-01,1.589839923373191077e-01,1.000000000000000000e+00
-3.579882330708220040e-01,-9.065843208248908214e-01,1.000000000000000000e+00
-7.001324201746468301e-01,-6.538377697993885684e-01,1.000000000000000000e+00
8.431449273916156173e-01,8.775669042055846969e-01,0.000000000000000000e+00
-5.891255897440490497e-01,-1.611137688354644215e+00,1.000000000000000000e+00
-7.833637182102950458e-01,-1.312100246402227333e+00,1.000000000000000000e+00
-1.837465156316528958e+00,2.100350776277264409e+00,0.000000000000000000e+00
-6.014947201711673408e-01,-2.553472842276132693e-01,1.000000000000000000e+00
4.719081772391518492e-01,-1.068525527807867359e+00,1.000000000000000000e+00
-1.778392970421717623e+00,1.911950849521731888e+00,0.000000000000000000e+00
8.336731344665441190e-01,3.930156263400133576e-01,0.000000000000000000e+00
-4.894677528450284143e-01,1.695309271148012442e+00,0.000000000000000000e+00
-9.322394578541933763e-01,2.548287898683847530e-01,1.000000000000000000e+00
-3.492317611507540498e-01,3.208230237534790419e-01,1.000000000000000000e+00
-4.101340781032311589e-01,-1.631936315602584564e+00,1.000000000000000000e+00
1.371546908954939914e+00,-1.317817152265430940e-02,0.000000000000000000e+00
-1.067742865534968832e-01,-9.841270445171492742e-01,1.000000000000000000e+00
-7.084650789737345633e-01,6.686275837374855424e-01,0.000000000000000000e+00
-3.927532458298904627e-01,7.241226744561061190e-01,0.000000000000000000e+00
9.026175744821677283e-01,-9.144935603664772553e-03,0.000000000000000000e+00
4.188169828253169857e-01,1.089769737404814087e+00,0.000000000000000000e+00
-8.651716595876025595e-01,-9.281615251156177804e-01,1.000000000000000000e+00
-1.701340739317942496e-01,-5.067452516832829934e-01,1.000000000000000000e+00
2.015312991218793481e+00,-1.479098414714786314e+00,1.000000000000000000e+00
1.429767842888368889e+00,-6.580832036018928743e-01,1.000000000000000000e+00
-4.887990032989908418e-01,1.110561090940008100e+00,0.000000000000000000e+00
-2.921274533990542710e-01,1.568539631286169911e+00,0.000000000000000000e+00
-1.474494286155077605e+00,1.420574024295323756e+00,0.000000000000000000e+00
3.124367421174149007e-01,1.599355289190870444e+00,0.000000000000000000e+00
1.498333254294768269e+00,-1.980673200564371239e+00,1.000000000000000000e+00
2.719915934949308500e+00,2.190974192238857587e-01,0.000000000000000000e+00
2.263440771400745954e-01,-5.873085838964900995e-01,0.000000000000000000e+00
-8.289888153160952511e-01,5.040448480298278522e-01,1.000000000000000000e+00
-3.707062504738917741e-01,2.313849347894343378e-01,0.000000000000000000e+00
7.189637698181710057e-01,-2.613962842970881106e-01,0.000000000000000000e+00
-6.438335739845568728e-02,1.037386982265108060e+00,1.000000000000000000e+00
-9.491592006771935042e-01,1.532316122659830970e+00,0.000000000000000000e+00
4.396809054427751051e-01,-1.074196225438730723e+00,1.000000000000000000e+00
-6.338735234126824380e-01,-1.046851686186306196e+00,1.000000000000000000e+00
