5.825262103391796314e-02,-6.497868866873394988e-02,-5.851531410874717398e-01,-6.720165237633047850e-01,-5.341613542444392237e-01,-6.456603597298992137e-01,-4.517683951821425681e-01,-4.426163378227708778e-01,6.392520577190167197e-01,7.788734194637614294e-01,-1.270004356362677833e-01,8.500988997423152005e-02,-2.233299295162264331e-01,-4.794548914930594208e-01,-9.969211601835178405e-01,-1.097791668960838241e+00,-1.244601911779812387e+00,-1.061013326397034939e+00,-1.278372825685547109e+00,-1.561123579679076112e+00,-2.168993851090036173e+00,-1.738471982267220328e+00,-9.739623762885237790e-01,-4.316006431087116013e-01,-7.253735754211559916e-02,2.008548116491900848e-01,6.208342280777195965e-01,9.064221575390638552e-01,9.376413740172285793e-01,1.399849104150656665e+00,1.883218057861610895e+00,1.942235926158435877e+00,1.471635531568779021e+00,9.396658020871092587e-01,9.002752455944504906e-01,1.138402808103141872e+00,1.545504347799484979e+00,1.357628710870386834e+00,1.242226174356080737e+00,1.687093470003329321e+00,1.584353944874182796e+00,1.296363387371520570e+00,1.847398541039518394e+00,2.730876085288501898e+00,2.601207149592355883e+00,2.392451461959225867e+00,3.057834372903886599e+00,2.994804382275939147e+00,2.530739825699699352e+00,1.612071707918585117e+00,9.208366079709996432e-01,6.846264289697414629e-01,-5.266154642165268296e-01,-5.410873155835270731e-01,-9.764197897818029104e-02,1.185475795589999437e-01,-7.280379817199715553e-02,-5.808617754897835717e-01,-3.959043157514801070e-01,-8.781168951963028713e-01,1.000000000000000000e+00
-3.951913149882891885e-01,-8.161814584808051443e-01,-8.225302527808998621e-01,-6.332367786188871639e-01,-3.699561650683597658e-01,-1.420720233375306618e+00,-5.296409398118709921e-01,-6.027157031442367252e-01,-3.768165236497723614e-01,-6.589430398274063183e-01,-4.669175319604977892e-01,-7.980910683982046505e-01,-4.914229404456753603e-01,-2.350597708571544597e-01,-2.859549947074090936e-01,-7.272458618679574771e-01,-6.188474701157558044e-01,-5.021783065171671057e-01,-2.801890523921108378e-01,-3.322128635957616316e-01,-2.965038739670150525e-01,-7.276686850456608180e-02,9.065473110573947502e-02,3.141839849274436491e-01,8.904769833690925340e-01,1.016804375614738465e+00,1.215368604477799375e+00,1.202257413726299795e+00,8.562800276549098477e-01,8.308677269954827249e-01,7.758409512853421397e-01,2.813960784085755007e-01,-2.204670418145724675e-01,-7.960342240483206933e-01,-9.708427678819329110e-01,-4.434691300219308907e-01,-4.211951220829046050e-01,-1.377064429188185335e-01,6.747626882845529639e-02,-5.549339366558457831e-01,-1.009095782613792958e+00,-7.600464833092263062e-02,-1.892546007397768459e-01,-4.510410828645178838e-01,-3.360506652919121873e-01,-4.208435646909325922e-01,5.431578110113152377e-04,-2.718000976225988796e-01,-8.165752324189415323e-02,1.449489109504570605e-01,-1.074222422556538659e+00,-6.055887439067452194e-01,-8.815604303767267114e-01,-7.333096241085030886e-01,-2.532163855952253018e-01,-7.901771692079286868e-01,-5.752666249151157096e-01,-7.822788363931404421e-01,-1.158086393495959543e+00,-9.378905335297262891e-01,0.000000000000000000e+00
-7.614344940831486719e-01,-9.591228762183247047e-01,-4.155980613064515494e-01,9.496065798184254170e-02,2.940824021491928453e-01,3.753156663850577002e-01,5.832875105213308764e-01,6.816108230742867757e-01,4.919221134205423174e-01,6.443972236783900021e-02,-8.914362167032027218e-01,-1.251091803122476920e+00,3.480737278454261452e-02,4.828889875196438197e-01,9.227362831816241506e-01,1.209502281018669079e+00,1.106729328616415042e+00,1.153245871028202529e+00,1.285665601703859906e+00,1.130648867692233495e+00,1.370307698276836739e+00,1.408425754998866353e+00,8.956286749352749821e-01,-1.356343994923398244e-01,-6.905363608468002568e-01,-6.776325749299784151e-01,-3.572432485826355919e-02,6.536943243962540784e-01,7.477982325051510948e-01,6.934995405914795574e-02,-9.812536031848716478e-01,-7.673822120895675836e-01,-6.248048053338874919e-01,-9.273821530990288275e-01,-9.592377357536939764e-01,-1.098154613051141926e+00,-1.149045233945050981e+00,-1.205197827493548646e+00,-1.190357106228556505e+00,-8.781090583364475899e-01,-3.365680466399514348e-01,-3.314670965352736198e-01,-1.031609724535179407e+00,-3.156723543682890543e-01,2.953645413887778445e-02,1.352293815184495707e-01,-1.297260380055403894e-01,-8.290821794931950706e-01,-5.974456871204372188e-01,-8.820370469272325042e-01,-1.015789731285857478e+00,-8.449028485531904220e-01,-1.108725208719254729e+00,-1.227595560315584367e+00,-1.130090313800387491e+00,-9.299809767105331471e-01,-1.008424234176424683e+00,-2.709893741000038436e-01,-8.661868743597759268e-01,-2.604559657509273873e-01,1.000000000000000000e+00
-6.829538128485360682e-01,-1.032114238467271017e+00,-1.010345110384491152e+00,-5.384418460436443121e-01,-3.446938282720398150e-01,-1.979233648887886443e-01,-3.025126846418298432e-01,-5.473872460110829063e-01,-1.558216072020608411e-01,-1.302024435424281035e-01,-5.923091719378804632e-01,-9.948923354585125223e-01,-1.092321068390991634e+00,-1.091966353435913639e+00,-8.720019162838036353e-01,-6.764035301970738878e-01,-5.709464618231244737e-01,-6.938226891920188377e-01,-4.608645894031843104e-01,3.302550761285080738e-02,2.746522257825107505e-01,9.810305811712428659e-01,1.414514318170341012e+00,9.312694107111536557e-01,6.817488431800927673e-01,9.191946659948307952e-01,9.325873259292369877e-01,8.916303947297022914e-01,7.540567976099447067e-01,5.343435136815729569e-01,3.683036912509281002e-01,2.508400098821840229e-01,1.896955154169052138e-01,4.884011349524983170e-01,6.747507879023413313e-01,5.448213034899908047e-01,6.292154297089641579e-01,1.625843433945313443e-01,-4.914488898237797110e-01,-1.076727101869317416e+00,-1.057133478040495955e+00,-1.397280194392495734e+00,-1.006367918599529565e+00,-1.171503537861112498e+00,-1.273487438081894574e+00,-8.481889917239840981e-01,-9.413146561900743725e-01,-1.002530204974533490e+00,-9.124946737057095802e-01,-8.086809070788260057e-01,-1.132655113827219617e+00,-1.011382225698543413e+00,-3.278462831668149668e-01,-1.017220389550103909e-01,4.378929976458772327e-02,-1.017358356399660879e+00,-7.138770598787346211e-01,-7.977724564626292869e-01,-8.013203145517351356e-01,-6.987959801960325068e-01,0.000000000000000000e+00
-5.652327909966169406e-01,-3.995224323097373298e-01,-4.599432360184106949e-01,-3.294621083209495760e-01,-1.931198074941201381e-01,-9.729832385341959933e-01,-2.619540676471796004e-01,4.709936786641866907e-02,-1.000851977373770518e+00,-5.582660574600268877e-01,4.599230840169025170e-01,1.611472081391092104e+00,2.093505692786543637e+00,1.660373708388891423e+00,1.570754860911392603e+00,1.595128440725795071e+00,1.839690788840170566e+00,2.099202543911271146e+00,1.803602141135604020e+00,1.298192906313530237e+00,6.199120056174862725e-01,2.958663657500568700e-01,6.981916859745888881e-02,-3.196700665569107147e-01,-1.245507651231669843e+00,-2.568134050425505688e+00,-2.668895451083186376e+00,-2.562880153948104756e+00,-2.245047600607227523e+00,-1.859646765937004842e+00,-8.341654426667037825e-01,1.041708809555051130e-01,-1.131937576155707947e-01,4.411505598154448204e-01,3.509703915244765104e-01,-1.280815147191631809e-01,-5.511385117437126446e-01,2.976681297141731686e-01,2.104805436547927955e-01,-8.988685713610695682e-01,-1.258071643057070421e+00,-8.245690314413461897e-01,-6.587521911428649846e-01,-1.326425527140129956e+00,-8.834396976403646740e-01,-8.706414659989255567e-01,-1.107321419000547369e+00,-1.110132220782400703e+00,-9.264348943510753998e-01,-9.333863448211169311e-01,-1.977320534963229737e-01,-6.576135492646679737e-01,-3.562418804596307886e-01,1.683199397348337900e+00,1.486388342940823115e+00,-1.435845595083832527e-01,-7.485296686196394322e-01,3.177681885405777562e-01,-5.094207954155515194e-01,-9.179659874185850388e-01,1.000000000000000000e+00
-1.161488928207771026e-01,1.692019318799683758e-01,-7.860106971357569972e-01,-9.801000546328443308e-01,-8.066337011190328754e-01,-1.030646336354642090e+00,-1.421930513694175335e+00,-6.686389712177813749e-01,-7.925579181931686756e-01,-9.721603183036980900e-01,-1.535767957068909562e+00,-3.164646948287966333e-01,-5.867132944630391034e-01,-1.158397944830710902e+00,-8.515073528315066920e-01,-6.690787874987261796e-01,-7.944845005220705358e-01,-1.310151023874342124e+00,-1.542586514217869631e+00,-1.704242063694990206e+00,-1.503357879155939214e+00,-2.175660812690344059e+00,-1.766915803286358555e+00,-1.820462066764575226e+00,-2.394330963997398865e+00,-1.994729825515485278e+00,-4.690774530235924389e-01,6.410156705596582460e-01,8.537766016129920699e-01,8.490315379182337141e-01,1.410100089315912353e+00,8.788847414400141611e-01,1.151757276875827296e+00,2.043768690840091384e+00,2.305257801919905702e+00,2.087222348725186638e+00,1.387984547471109664e+00,1.099698693786193004e+00,1.316245992664079489e+00,1.992314418257230990e+00,1.615988524789329084e+00,1.463899225496234635e+00,8.788343875658662929e-01,-1.081069706740719061e-01,-3.043179677644656800e-01,-8.219944384032191742e-01,-3.383873162603707740e-01,1.088219582947823755e-01,1.313597714659483356e-02,-1.191331925038058986e-01,-5.065905644984941558e-01,-1.000977264626959018e+00,1.134526977413208959e+00,6.397068653556111650e-01,-3.522182807151629791e-01,2.583513870616044317e-01,-9.013010254244956110e-02,2.338940722028689037e-02,1.068115227608363027e-01,5.962995170281416568e-01,0.000000000000000000e+00
-6.655136614630665637e-01,-4.938029418812927562e-01,-9.112206022048180420e-01,-9.283937277736208360e-01,-9.690344376668039716e-01,-1.542830322877427607e+00,-9.060249055222248105e-01,-4.638059597035530945e-01,-8.416678996259934209e-01,-7.961620380170197908e-01,-8.302511393648414062e-01,-1.198134371258976039e+00,-1.592950988004604218e+00,-1.290651663479068345e+00,-8.236933024319608165e-01,-1.029283781370410322e+00,-1.176171899933196041e+00,-9.966208138182847120e-01,-7.992912404497328760e-01,-9.096482404386357912e-01,-8.917659493356501210e-01,-2.290736277687475952e-01,4.059929559906793051e-01,8.511992229905771534e-01,9.387709452167435353e-01,2.164892673025953507e-01,-6.673641312621575450e-02,4.342845306144221124e-02,-2.322930629055525442e-01,-9.246645986883985646e-01,-1.329768225559128769e+00,-8.284943491423505391e-01,-7.281948937247807452e-01,-4.878217568699263484e-01,-7.518944950624926182e-01,-5.922440339914675222e-01,-1.888847534288556895e-01,-2.473737677009666680e-01,-1.696892714645199529e-01,-1.717245475797153920e-01,-1.233275449897090759e-01,-3.986002515285100301e-01,-6.868787748997320364e-01,-2.645330569363804618e-01,-8.086688934202983237e-02,8.284027487691957015e-02,-3.764305327377707733e-01,-4.147341186211090380e-01,-2.071195090501885272e-01,-6.913110833213759188e-01,-1.141002641151602548e+00,-7.512581989089291978e-01,-4.982198669237108413e-01,4.930977488604199738e-02,-1.144233441674664453e+00,-1.052309308275311883e+00,-9.217927123241628218e-01,-3.174702343084707667e-01,-6.553705549836433830e-01,-3.401541501954919999e-01,0.000000000000000000e+00
-4.998322233011062155e-01,-2.565810145722177138e-01,-3.921212041060027076e-01,-3.122266660345418554e-01,-2.201865969187486449e-01,-8.814006714076051408e-01,-8.589769098084306664e-01,-8.416875499108362746e-01,-9.788371581107799813e-01,-1.095955718844327631e+00,-5.137505541207249005e-01,6.968829202890071128e-01,1.299893490671782725e+00,1.354422709488083187e+00,1.515614725908784433e+00,1.471900416506534581e+00,3.775695357174717603e-01,-2.702886034805964677e-01,-9.341179315096090896e-01,-8.722466099491434921e-01,-4.765210789935848124e-01,1.509202481366555271e-01,3.683286699180182699e-01,1.042361555977922016e+00,1.328396806902875760e+00,3.174793997664825951e-01,-5.829244612704163053e-01,-3.246751299943899660e-01,9.238725307866824110e-01,3.554299760924760077e-01,-1.287043925381671228e-01,2.785755182369086258e-01,-4.088020385078428021e-01,-4.145616908317427685e-01,-4.060645376409735552e-01,-6.157747585988943007e-01,-1.188320727926131193e+00,-1.314865152275696891e+00,-1.112308998488829914e+00,-1.406073970665347561e+00,-7.981985831794873310e-01,-1.069337702744119767e+00,-5.931234957101751970e-01,-1.803036258720605023e-01,-5.720626031522956234e-01,2.325234367098624466e-01,2.795267453119449352e-01,-8.387181809088249951e-01,-4.552554365377037282e-01,4.823871542531265044e-01,6.104129355955008329e-02,-3.350597560455463308e-01,2.116700653966890611e-01,-8.980716028441968479e-01,-2.532163855952253018e-01,7.301892373828942073e-01,3.603538110893119706e-01,-3.484574744474487340e-01,-7.688870346477147955e-01,-9.179659874185850388e-01,0.000000000000000000e+00
5.334967462879620648e-01,1.570367048384773978e-01,2.263660643526174340e-02,6.572669625758973400e-01,-6.009261014918563237e-01,2.871250461890811900e-01,1.272783999430384005e+00,1.977811234630924009e-01,-8.145727374561591017e-01,-8.023683007121004684e-02,-3.862199059196808060e-02,3.741288423101019611e-01,8.568644566955314623e-01,1.270316657997422327e+00,1.302861638642083486e+00,1.217257890934566822e+00,1.238267018054910684e+00,1.334924745803962143e+00,1.324132006357830571e+00,8.810502315684799468e-01,1.054985984936560373e+00,8.388266874045817723e-01,5.538453130205941433e-01,7.346572743710990672e-01,2.782077721480268329e-01,-2.390227109236402747e-01,-6.151607109173664600e-01,-1.445890750944013314e+00,-1.357165831073818607e+00,-1.118563280288765283e+00,-1.400033270392648355e+00,-1.578763354805746255e+00,-4.874367536220432506e-01,3.324129646417877445e-03,1.378246347691556850e-01,2.616935525683726227e-01,2.754828787113963381e-02,1.621136681808741098e-01,2.925569408262472804e-01,2.142901810943366181e-01,8.714042456754328425e-01,8.804942856435074017e-01,2.802429896633112927e-01,5.018043560506028067e-01,2.794314471675191092e-01,-9.260242358771143545e-01,-4.836432337195345488e-01,-5.994241457540155915e-01,-9.543153356418074829e-01,-1.021413712639204663e+00,5.118077690762324883e-01,-9.281425371258668067e-01,4.104392464464007850e-01,4.930977488604199738e-02,-5.643651988293151289e-01,1.446683750833742010e+00,1.088058594648311006e+00,-3.858507305766895740e-02,2.701473915082468924e+00,2.648527766475679446e+00,1.000000000000000000e+00
-3.908312771419218401e-01,-8.526771396052782448e-01,-2.956052356152681360e-01,-6.461633603336930376e-01,9.920151829186756032e-02,8.196607142955538716e-01,-1.029642890281507323e-01,-8.711175803008116558e-01,-3.920575523703041521e-01,-5.314188621620589137e-01,-1.145996353283792457e+00,-1.598177674119747094e+00,-1.051787111831366639e+00,4.895051895913397899e-02,1.162327489254904700e+00,1.804529908455027698e+00,1.589541078867540147e+00,1.354472472836796948e+00,1.386299933071318158e+00,1.197819142857035946e+00,1.291768874485547336e+00,1.238016130237165058e+00,1.177710136585843337e+00,1.372284266638098549e+00,1.215847319546062399e+00,9.762393014869844565e-01,9.505416928212094829e-01,1.592268247690172556e-01,-8.343670259867129735e-01,-1.164880998141780255e+00,-4.139804745622565063e-01,1.037007875935606754e-01,-6.853700582232093164e-02,-4.475070459731744776e-01,-5.673744842234941244e-01,-9.490001812653564572e-01,-4.583814940437146990e-01,-5.373096993138564148e-01,-8.358676362365081713e-01,-9.128952693506791061e-01,-1.199489087658652142e+00,-1.315294571480401631e+00,-1.161424726489949988e+00,-6.608626120336721366e-01,-5.416521013551593988e-01,-7.755926582350070042e-01,-9.205638108387653729e-01,-7.857201731228604658e-01,-7.926087761555615785e-01,-1.454214937744802372e+00,2.279918400472103479e-01,-7.493572925593219858e-02,-3.704396791060389216e-01,-5.822778102674505130e-01,-7.057964775720833028e-01,-3.008638429488132982e-01,-5.059614074333063094e-01,-3.949383346559156571e-01,-1.040047966152963521e-01,-2.206068735286450255e-01,0.000000000000000000e+00
3.590952324332670753e-01,6.132327188943911267e-01,4.947822901331791479e-01,-1.060642602240515278e-02,-8.968563325344612869e-01,6.381915535076793100e-01,1.386348127015404774e+00,1.631612204062689919e+00,1.092249300245935251e+00,3.836230442436789900e-01,8.481839451516896000e-01,1.071163148189155923e+00,1.309138077255556531e+00,1.818834385110426055e+00,2.304167453025731227e+00,1.933359206502436312e+00,1.492978728817315082e+00,1.707098136958524526e+00,1.857221977925987311e+00,1.279110441778074980e+00,1.088423305956614406e+00,1.223913264739644680e+00,1.062713858895909969e+00,5.070231804848527313e-01,-1.483016584280394401e-02,-2.876162893058451520e-01,-8.799876225739564628e-01,-1.501254206030481653e+00,-6.628823421153636763e-01,-9.024139303080288554e-01,-9.226993991569386599e-01,-1.468291414748792656e+00,-1.664530482954982737e+00,-1.093409403351244036e+00,-7.812939097873644601e-01,-7.710016354446608267e-01,-8.060113982166799973e-01,-1.153423553991246964e+00,-2.160145999293900665e-01,-5.951096366283997741e-02,-7.560191432926260946e-01,-7.722883443669675829e-01,2.953880732247011753e-01,-7.050454609178613552e-02,-6.004898113539665072e-01,-1.581496156741180603e-01,-1.839088008672918884e-01,-6.219081490571521931e-01,-3.465217155038487484e-01,-1.558112624280091341e-01,1.605333848570406063e+00,-1.685803789001933117e-01,-6.260000547413827610e-01,1.751850221821543707e+00,-8.613708841891282164e-01,8.359662768334875926e-02,7.935114203506208330e-01,5.191852494439344046e-01,3.014112021849587042e-01,1.213960446473517196e+00,1.000000000000000000e+00
